Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-96c58597f-6js85,server,5,165
default,adservice-us-central-1-96c58597f-6js85,istio-proxy,3,85
default,adservice-us-central-1-96c58597f-gxt6l,server,2,154
default,adservice-us-central-1-96c58597f-gxt6l,istio-proxy,3,84
default,adservice-us-central-1-96c58597f-z6zct,server,7,165
default,adservice-us-central-1-96c58597f-z6zct,istio-proxy,3,83
default,adservice-us-east-1-9d8df95bc-8k94j,server,6,159
default,adservice-us-east-1-9d8df95bc-8k94j,istio-proxy,3,83
default,adservice-us-east-1-9d8df95bc-wr7cl,server,3,163
default,adservice-us-east-1-9d8df95bc-wr7cl,istio-proxy,3,82
default,adservice-us-east-1-9d8df95bc-z5mkf,server,3,164
default,adservice-us-east-1-9d8df95bc-z5mkf,istio-proxy,3,87
default,adservice-us-south-1-864496cbb-f6vgm,server,6,159
default,adservice-us-south-1-864496cbb-f6vgm,istio-proxy,3,83
default,adservice-us-south-1-864496cbb-t9qbp,server,0,161
default,adservice-us-south-1-864496cbb-t9qbp,istio-proxy,3,84
default,adservice-us-south-1-864496cbb-zvqj6,server,7,158
default,adservice-us-south-1-864496cbb-zvqj6,istio-proxy,3,86
default,adservice-us-west-1-578fbf5fcb-4dbtl,server,5,160
default,adservice-us-west-1-578fbf5fcb-4dbtl,istio-proxy,3,84
default,adservice-us-west-1-578fbf5fcb-8k62m,server,5,163
default,adservice-us-west-1-578fbf5fcb-8k62m,istio-proxy,3,84
default,adservice-us-west-1-578fbf5fcb-qwfgh,server,7,164
default,adservice-us-west-1-578fbf5fcb-qwfgh,istio-proxy,3,86
default,cartservice-us-central-1-6dd4c99b65-gwbjg,server,2,110
default,cartservice-us-central-1-6dd4c99b65-gwbjg,istio-proxy,3,86
default,cartservice-us-central-1-6dd4c99b65-j67hc,server,2,109
default,cartservice-us-central-1-6dd4c99b65-j67hc,istio-proxy,3,86
default,cartservice-us-central-1-6dd4c99b65-nzx6w,server,2,110
default,cartservice-us-central-1-6dd4c99b65-nzx6w,istio-proxy,3,87
default,cartservice-us-east-1-7475d9bc9b-7wps9,server,2,88
default,cartservice-us-east-1-7475d9bc9b-7wps9,istio-proxy,3,87
default,cartservice-us-east-1-7475d9bc9b-djtt8,server,1,89
default,cartservice-us-east-1-7475d9bc9b-djtt8,istio-proxy,3,86
default,cartservice-us-east-1-7475d9bc9b-kzqzd,server,2,90
default,cartservice-us-east-1-7475d9bc9b-kzqzd,istio-proxy,3,88
default,cartservice-us-south-1-69844b5c5b-7gdhb,server,2,99
default,cartservice-us-south-1-69844b5c5b-7gdhb,istio-proxy,3,86
default,cartservice-us-south-1-69844b5c5b-lb7bw,server,1,100
