Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-96c58597f-6js85,server,2,151
default,adservice-us-central-1-96c58597f-6js85,istio-proxy,4,85
default,adservice-us-central-1-96c58597f-gxt6l,server,2,149
default,adservice-us-central-1-96c58597f-gxt6l,istio-proxy,4,84
default,adservice-us-central-1-96c58597f-z6zct,server,2,150
default,adservice-us-central-1-96c58597f-z6zct,istio-proxy,3,83
default,adservice-us-east-1-9d8df95bc-8k94j,server,2,154
default,adservice-us-east-1-9d8df95bc-8k94j,istio-proxy,3,84
default,adservice-us-east-1-9d8df95bc-wr7cl,server,4,154
default,adservice-us-east-1-9d8df95bc-wr7cl,istio-proxy,4,83
default,adservice-us-east-1-9d8df95bc-z5mkf,server,2,155
default,adservice-us-east-1-9d8df95bc-z5mkf,istio-proxy,3,87
default,adservice-us-south-1-864496cbb-f6vgm,server,2,150
default,adservice-us-south-1-864496cbb-f6vgm,istio-proxy,3,83
default,adservice-us-south-1-864496cbb-t9qbp,server,2,156
default,adservice-us-south-1-864496cbb-t9qbp,istio-proxy,4,84
default,adservice-us-south-1-864496cbb-zvqj6,server,3,149
default,adservice-us-south-1-864496cbb-zvqj6,istio-proxy,4,86
default,adservice-us-west-1-578fbf5fcb-4dbtl,server,2,155
default,adservice-us-west-1-578fbf5fcb-4dbtl,istio-proxy,4,85
default,adservice-us-west-1-578fbf5fcb-8k62m,server,2,149
default,adservice-us-west-1-578fbf5fcb-8k62m,istio-proxy,4,85
default,adservice-us-west-1-578fbf5fcb-qwfgh,server,3,154
default,adservice-us-west-1-578fbf5fcb-qwfgh,istio-proxy,4,86
default,cartservice-us-central-1-6dd4c99b65-gwbjg,server,288,111
default,cartservice-us-central-1-6dd4c99b65-gwbjg,istio-proxy,4,86
default,cartservice-us-central-1-6dd4c99b65-j67hc,server,9,109
default,cartservice-us-central-1-6dd4c99b65-j67hc,istio-proxy,65,85
default,cartservice-us-central-1-6dd4c99b65-nzx6w,server,29,110
default,cartservice-us-central-1-6dd4c99b65-nzx6w,istio-proxy,145,87
default,cartservice-us-east-1-7475d9bc9b-7wps9,server,256,89
default,cartservice-us-east-1-7475d9bc9b-7wps9,istio-proxy,4,88
default,cartservice-us-east-1-7475d9bc9b-djtt8,server,229,90
default,cartservice-us-east-1-7475d9bc9b-djtt8,istio-proxy,220,86
default,cartservice-us-east-1-7475d9bc9b-kzqzd,server,242,90
default,cartservice-us-east-1-7475d9bc9b-kzqzd,istio-proxy,145,88
default,cartservice-us-south-1-69844b5c5b-7gdhb,server,223,100
default,cartservice-us-south-1-69844b5c5b-7gdhb,istio-proxy,3,86
default,cartservice-us-south-1-69844b5c5b-lb7bw,server,5,101
default,cartservice-us-south-1-69844b5c5b-lb7bw,istio-proxy,77,85
default,cartservice-us-south-1-69844b5c5b-vlwbm,server,16,101
default,cartservice-us-south-1-69844b5c5b-vlwbm,istio-proxy,177,87
default,cartservice-us-west-1-67c47768d-9mzfw,server,229,129
default,cartservice-us-west-1-67c47768d-9mzfw,istio-proxy,43,87
default,cartservice-us-west-1-67c47768d-kbpdr,server,35,130
default,cartservice-us-west-1-67c47768d-kbpdr,istio-proxy,82,86
default,cartservice-us-west-1-67c47768d-t57lh,server,144,130
default,cartservice-us-west-1-67c47768d-t57lh,istio-proxy,93,88
default,checkoutservice-us-central-1-647fb9b457-474dd,server,60,11
default,checkoutservice-us-central-1-647fb9b457-474dd,istio-proxy,23,87
default,checkoutservice-us-central-1-647fb9b457-lj4qf,server,0,11
default,checkoutservice-us-central-1-647fb9b457-lj4qf,istio-proxy,134,86
default,checkoutservice-us-central-1-647fb9b457-qz9gs,server,29,11
default,checkoutservice-us-central-1-647fb9b457-qz9gs,istio-proxy,33,85
default,checkoutservice-us-east-1-57965cf447-l8vbl,server,134,11
default,checkoutservice-us-east-1-57965cf447-l8vbl,istio-proxy,80,87
default,checkoutservice-us-east-1-57965cf447-rcm5l,server,48,11
default,checkoutservice-us-east-1-57965cf447-rcm5l,istio-proxy,55,87
default,checkoutservice-us-east-1-57965cf447-sv8nf,server,0,11
default,checkoutservice-us-east-1-57965cf447-sv8nf,istio-proxy,5,87
default,checkoutservice-us-south-1-b894b6b78-2s6fb,server,13,12
default,checkoutservice-us-south-1-b894b6b78-2s6fb,istio-proxy,166,86
default,checkoutservice-us-south-1-b894b6b78-hzw6g,server,29,11
default,checkoutservice-us-south-1-b894b6b78-hzw6g,istio-proxy,81,87
default,checkoutservice-us-south-1-b894b6b78-qwb6p,server,44,11
default,checkoutservice-us-south-1-b894b6b78-qwb6p,istio-proxy,60,88
default,checkoutservice-us-west-1-7f8d44b8cd-lsg5p,server,1,11
default,checkoutservice-us-west-1-7f8d44b8cd-lsg5p,istio-proxy,4,85
default,checkoutservice-us-west-1-7f8d44b8cd-nl87k,server,11,11
