counter,region,service,endpoint,rps
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,78
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,161
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,165
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,88
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,265
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,151
1,us-west-1,sslateingress,sslateingress@POST@/cart,355
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,247
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,140
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,119
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,167
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,56
1,us-west-1,frontend,frontend@POST@/cart,41
1,us-west-1,frontend,frontend@POST@/cart/checkout,67
1,us-west-1,frontend,frontend@POST@/setCurrency,7
1,us-west-1,frontend,frontend@POST@/cart/empty,23
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,24
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,32
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,10
1,us-east-1,frontend,frontend@POST@/setCurrency,0
1,us-east-1,frontend,frontend@POST@/cart/checkout,13
1,us-east-1,frontend,frontend@POST@/cart,9
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,36
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,69
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,53
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,154
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,16
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,83
1,us-east-1,sslateingress,sslateingress@POST@/cart,217
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,52
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,61
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,301
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,298
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,775
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,275
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,166
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1125
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,275
2,us-west-1,sslateingress,sslateingress@POST@/cart,961
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,309
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,190
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,190
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,310
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,328
2,us-west-1,frontend,frontend@POST@/cart,1057
2,us-west-1,frontend,frontend@POST@/cart/checkout,329
2,us-west-1,frontend,frontend@POST@/setCurrency,223
2,us-west-1,frontend,frontend@POST@/cart/empty,224
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,527
2,us-central-1,frontend,frontend@POST@/setCurrency,102
2,us-central-1,frontend,frontend@POST@/cart/empty,90
2,us-central-1,frontend,frontend@POST@/cart,449
2,us-central-1,frontend,frontend@POST@/cart/checkout,110
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,382
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,85
2,us-central-1,sslateingress,sslateingress@POST@/cart,371
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,90
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,124
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,124
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,123
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,139
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,146
2,us-east-1,frontend,frontend@POST@/setCurrency,103
2,us-east-1,frontend,frontend@POST@/cart/checkout,118
2,us-east-1,frontend,frontend@POST@/cart,471
2,us-east-1,frontend,frontend@POST@/cart/empty,114
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,516
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,116
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
2,us-east-1,sslateingress,sslateingress@POST@/cart,524
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,115
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,598
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,43
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,78
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,69
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,81
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,250
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,88
2,us-south-1,frontend,frontend@POST@/cart/checkout,67
2,us-south-1,frontend,frontend@POST@/setCurrency,36
2,us-south-1,frontend,frontend@POST@/cart/empty,53
2,us-south-1,frontend,frontend@POST@/cart,172
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,228
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,107
2,us-south-1,sslateingress,sslateingress@POST@/cart,388
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,81
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,93
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,127
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,320
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,343
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1083
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,347
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,256
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1360
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,342
3,us-west-1,sslateingress,sslateingress@POST@/cart,1057
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,334
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,257
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,260
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,351
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,353
3,us-west-1,frontend,frontend@POST@/cart,1107
3,us-west-1,frontend,frontend@POST@/cart/checkout,358
3,us-west-1,frontend,frontend@POST@/setCurrency,242
3,us-west-1,frontend,frontend@POST@/cart/empty,251
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,587
3,us-central-1,frontend,frontend@POST@/setCurrency,113
