counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,13
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,858
0,us-west-1,frontend,frontend@POST@/heavySameLatency,256
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,995
0,us-west-1,frontend,frontend@POST@/heavySameLatency,894
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,946
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1019
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,900
0,us-west-1,frontend,frontend@POST@/heavySameLatency,925
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,912
0,us-west-1,frontend,frontend@POST@/heavySameLatency,873
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,911
0,us-west-1,frontend,frontend@POST@/heavySameLatency,905
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,828
0,us-west-1,frontend,frontend@POST@/heavySameLatency,912
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,940
0,us-west-1,frontend,frontend@POST@/heavySameLatency,862
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,893
0,us-west-1,frontend,frontend@POST@/heavySameLatency,933
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,915
0,us-west-1,frontend,frontend@POST@/heavySameLatency,912
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,810
0,us-west-1,frontend,frontend@POST@/heavySameLatency,857
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,920
0,us-west-1,frontend,frontend@POST@/heavySameLatency,848
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,896
0,us-west-1,frontend,frontend@POST@/heavySameLatency,938
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,890
0,us-west-1,frontend,frontend@POST@/heavySameLatency,868
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,945
0,us-west-1,frontend,frontend@POST@/heavySameLatency,921
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,919
0,us-west-1,frontend,frontend@POST@/heavySameLatency,950
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,873
0,us-west-1,frontend,frontend@POST@/heavySameLatency,917
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,872
