counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1kb,529
0,us-west-1,frontend,frontend@POST@/write1kb,761
0,us-west-1,compute-node,compute-node@POST@/write1kb,989
0,us-west-1,frontend,frontend@POST@/write1kb,889
0,us-west-1,compute-node,compute-node@POST@/write1kb,870
0,us-west-1,frontend,frontend@POST@/write1kb,895
0,us-west-1,compute-node,compute-node@POST@/write1kb,918
0,us-west-1,frontend,frontend@POST@/write1kb,881
0,us-west-1,compute-node,compute-node@POST@/write1kb,878
0,us-west-1,frontend,frontend@POST@/write1kb,890
0,us-west-1,compute-node,compute-node@POST@/write1kb,908
0,us-west-1,frontend,frontend@POST@/write1kb,921
0,us-west-1,compute-node,compute-node@POST@/write1kb,865
0,us-west-1,frontend,frontend@POST@/write1kb,860
0,us-west-1,compute-node,compute-node@POST@/write1kb,879
0,us-west-1,frontend,frontend@POST@/write1kb,896
0,us-west-1,compute-node,compute-node@POST@/write1kb,935
0,us-west-1,frontend,frontend@POST@/write1kb,913
0,us-west-1,compute-node,compute-node@POST@/write1kb,887
0,us-west-1,frontend,frontend@POST@/write1kb,885
0,us-west-1,compute-node,compute-node@POST@/write1kb,860
0,us-west-1,frontend,frontend@POST@/write1kb,851
0,us-west-1,compute-node,compute-node@POST@/write1kb,854
0,us-west-1,frontend,frontend@POST@/write1kb,884
0,us-west-1,compute-node,compute-node@POST@/write1kb,951
0,us-west-1,frontend,frontend@POST@/write1kb,942
0,us-west-1,compute-node,compute-node@POST@/write1kb,868
0,us-west-1,frontend,frontend@POST@/write1kb,856
0,us-west-1,compute-node,compute-node@POST@/write1kb,904
0,us-west-1,frontend,frontend@POST@/write1kb,925
0,us-west-1,compute-node,compute-node@POST@/write1kb,934
0,us-west-1,frontend,frontend@POST@/write1kb,926
0,us-west-1,compute-node,compute-node@POST@/write1kb,915
0,us-west-1,frontend,frontend@POST@/write1kb,890
0,us-west-1,compute-node,compute-node@POST@/write1kb,800
0,us-west-1,frontend,frontend@POST@/write1kb,811
0,us-west-1,compute-node,compute-node@POST@/write1kb,785
0,us-west-1,frontend,frontend@POST@/write1kb,806
0,us-west-1,compute-node,compute-node@POST@/write1kb,828
0,us-west-1,frontend,frontend@POST@/write1kb,810
0,us-west-1,compute-node,compute-node@POST@/write1kb,797
0,us-west-1,frontend,frontend@POST@/write1kb,821
0,us-west-1,compute-node,compute-node@POST@/write1kb,795
0,us-west-1,frontend,frontend@POST@/write1kb,776
0,us-west-1,compute-node,compute-node@POST@/write1kb,742
0,us-west-1,frontend,frontend@POST@/write1kb,737
0,us-west-1,compute-node,compute-node@POST@/write1kb,805
0,us-west-1,frontend,frontend@POST@/write1kb,840
0,us-west-1,compute-node,compute-node@POST@/write1kb,820
0,us-west-1,frontend,frontend@POST@/write1kb,796
0,us-west-1,compute-node,compute-node@POST@/write1kb,815
0,us-west-1,frontend,frontend@POST@/write1kb,825
0,us-west-1,compute-node,compute-node@POST@/write1kb,835
0,us-west-1,frontend,frontend@POST@/write1kb,845
0,us-west-1,compute-node,compute-node@POST@/write1kb,795
0,us-west-1,frontend,frontend@POST@/write1kb,777
0,us-west-1,compute-node,compute-node@POST@/write1kb,760
0,us-west-1,frontend,frontend@POST@/write1kb,777
0,us-west-1,compute-node,compute-node@POST@/write1kb,789
0,us-west-1,frontend,frontend@POST@/write1kb,764
0,us-west-1,compute-node,compute-node@POST@/write1kb,797
0,us-west-1,frontend,frontend@POST@/write1kb,828
0,us-west-1,compute-node,compute-node@POST@/write1kb,819
0,us-west-1,frontend,frontend@POST@/write1kb,816
0,us-west-1,compute-node,compute-node@POST@/write1kb,828
0,us-west-1,frontend,frontend@POST@/write1kb,834
0,us-west-1,compute-node,compute-node@POST@/write1kb,834
0,us-west-1,frontend,frontend@POST@/write1kb,821
0,us-west-1,compute-node,compute-node@POST@/write1kb,744
0,us-west-1,frontend,frontend@POST@/write1kb,740
0,us-west-1,compute-node,compute-node@POST@/write1kb,753
0,us-west-1,frontend,frontend@POST@/write1kb,752
0,us-west-1,compute-node,compute-node@POST@/write1kb,757
0,us-west-1,frontend,frontend@POST@/write1kb,751
0,us-west-1,compute-node,compute-node@POST@/write1kb,767
0,us-west-1,frontend,frontend@POST@/write1kb,784
0,us-west-1,compute-node,compute-node@POST@/write1kb,759
0,us-west-1,frontend,frontend@POST@/write1kb,737
0,us-west-1,compute-node,compute-node@POST@/write1kb,722
0,us-west-1,frontend,frontend@POST@/write1kb,727
0,us-west-1,compute-node,compute-node@POST@/write1kb,750
0,us-west-1,frontend,frontend@POST@/write1kb,785
0,us-west-1,compute-node,compute-node@POST@/write1kb,805
0,us-west-1,frontend,frontend@POST@/write1kb,778
0,us-west-1,compute-node,compute-node@POST@/write1kb,755
0,us-west-1,frontend,frontend@POST@/write1kb,761
0,us-west-1,compute-node,compute-node@POST@/write1kb,785
0,us-west-1,frontend,frontend@POST@/write1kb,768
0,us-west-1,compute-node,compute-node@POST@/write1kb,783
0,us-west-1,frontend,frontend@POST@/write1kb,802
0,us-west-1,compute-node,compute-node@POST@/write1kb,783
0,us-west-1,frontend,frontend@POST@/write1kb,782
0,us-west-1,compute-node,compute-node@POST@/write1kb,745
0,us-west-1,frontend,frontend@POST@/write1kb,757
0,us-west-1,compute-node,compute-node@POST@/write1kb,748
0,us-west-1,frontend,frontend@POST@/write1kb,733
0,us-west-1,compute-node,compute-node@POST@/write1kb,758
0,us-west-1,frontend,frontend@POST@/write1kb,747
0,us-west-1,compute-node,compute-node@POST@/write1kb,694
0,us-west-1,frontend,frontend@POST@/write1kb,700
0,us-west-1,compute-node,compute-node@POST@/write1kb,741
0,us-west-1,frontend,frontend@POST@/write1kb,755
0,us-west-1,compute-node,compute-node@POST@/write1kb,727
0,us-west-1,frontend,frontend@POST@/write1kb,723
0,us-west-1,compute-node,compute-node@POST@/write1kb,741
0,us-west-1,frontend,frontend@POST@/write1kb,723
0,us-west-1,compute-node,compute-node@POST@/write1kb,707
0,us-west-1,frontend,frontend@POST@/write1kb,732
0,us-west-1,compute-node,compute-node@POST@/write1kb,778
0,us-west-1,frontend,frontend@POST@/write1kb,783
0,us-west-1,compute-node,compute-node@POST@/write1kb,771
0,us-west-1,frontend,frontend@POST@/write1kb,763
0,us-west-1,compute-node,compute-node@POST@/write1kb,758
0,us-west-1,frontend,frontend@POST@/write1kb,750
0,us-west-1,compute-node,compute-node@POST@/write1kb,742
0,us-west-1,frontend,frontend@POST@/write1kb,753
0,us-west-1,compute-node,compute-node@POST@/write1kb,750
0,us-west-1,frontend,frontend@POST@/write1kb,740
0,us-west-1,compute-node,compute-node@POST@/write1kb,750
0,us-west-1,frontend,frontend@POST@/write1kb,759
0,us-west-1,compute-node,compute-node@POST@/write1kb,746
0,us-west-1,frontend,frontend@POST@/write1kb,738
0,us-west-1,compute-node,compute-node@POST@/write1kb,719
0,us-west-1,frontend,frontend@POST@/write1kb,719
0,us-west-1,compute-node,compute-node@POST@/write1kb,711
0,us-west-1,frontend,frontend@POST@/write1kb,731
0,us-west-1,compute-node,compute-node@POST@/write1kb,744
0,us-west-1,frontend,frontend@POST@/write1kb,725
0,us-west-1,compute-node,compute-node@POST@/write1kb,727
0,us-west-1,frontend,frontend@POST@/write1kb,745
0,us-west-1,compute-node,compute-node@POST@/write1kb,732
0,us-west-1,frontend,frontend@POST@/write1kb,719
0,us-west-1,compute-node,compute-node@POST@/write1kb,738
0,us-west-1,frontend,frontend@POST@/write1kb,735
0,us-west-1,compute-node,compute-node@POST@/write1kb,756
0,us-west-1,frontend,frontend@POST@/write1kb,773
0,us-west-1,compute-node,compute-node@POST@/write1kb,814
0,us-west-1,frontend,frontend@POST@/write1kb,797
0,us-west-1,compute-node,compute-node@POST@/write1kb,789
0,us-west-1,frontend,frontend@POST@/write1kb,771
0,us-west-1,compute-node,compute-node@POST@/write1kb,753
0,us-west-1,frontend,frontend@POST@/write1kb,769
0,us-west-1,compute-node,compute-node@POST@/write1kb,763
0,us-west-1,frontend,frontend@POST@/write1kb,784
0,us-west-1,compute-node,compute-node@POST@/write1kb,678
0,us-west-1,frontend,frontend@POST@/write1kb,659
0,us-west-1,compute-node,compute-node@POST@/write1kb,742
0,us-west-1,frontend,frontend@POST@/write1kb,752
0,us-west-1,compute-node,compute-node@POST@/write1kb,768
0,us-west-1,frontend,frontend@POST@/write1kb,769
0,us-west-1,compute-node,compute-node@POST@/write1kb,676
0,us-west-1,frontend,frontend@POST@/write1kb,678
0,us-west-1,compute-node,compute-node@POST@/write1kb,803
0,us-west-1,frontend,frontend@POST@/write1kb,796
0,us-west-1,compute-node,compute-node@POST@/write1kb,758
0,us-west-1,frontend,frontend@POST@/write1kb,758
0,us-west-1,compute-node,compute-node@POST@/write1kb,735
0,us-west-1,frontend,frontend@POST@/write1kb,744
0,us-west-1,compute-node,compute-node@POST@/write1kb,720
0,us-west-1,frontend,frontend@POST@/write1kb,726
0,us-west-1,compute-node,compute-node@POST@/write1kb,732
0,us-west-1,frontend,frontend@POST@/write1kb,714
0,us-west-1,compute-node,compute-node@POST@/write1kb,728
0,us-west-1,frontend,frontend@POST@/write1kb,733
0,us-west-1,compute-node,compute-node@POST@/write1kb,763
0,us-west-1,frontend,frontend@POST@/write1kb,744
0,us-west-1,compute-node,compute-node@POST@/write1kb,729
0,us-west-1,frontend,frontend@POST@/write1kb,746
0,us-west-1,compute-node,compute-node@POST@/write1kb,723
0,us-west-1,frontend,frontend@POST@/write1kb,726
0,us-west-1,compute-node,compute-node@POST@/write1kb,694
0,us-west-1,frontend,frontend@POST@/write1kb,681
0,us-west-1,compute-node,compute-node@POST@/write1kb,736
0,us-west-1,frontend,frontend@POST@/write1kb,753
0,us-west-1,compute-node,compute-node@POST@/write1kb,721
0,us-west-1,frontend,frontend@POST@/write1kb,713
0,us-west-1,compute-node,compute-node@POST@/write1kb,742
0,us-west-1,frontend,frontend@POST@/write1kb,753
0,us-west-1,compute-node,compute-node@POST@/write1kb,678
0,us-west-1,frontend,frontend@POST@/write1kb,675
0,us-west-1,compute-node,compute-node@POST@/write1kb,738
0,us-west-1,frontend,frontend@POST@/write1kb,741
0,us-west-1,compute-node,compute-node@POST@/write1kb,670
0,us-west-1,frontend,frontend@POST@/write1kb,663
0,us-west-1,compute-node,compute-node@POST@/write1kb,719
0,us-west-1,frontend,frontend@POST@/write1kb,726
0,us-west-1,compute-node,compute-node@POST@/write1kb,701
0,us-west-1,frontend,frontend@POST@/write1kb,691
0,us-west-1,compute-node,compute-node@POST@/write1kb,701
0,us-west-1,frontend,frontend@POST@/write1kb,713
0,us-west-1,compute-node,compute-node@POST@/write1kb,731
0,us-west-1,frontend,frontend@POST@/write1kb,711
0,us-west-1,compute-node,compute-node@POST@/write1kb,727
0,us-west-1,frontend,frontend@POST@/write1kb,733
0,us-west-1,compute-node,compute-node@POST@/write1kb,698
0,us-west-1,frontend,frontend@POST@/write1kb,702
0,us-west-1,compute-node,compute-node@POST@/write1kb,693
0,us-west-1,frontend,frontend@POST@/write1kb,677
0,us-west-1,compute-node,compute-node@POST@/write1kb,675
0,us-west-1,frontend,frontend@POST@/write1kb,701
0,us-west-1,compute-node,compute-node@POST@/write1kb,717
0,us-west-1,frontend,frontend@POST@/write1kb,720
0,us-west-1,compute-node,compute-node@POST@/write1kb,690
0,us-west-1,frontend,frontend@POST@/write1kb,686
0,us-west-1,compute-node,compute-node@POST@/write1kb,734
0,us-west-1,frontend,frontend@POST@/write1kb,728
0,us-west-1,compute-node,compute-node@POST@/write1kb,737
0,us-west-1,frontend,frontend@POST@/write1kb,724
0,us-west-1,compute-node,compute-node@POST@/write1kb,745
0,us-west-1,frontend,frontend@POST@/write1kb,743
0,us-west-1,compute-node,compute-node@POST@/write1kb,689
0,us-west-1,frontend,frontend@POST@/write1kb,691
0,us-west-1,compute-node,compute-node@POST@/write1kb,690
0,us-west-1,frontend,frontend@POST@/write1kb,721
0,us-west-1,compute-node,compute-node@POST@/write1kb,717
0,us-west-1,frontend,frontend@POST@/write1kb,725
0,us-west-1,compute-node,compute-node@POST@/write1kb,695
0,us-west-1,frontend,frontend@POST@/write1kb,663
0,us-west-1,compute-node,compute-node@POST@/write1kb,730
0,us-west-1,frontend,frontend@POST@/write1kb,727
0,us-west-1,compute-node,compute-node@POST@/write1kb,684
0,us-west-1,frontend,frontend@POST@/write1kb,694
0,us-west-1,compute-node,compute-node@POST@/write1kb,764
0,us-west-1,frontend,frontend@POST@/write1kb,770
0,us-west-1,compute-node,compute-node@POST@/write1kb,733
0,us-west-1,frontend,frontend@POST@/write1kb,720
0,us-west-1,compute-node,compute-node@POST@/write1kb,722
0,us-west-1,frontend,frontend@POST@/write1kb,718
0,us-west-1,compute-node,compute-node@POST@/write1kb,708
0,us-west-1,frontend,frontend@POST@/write1kb,718
0,us-west-1,compute-node,compute-node@POST@/write1kb,701
