Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6b5f9f84b7-kdf4r,db10bb,77,8
default,db10bb-us-central-1-6b5f9f84b7-kdf4r,istio-proxy,80,82
default,db10bb-us-central-1-6b5f9f84b7-msb59,db10bb,121,9
default,db10bb-us-central-1-6b5f9f84b7-msb59,istio-proxy,18,82
default,db10bb-us-central-1-6b5f9f84b7-rrkp4,db10bb,163,9
default,db10bb-us-central-1-6b5f9f84b7-rrkp4,istio-proxy,30,84
default,db10bb-us-east-1-6c7866f6ff-gdbc6,db10bb,41,8
default,db10bb-us-east-1-6c7866f6ff-gdbc6,istio-proxy,81,83
default,db10bb-us-east-1-6c7866f6ff-nzfnd,db10bb,0,5
default,db10bb-us-east-1-6c7866f6ff-nzfnd,istio-proxy,38,84
default,db10bb-us-east-1-6c7866f6ff-z5hhz,db10bb,14,8
default,db10bb-us-east-1-6c7866f6ff-z5hhz,istio-proxy,80,82
default,db10bb-us-south-1-6f85f7bdf5-g654g,db10bb,40,9
default,db10bb-us-south-1-6f85f7bdf5-g654g,istio-proxy,67,82
default,db10bb-us-south-1-6f85f7bdf5-kdcz8,db10bb,91,9
default,db10bb-us-south-1-6f85f7bdf5-kdcz8,istio-proxy,87,83
default,db10bb-us-south-1-6f85f7bdf5-tjt9t,db10bb,0,4
default,db10bb-us-south-1-6f85f7bdf5-tjt9t,istio-proxy,53,82
default,db10bb-us-west-1-9d448c587-mdjdw,db10bb,0,5
default,db10bb-us-west-1-9d448c587-mdjdw,istio-proxy,107,83
default,db10bb-us-west-1-9d448c587-njc9k,db10bb,178,9
default,db10bb-us-west-1-9d448c587-njc9k,istio-proxy,147,85
default,db10bb-us-west-1-9d448c587-sd2pc,db10bb,218,10
default,db10bb-us-west-1-9d448c587-sd2pc,istio-proxy,165,83
default,db2af0-us-central-1-54587ddc46-gjgc4,db2af0,59,9
default,db2af0-us-central-1-54587ddc46-gjgc4,istio-proxy,3,82
default,db2af0-us-central-1-54587ddc46-mzlpc,db2af0,120,9
default,db2af0-us-central-1-54587ddc46-mzlpc,istio-proxy,4,84
default,db2af0-us-central-1-54587ddc46-zgzvl,db2af0,0,4
default,db2af0-us-central-1-54587ddc46-zgzvl,istio-proxy,102,83
default,db2af0-us-east-1-59d8f89ff6-hrt28,db2af0,20,8
default,db2af0-us-east-1-59d8f89ff6-hrt28,istio-proxy,45,82
default,db2af0-us-east-1-59d8f89ff6-v5hx2,db2af0,60,9
default,db2af0-us-east-1-59d8f89ff6-v5hx2,istio-proxy,78,82
default,db2af0-us-east-1-59d8f89ff6-z6924,db2af0,93,9
default,db2af0-us-east-1-59d8f89ff6-z6924,istio-proxy,11,82
default,db2af0-us-south-1-74f6b58c86-b2jtx,db2af0,31,9
default,db2af0-us-south-1-74f6b58c86-b2jtx,istio-proxy,50,81
default,db2af0-us-south-1-74f6b58c86-ds9l7,db2af0,73,9
default,db2af0-us-south-1-74f6b58c86-ds9l7,istio-proxy,8,80
default,db2af0-us-south-1-74f6b58c86-htqbw,db2af0,59,9
default,db2af0-us-south-1-74f6b58c86-htqbw,istio-proxy,32,83
default,db2af0-us-west-1-78757bb596-5zvtx,db2af0,55,9
default,db2af0-us-west-1-78757bb596-5zvtx,istio-proxy,157,84
default,db2af0-us-west-1-78757bb596-jrh44,db2af0,199,9
default,db2af0-us-west-1-78757bb596-jrh44,istio-proxy,113,82
default,db2af0-us-west-1-78757bb596-kdzj8,db2af0,116,9
default,db2af0-us-west-1-78757bb596-kdzj8,istio-proxy,64,85
default,db3dd1-us-central-1-7c8696b87-54t9p,db3dd1,154,9
default,db3dd1-us-central-1-7c8696b87-54t9p,istio-proxy,97,83
default,db3dd1-us-central-1-7c8696b87-xqsxv,db3dd1,30,9
default,db3dd1-us-central-1-7c8696b87-xqsxv,istio-proxy,60,83
default,db3dd1-us-central-1-7c8696b87-xvqff,db3dd1,32,9
default,db3dd1-us-central-1-7c8696b87-xvqff,istio-proxy,119,85
