Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6b5f9f84b7-kdf4r,db10bb,211,9
default,db10bb-us-central-1-6b5f9f84b7-kdf4r,istio-proxy,146,82
default,db10bb-us-central-1-6b5f9f84b7-msb59,db10bb,196,9
default,db10bb-us-central-1-6b5f9f84b7-msb59,istio-proxy,127,82
default,db10bb-us-central-1-6b5f9f84b7-rrkp4,db10bb,209,9
default,db10bb-us-central-1-6b5f9f84b7-rrkp4,istio-proxy,132,84
default,db10bb-us-east-1-6c7866f6ff-gdbc6,db10bb,111,8
default,db10bb-us-east-1-6c7866f6ff-gdbc6,istio-proxy,83,83
default,db10bb-us-east-1-6c7866f6ff-nzfnd,db10bb,64,9
default,db10bb-us-east-1-6c7866f6ff-nzfnd,istio-proxy,83,84
default,db10bb-us-east-1-6c7866f6ff-z5hhz,db10bb,114,9
default,db10bb-us-east-1-6c7866f6ff-z5hhz,istio-proxy,80,82
default,db10bb-us-south-1-6f85f7bdf5-g654g,db10bb,123,9
default,db10bb-us-south-1-6f85f7bdf5-g654g,istio-proxy,104,82
default,db10bb-us-south-1-6f85f7bdf5-kdcz8,db10bb,91,9
default,db10bb-us-south-1-6f85f7bdf5-kdcz8,istio-proxy,95,83
default,db10bb-us-south-1-6f85f7bdf5-tjt9t,db10bb,110,9
default,db10bb-us-south-1-6f85f7bdf5-tjt9t,istio-proxy,97,82
default,db10bb-us-west-1-9d448c587-mdjdw,db10bb,219,10
default,db10bb-us-west-1-9d448c587-mdjdw,istio-proxy,223,83
default,db10bb-us-west-1-9d448c587-njc9k,db10bb,377,10
default,db10bb-us-west-1-9d448c587-njc9k,istio-proxy,253,85
default,db10bb-us-west-1-9d448c587-sd2pc,db10bb,377,11
default,db10bb-us-west-1-9d448c587-sd2pc,istio-proxy,250,84
default,db2af0-us-central-1-54587ddc46-gjgc4,db2af0,201,9
default,db2af0-us-central-1-54587ddc46-gjgc4,istio-proxy,115,83
default,db2af0-us-central-1-54587ddc46-mzlpc,db2af0,205,9
default,db2af0-us-central-1-54587ddc46-mzlpc,istio-proxy,121,84
default,db2af0-us-central-1-54587ddc46-zgzvl,db2af0,176,9
default,db2af0-us-central-1-54587ddc46-zgzvl,istio-proxy,145,83
default,db2af0-us-east-1-59d8f89ff6-hrt28,db2af0,110,9
default,db2af0-us-east-1-59d8f89ff6-hrt28,istio-proxy,77,82
default,db2af0-us-east-1-59d8f89ff6-v5hx2,db2af0,113,9
default,db2af0-us-east-1-59d8f89ff6-v5hx2,istio-proxy,83,82
default,db2af0-us-east-1-59d8f89ff6-z6924,db2af0,110,9
default,db2af0-us-east-1-59d8f89ff6-z6924,istio-proxy,79,83
default,db2af0-us-south-1-74f6b58c86-b2jtx,db2af0,117,8
default,db2af0-us-south-1-74f6b58c86-b2jtx,istio-proxy,95,81
default,db2af0-us-south-1-74f6b58c86-ds9l7,db2af0,133,9
default,db2af0-us-south-1-74f6b58c86-ds9l7,istio-proxy,88,81
default,db2af0-us-south-1-74f6b58c86-htqbw,db2af0,139,9
default,db2af0-us-south-1-74f6b58c86-htqbw,istio-proxy,97,83
default,db2af0-us-west-1-78757bb596-5zvtx,db2af0,366,10
default,db2af0-us-west-1-78757bb596-5zvtx,istio-proxy,157,84
default,db2af0-us-west-1-78757bb596-jrh44,db2af0,387,11
default,db2af0-us-west-1-78757bb596-jrh44,istio-proxy,260,83
default,db2af0-us-west-1-78757bb596-kdzj8,db2af0,292,9
default,db2af0-us-west-1-78757bb596-kdzj8,istio-proxy,218,83
default,db3dd1-us-central-1-7c8696b87-54t9p,db3dd1,154,9
default,db3dd1-us-central-1-7c8696b87-54t9p,istio-proxy,97,83
default,db3dd1-us-central-1-7c8696b87-xqsxv,db3dd1,195,9
default,db3dd1-us-central-1-7c8696b87-xqsxv,istio-proxy,134,83
default,db3dd1-us-central-1-7c8696b87-xvqff,db3dd1,189,9
default,db3dd1-us-central-1-7c8696b87-xvqff,istio-proxy,141,85
default,db3dd1-us-east-1-558f5f47fc-7dgtc,db3dd1,119,9
default,db3dd1-us-east-1-558f5f47fc-7dgtc,istio-proxy,80,85
default,db3dd1-us-east-1-558f5f47fc-7tgb9,db3dd1,89,9
default,db3dd1-us-east-1-558f5f47fc-7tgb9,istio-proxy,80,85
default,db3dd1-us-east-1-558f5f47fc-zcpf6,db3dd1,116,9
default,db3dd1-us-east-1-558f5f47fc-zcpf6,istio-proxy,82,85
default,db3dd1-us-south-1-5866858687-br8jt,db3dd1,145,9
default,db3dd1-us-south-1-5866858687-br8jt,istio-proxy,60,81
default,db3dd1-us-south-1-5866858687-hdmr5,db3dd1,129,9
default,db3dd1-us-south-1-5866858687-hdmr5,istio-proxy,90,84
default,db3dd1-us-south-1-5866858687-xdmgn,db3dd1,128,9
default,db3dd1-us-south-1-5866858687-xdmgn,istio-proxy,87,81
default,db3dd1-us-west-1-5d6ff5f845-4wrzq,db3dd1,379,11
default,db3dd1-us-west-1-5d6ff5f845-4wrzq,istio-proxy,158,84
default,db3dd1-us-west-1-5d6ff5f845-hcnhw,db3dd1,317,10
default,db3dd1-us-west-1-5d6ff5f845-hcnhw,istio-proxy,249,84
default,db3dd1-us-west-1-5d6ff5f845-pzmsd,db3dd1,237,9
default,db3dd1-us-west-1-5d6ff5f845-pzmsd,istio-proxy,186,87
default,dbd1b5-us-central-1-549d84dcf7-mktnw,dbd1b5,209,9
default,dbd1b5-us-central-1-549d84dcf7-mktnw,istio-proxy,138,85
default,dbd1b5-us-central-1-549d84dcf7-ns99v,dbd1b5,210,9
default,dbd1b5-us-central-1-549d84dcf7-ns99v,istio-proxy,124,84
default,dbd1b5-us-central-1-549d84dcf7-xr8j7,dbd1b5,203,9
default,dbd1b5-us-central-1-549d84dcf7-xr8j7,istio-proxy,108,82
default,dbd1b5-us-east-1-767f4f7959-85pvt,dbd1b5,112,9
default,dbd1b5-us-east-1-767f4f7959-85pvt,istio-proxy,76,87
default,dbd1b5-us-east-1-767f4f7959-jctqh,dbd1b5,133,9
default,dbd1b5-us-east-1-767f4f7959-jctqh,istio-proxy,77,85
default,dbd1b5-us-east-1-767f4f7959-m2r99,dbd1b5,113,9
default,dbd1b5-us-east-1-767f4f7959-m2r99,istio-proxy,85,83
