Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-c47999f69-mf6dh,db10bb,114,9
default,db10bb-us-central-1-c47999f69-mf6dh,istio-proxy,75,86
default,db10bb-us-central-1-c47999f69-tlntv,db10bb,115,9
default,db10bb-us-central-1-c47999f69-tlntv,istio-proxy,76,86
default,db10bb-us-central-1-c47999f69-vw6qk,db10bb,112,9
default,db10bb-us-central-1-c47999f69-vw6qk,istio-proxy,79,85
default,db10bb-us-east-1-59744ff66d-5tssk,db10bb,117,9
default,db10bb-us-east-1-59744ff66d-5tssk,istio-proxy,78,87
default,db10bb-us-east-1-59744ff66d-pr45k,db10bb,111,9
default,db10bb-us-east-1-59744ff66d-pr45k,istio-proxy,77,84
default,db10bb-us-east-1-59744ff66d-qwqrk,db10bb,116,9
default,db10bb-us-east-1-59744ff66d-qwqrk,istio-proxy,80,83
default,db10bb-us-south-1-64c4c6b45d-7rx6v,db10bb,115,9
default,db10bb-us-south-1-64c4c6b45d-7rx6v,istio-proxy,77,84
default,db10bb-us-south-1-64c4c6b45d-ngw7r,db10bb,118,9
default,db10bb-us-south-1-64c4c6b45d-ngw7r,istio-proxy,79,85
default,db10bb-us-south-1-64c4c6b45d-tg6k4,db10bb,112,9
default,db10bb-us-south-1-64c4c6b45d-tg6k4,istio-proxy,76,85
default,db10bb-us-west-1-66d49c864-dc45r,db10bb,504,16
default,db10bb-us-west-1-66d49c864-dc45r,istio-proxy,336,89
default,db10bb-us-west-1-66d49c864-hp8pm,db10bb,538,16
default,db10bb-us-west-1-66d49c864-hp8pm,istio-proxy,211,89
default,db10bb-us-west-1-66d49c864-m42sg,db10bb,520,17
default,db10bb-us-west-1-66d49c864-m42sg,istio-proxy,379,92
default,db2af0-us-central-1-697f599868-945rx,db2af0,114,9
default,db2af0-us-central-1-697f599868-945rx,istio-proxy,74,84
default,db2af0-us-central-1-697f599868-kxps4,db2af0,118,9
default,db2af0-us-central-1-697f599868-kxps4,istio-proxy,81,85
default,db2af0-us-central-1-697f599868-ql8n5,db2af0,114,9
default,db2af0-us-central-1-697f599868-ql8n5,istio-proxy,78,83
default,db2af0-us-east-1-6577987cf4-7z22j,db2af0,119,9
default,db2af0-us-east-1-6577987cf4-7z22j,istio-proxy,80,86
default,db2af0-us-east-1-6577987cf4-b9s7f,db2af0,110,9
default,db2af0-us-east-1-6577987cf4-b9s7f,istio-proxy,81,84
default,db2af0-us-east-1-6577987cf4-qxgpc,db2af0,118,9
default,db2af0-us-east-1-6577987cf4-qxgpc,istio-proxy,84,85
default,db2af0-us-south-1-74584f454d-9sz4f,db2af0,108,9
default,db2af0-us-south-1-74584f454d-9sz4f,istio-proxy,75,83
default,db2af0-us-south-1-74584f454d-db6j7,db2af0,122,9
default,db2af0-us-south-1-74584f454d-db6j7,istio-proxy,84,85
default,db2af0-us-south-1-74584f454d-g7ngn,db2af0,108,9
default,db2af0-us-south-1-74584f454d-g7ngn,istio-proxy,74,85
default,db2af0-us-west-1-75c4bd87d-4qtt9,db2af0,272,9
default,db2af0-us-west-1-75c4bd87d-4qtt9,istio-proxy,384,88
default,db2af0-us-west-1-75c4bd87d-86h6r,db2af0,230,11
default,db2af0-us-west-1-75c4bd87d-86h6r,istio-proxy,289,84
default,db2af0-us-west-1-75c4bd87d-j56n9,db2af0,495,12
default,db2af0-us-west-1-75c4bd87d-j56n9,istio-proxy,355,87
default,db3dd1-us-central-1-cc98b848f-6b2rl,db3dd1,114,9
