Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,225
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,4,92
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,2,231
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,93
default,adservice-us-central-1-5bb657f4d5-rz962,server,4,226
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,94
default,adservice-us-east-1-67cbb54789-ccthh,server,0,218
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,2,94
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,219
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,94
default,adservice-us-east-1-67cbb54789-nk4dp,server,1,222
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,93
default,adservice-us-south-1-5b887b7649-56wmw,server,0,218
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,4,95
default,adservice-us-south-1-5b887b7649-fbndj,server,0,228
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,97
default,adservice-us-south-1-5b887b7649-rc95q,server,0,220
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,99
default,adservice-us-west-1-6d67967f89-5j5ph,server,2,134
default,adservice-us-west-1-6d67967f89-5j5ph,istio-proxy,3,82
default,adservice-us-west-1-6d67967f89-dk7bq,server,2,135
default,adservice-us-west-1-6d67967f89-dk7bq,istio-proxy,3,82
default,adservice-us-west-1-6d67967f89-hgw2z,server,2,133
default,adservice-us-west-1-6d67967f89-hgw2z,istio-proxy,3,83
default,cartservice-us-central-1-88857b8-4zghg,server,0,70
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,3,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,59
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,97
default,cartservice-us-central-1-88857b8-x9fm2,server,0,62
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,62
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,5,96
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,72
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,4,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,64
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,10,95
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,63
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,5,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,67
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,4,96
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,64
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,5,100
default,cartservice-us-west-1-5db557dd88-ckwk6,server,363,46
default,cartservice-us-west-1-5db557dd88-ckwk6,istio-proxy,84,83
default,cartservice-us-west-1-5db557dd88-h2rr7,server,317,43
default,cartservice-us-west-1-5db557dd88-h2rr7,istio-proxy,53,85
default,cartservice-us-west-1-5db557dd88-qmjxc,server,4,28
default,cartservice-us-west-1-5db557dd88-qmjxc,istio-proxy,56,85
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,6,98
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,98
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,3,96
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,3,93
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,4,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,5,98
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,4,97
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,4,92
default,checkoutservice-us-west-1-6f4544b8c9-5bfgs,server,264,11
default,checkoutservice-us-west-1-6f4544b8c9-5bfgs,istio-proxy,4,83
default,checkoutservice-us-west-1-6f4544b8c9-tglhd,server,107,10
default,checkoutservice-us-west-1-6f4544b8c9-tglhd,istio-proxy,644,84
default,checkoutservice-us-west-1-6f4544b8c9-zdff5,server,0,8
default,checkoutservice-us-west-1-6f4544b8c9-zdff5,istio-proxy,5,83
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,25
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,3,94
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,25
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,7,96
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,25
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,5,94
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,25
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,3,95
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,25
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,5,94
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,25
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,4,95
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,25
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,4,95
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,25
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,3,98
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,25
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,3,95
default,currencyservice-us-west-1-58859c98d7-2sdpl,server,154,25
default,currencyservice-us-west-1-58859c98d7-2sdpl,istio-proxy,6,81
default,currencyservice-us-west-1-58859c98d7-vtnwn,server,65,19
default,currencyservice-us-west-1-58859c98d7-vtnwn,istio-proxy,41,83
default,currencyservice-us-west-1-58859c98d7-zf78b,server,0,18
default,currencyservice-us-west-1-58859c98d7-zf78b,istio-proxy,58,83
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
