Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78f8899644-fdtcf,server,3,141
default,adservice-us-central-1-78f8899644-fdtcf,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-g9n4f,server,2,135
default,adservice-us-central-1-78f8899644-g9n4f,istio-proxy,2,83
default,adservice-us-central-1-78f8899644-zzd2l,server,2,139
default,adservice-us-central-1-78f8899644-zzd2l,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-2xl6z,server,3,138
default,adservice-us-east-1-67444846bb-2xl6z,istio-proxy,3,85
default,adservice-us-east-1-67444846bb-7mjrt,server,3,139
default,adservice-us-east-1-67444846bb-7mjrt,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-jgf7r,server,3,139
default,adservice-us-east-1-67444846bb-jgf7r,istio-proxy,3,84
default,adservice-us-south-1-7b5b98b8c7-4rp6j,server,2,133
default,adservice-us-south-1-7b5b98b8c7-4rp6j,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-8bt87,server,2,133
default,adservice-us-south-1-7b5b98b8c7-8bt87,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-xlfpj,server,2,134
default,adservice-us-south-1-7b5b98b8c7-xlfpj,istio-proxy,3,86
default,adservice-us-west-1-8c994f697-54n7b,server,2,135
default,adservice-us-west-1-8c994f697-54n7b,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-m2x2n,server,2,131
default,adservice-us-west-1-8c994f697-m2x2n,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-s89z7,server,3,139
default,adservice-us-west-1-8c994f697-s89z7,istio-proxy,3,84
default,cartservice-us-central-1-7d84b5dbcb-98ds8,server,1,28
default,cartservice-us-central-1-7d84b5dbcb-98ds8,istio-proxy,39,84
default,cartservice-us-central-1-7d84b5dbcb-mk75k,server,225,43
default,cartservice-us-central-1-7d84b5dbcb-mk75k,istio-proxy,56,86
default,cartservice-us-central-1-7d84b5dbcb-wrq86,server,2,26
default,cartservice-us-central-1-7d84b5dbcb-wrq86,istio-proxy,52,85
default,cartservice-us-east-1-864b6d6948-98gdf,server,148,44
default,cartservice-us-east-1-864b6d6948-98gdf,istio-proxy,61,85
default,cartservice-us-east-1-864b6d6948-mz76q,server,18,31
default,cartservice-us-east-1-864b6d6948-mz76q,istio-proxy,56,85
