Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78f8899644-fdtcf,server,4,151
default,adservice-us-central-1-78f8899644-fdtcf,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-g9n4f,server,3,149
default,adservice-us-central-1-78f8899644-g9n4f,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-zzd2l,server,2,148
default,adservice-us-central-1-78f8899644-zzd2l,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-2xl6z,server,3,143
default,adservice-us-east-1-67444846bb-2xl6z,istio-proxy,3,85
default,adservice-us-east-1-67444846bb-7mjrt,server,2,144
default,adservice-us-east-1-67444846bb-7mjrt,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-jgf7r,server,2,149
default,adservice-us-east-1-67444846bb-jgf7r,istio-proxy,3,84
default,adservice-us-south-1-7b5b98b8c7-4rp6j,server,3,147
default,adservice-us-south-1-7b5b98b8c7-4rp6j,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-8bt87,server,2,143
default,adservice-us-south-1-7b5b98b8c7-8bt87,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-xlfpj,server,2,143
default,adservice-us-south-1-7b5b98b8c7-xlfpj,istio-proxy,3,86
default,adservice-us-west-1-8c994f697-54n7b,server,3,149
default,adservice-us-west-1-8c994f697-54n7b,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-m2x2n,server,3,145
default,adservice-us-west-1-8c994f697-m2x2n,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-s89z7,server,2,149
default,adservice-us-west-1-8c994f697-s89z7,istio-proxy,3,84
default,cartservice-us-central-1-7d84b5dbcb-98ds8,server,233,55
default,cartservice-us-central-1-7d84b5dbcb-98ds8,istio-proxy,161,84
default,cartservice-us-central-1-7d84b5dbcb-mk75k,server,186,61
default,cartservice-us-central-1-7d84b5dbcb-mk75k,istio-proxy,110,86
default,cartservice-us-central-1-7d84b5dbcb-wrq86,server,244,58
default,cartservice-us-central-1-7d84b5dbcb-wrq86,istio-proxy,159,85
default,cartservice-us-east-1-864b6d6948-98gdf,server,196,60
default,cartservice-us-east-1-864b6d6948-98gdf,istio-proxy,121,85
default,cartservice-us-east-1-864b6d6948-mz76q,server,234,58
default,cartservice-us-east-1-864b6d6948-mz76q,istio-proxy,157,85
default,cartservice-us-east-1-864b6d6948-v8dwx,server,170,58
default,cartservice-us-east-1-864b6d6948-v8dwx,istio-proxy,162,84
default,cartservice-us-south-1-85f65c9796-445b5,server,244,63
default,cartservice-us-south-1-85f65c9796-445b5,istio-proxy,153,83
default,cartservice-us-south-1-85f65c9796-hc8ph,server,270,59
default,cartservice-us-south-1-85f65c9796-hc8ph,istio-proxy,179,86
default,cartservice-us-south-1-85f65c9796-zf576,server,191,62
default,cartservice-us-south-1-85f65c9796-zf576,istio-proxy,120,85
default,cartservice-us-west-1-6c6555dcc5-6ckmh,server,528,134
default,cartservice-us-west-1-6c6555dcc5-6ckmh,istio-proxy,660,85
default,cartservice-us-west-1-6c6555dcc5-djltr,server,345,135
default,cartservice-us-west-1-6c6555dcc5-djltr,istio-proxy,464,87
default,cartservice-us-west-1-6c6555dcc5-nrggp,server,389,134
default,cartservice-us-west-1-6c6555dcc5-nrggp,istio-proxy,650,86
