Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78f8899644-fdtcf,server,2,155
default,adservice-us-central-1-78f8899644-fdtcf,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-g9n4f,server,3,149
default,adservice-us-central-1-78f8899644-g9n4f,istio-proxy,3,83
default,adservice-us-central-1-78f8899644-zzd2l,server,2,148
default,adservice-us-central-1-78f8899644-zzd2l,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-2xl6z,server,4,153
default,adservice-us-east-1-67444846bb-2xl6z,istio-proxy,2,85
default,adservice-us-east-1-67444846bb-7mjrt,server,2,153
default,adservice-us-east-1-67444846bb-7mjrt,istio-proxy,3,84
default,adservice-us-east-1-67444846bb-jgf7r,server,2,149
default,adservice-us-east-1-67444846bb-jgf7r,istio-proxy,3,84
default,adservice-us-south-1-7b5b98b8c7-4rp6j,server,3,152
default,adservice-us-south-1-7b5b98b8c7-4rp6j,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-8bt87,server,4,152
default,adservice-us-south-1-7b5b98b8c7-8bt87,istio-proxy,3,83
default,adservice-us-south-1-7b5b98b8c7-xlfpj,server,4,153
default,adservice-us-south-1-7b5b98b8c7-xlfpj,istio-proxy,3,86
default,adservice-us-west-1-8c994f697-54n7b,server,3,149
default,adservice-us-west-1-8c994f697-54n7b,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-m2x2n,server,3,145
default,adservice-us-west-1-8c994f697-m2x2n,istio-proxy,3,83
default,adservice-us-west-1-8c994f697-s89z7,server,3,153
default,adservice-us-west-1-8c994f697-s89z7,istio-proxy,3,84
default,cartservice-us-central-1-7d84b5dbcb-98ds8,server,86,59
default,cartservice-us-central-1-7d84b5dbcb-98ds8,istio-proxy,42,84
default,cartservice-us-central-1-7d84b5dbcb-mk75k,server,3,61
default,cartservice-us-central-1-7d84b5dbcb-mk75k,istio-proxy,3,86
default,cartservice-us-central-1-7d84b5dbcb-wrq86,server,52,60
default,cartservice-us-central-1-7d84b5dbcb-wrq86,istio-proxy,45,85
default,cartservice-us-east-1-864b6d6948-98gdf,server,5,59
default,cartservice-us-east-1-864b6d6948-98gdf,istio-proxy,3,84
default,cartservice-us-east-1-864b6d6948-mz76q,server,30,59
default,cartservice-us-east-1-864b6d6948-mz76q,istio-proxy,31,85
default,cartservice-us-east-1-864b6d6948-v8dwx,server,2,59
default,cartservice-us-east-1-864b6d6948-v8dwx,istio-proxy,40,84
default,cartservice-us-south-1-85f65c9796-445b5,server,5,62
default,cartservice-us-south-1-85f65c9796-445b5,istio-proxy,3,83
default,cartservice-us-south-1-85f65c9796-hc8ph,server,75,63
default,cartservice-us-south-1-85f65c9796-hc8ph,istio-proxy,67,86
default,cartservice-us-south-1-85f65c9796-zf576,server,3,61
default,cartservice-us-south-1-85f65c9796-zf576,istio-proxy,120,85
default,cartservice-us-west-1-6c6555dcc5-6ckmh,server,3,135
default,cartservice-us-west-1-6c6555dcc5-6ckmh,istio-proxy,128,86
default,cartservice-us-west-1-6c6555dcc5-djltr,server,3,135
default,cartservice-us-west-1-6c6555dcc5-djltr,istio-proxy,3,87
default,cartservice-us-west-1-6c6555dcc5-nrggp,server,5,135
default,cartservice-us-west-1-6c6555dcc5-nrggp,istio-proxy,152,87
default,checkoutservice-us-central-1-5dd85f99bd-5k7sj,server,92,11
default,checkoutservice-us-central-1-5dd85f99bd-5k7sj,istio-proxy,3,83
default,checkoutservice-us-central-1-5dd85f99bd-c979b,server,56,12
default,checkoutservice-us-central-1-5dd85f99bd-c979b,istio-proxy,349,85
default,checkoutservice-us-central-1-5dd85f99bd-w8vws,server,57,11
default,checkoutservice-us-central-1-5dd85f99bd-w8vws,istio-proxy,245,87
default,checkoutservice-us-east-1-7bbb878764-5q4ts,server,66,11
