Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-68f68bcfc7-bfxf2,db10bb,1403,17
default,db10bb-us-central-1-68f68bcfc7-bfxf2,istio-proxy,117,90
default,db10bb-us-central-1-68f68bcfc7-f2qm7,db10bb,871,14
default,db10bb-us-central-1-68f68bcfc7-f2qm7,istio-proxy,127,91
default,db10bb-us-central-1-68f68bcfc7-lqmst,db10bb,1299,16
default,db10bb-us-central-1-68f68bcfc7-lqmst,istio-proxy,118,88
default,db10bb-us-east-1-74dddf8b5-2dr67,db10bb,334,14
default,db10bb-us-east-1-74dddf8b5-2dr67,istio-proxy,76,89
default,db10bb-us-east-1-74dddf8b5-gtbnj,db10bb,704,12
default,db10bb-us-east-1-74dddf8b5-gtbnj,istio-proxy,84,88
default,db10bb-us-east-1-74dddf8b5-qxfrc,db10bb,629,9
default,db10bb-us-east-1-74dddf8b5-qxfrc,istio-proxy,90,91
default,db10bb-us-south-1-5486f8b769-9rbsn,db10bb,917,10
default,db10bb-us-south-1-5486f8b769-9rbsn,istio-proxy,64,91
default,db10bb-us-south-1-5486f8b769-fssdb,db10bb,406,12
default,db10bb-us-south-1-5486f8b769-fssdb,istio-proxy,94,89
default,db10bb-us-south-1-5486f8b769-zf86q,db10bb,1009,16
default,db10bb-us-south-1-5486f8b769-zf86q,istio-proxy,112,90
default,db10bb-us-west-1-597cd7bf69-jdhh9,db10bb,1669,40
default,db10bb-us-west-1-597cd7bf69-jdhh9,istio-proxy,339,97
default,db10bb-us-west-1-597cd7bf69-jx2vq,db10bb,2178,45
default,db10bb-us-west-1-597cd7bf69-jx2vq,istio-proxy,324,95
default,db10bb-us-west-1-597cd7bf69-n2j6p,db10bb,1922,34
default,db10bb-us-west-1-597cd7bf69-n2j6p,istio-proxy,323,95
default,db2af0-us-central-1-7f4ff55b9f-2czpc,db2af0,1141,16
default,db2af0-us-central-1-7f4ff55b9f-2czpc,istio-proxy,115,91
default,db2af0-us-central-1-7f4ff55b9f-v9gtx,db2af0,875,15
default,db2af0-us-central-1-7f4ff55b9f-v9gtx,istio-proxy,116,92
default,db2af0-us-central-1-7f4ff55b9f-xmkxt,db2af0,793,15
default,db2af0-us-central-1-7f4ff55b9f-xmkxt,istio-proxy,75,91
default,db2af0-us-east-1-78567d8bf5-9lwch,db2af0,814,12
default,db2af0-us-east-1-78567d8bf5-9lwch,istio-proxy,91,90
default,db2af0-us-east-1-78567d8bf5-ffz9g,db2af0,592,12
default,db2af0-us-east-1-78567d8bf5-ffz9g,istio-proxy,87,89
default,db2af0-us-east-1-78567d8bf5-mt76r,db2af0,680,13
default,db2af0-us-east-1-78567d8bf5-mt76r,istio-proxy,68,90
default,db2af0-us-south-1-6f48c958c9-8wjdl,db2af0,1059,11
default,db2af0-us-south-1-6f48c958c9-8wjdl,istio-proxy,111,89
default,db2af0-us-south-1-6f48c958c9-jwmrg,db2af0,821,12
default,db2af0-us-south-1-6f48c958c9-jwmrg,istio-proxy,109,90
default,db2af0-us-south-1-6f48c958c9-nhjjd,db2af0,1027,12
default,db2af0-us-south-1-6f48c958c9-nhjjd,istio-proxy,105,89
default,db2af0-us-west-1-5c99c9854f-4zxqt,db2af0,1731,161
default,db2af0-us-west-1-5c99c9854f-4zxqt,istio-proxy,357,110
default,db2af0-us-west-1-5c99c9854f-rknvw,db2af0,1961,156
default,db2af0-us-west-1-5c99c9854f-rknvw,istio-proxy,367,110
default,db2af0-us-west-1-5c99c9854f-xbw69,db2af0,2134,139
default,db2af0-us-west-1-5c99c9854f-xbw69,istio-proxy,358,110
default,db3dd1-us-central-1-7d69749486-ngbhw,db3dd1,983,12
default,db3dd1-us-central-1-7d69749486-ngbhw,istio-proxy,105,88
default,db3dd1-us-central-1-7d69749486-t25sk,db3dd1,1410,14
default,db3dd1-us-central-1-7d69749486-t25sk,istio-proxy,92,92
default,db3dd1-us-central-1-7d69749486-vz2dz,db3dd1,1072,14
default,db3dd1-us-central-1-7d69749486-vz2dz,istio-proxy,133,88
default,db3dd1-us-east-1-db697447d-4hq6v,db3dd1,256,11
default,db3dd1-us-east-1-db697447d-4hq6v,istio-proxy,91,90
default,db3dd1-us-east-1-db697447d-vk2nx,db3dd1,660,11
default,db3dd1-us-east-1-db697447d-vk2nx,istio-proxy,93,92
default,db3dd1-us-east-1-db697447d-z6xsp,db3dd1,621,11
default,db3dd1-us-east-1-db697447d-z6xsp,istio-proxy,91,89
default,db3dd1-us-south-1-8bc864b46-fbznj,db3dd1,841,11
default,db3dd1-us-south-1-8bc864b46-fbznj,istio-proxy,114,91
default,db3dd1-us-south-1-8bc864b46-tsb9j,db3dd1,1028,12
default,db3dd1-us-south-1-8bc864b46-tsb9j,istio-proxy,107,89
default,db3dd1-us-south-1-8bc864b46-x4ccb,db3dd1,901,14
default,db3dd1-us-south-1-8bc864b46-x4ccb,istio-proxy,60,94
default,db3dd1-us-west-1-85fc4dbd54-46nj5,db3dd1,2119,158
default,db3dd1-us-west-1-85fc4dbd54-46nj5,istio-proxy,340,107
default,db3dd1-us-west-1-85fc4dbd54-cldhb,db3dd1,1973,172
default,db3dd1-us-west-1-85fc4dbd54-cldhb,istio-proxy,349,109
default,db3dd1-us-west-1-85fc4dbd54-smjrq,db3dd1,1996,121
default,db3dd1-us-west-1-85fc4dbd54-smjrq,istio-proxy,373,109
default,dbd1b5-us-central-1-6bfc67dd4d-hcrnb,dbd1b5,1015,13
default,dbd1b5-us-central-1-6bfc67dd4d-hcrnb,istio-proxy,104,88
default,dbd1b5-us-central-1-6bfc67dd4d-pgc7t,dbd1b5,671,14
default,dbd1b5-us-central-1-6bfc67dd4d-pgc7t,istio-proxy,66,90
default,dbd1b5-us-central-1-6bfc67dd4d-x7f6r,dbd1b5,384,11
default,dbd1b5-us-central-1-6bfc67dd4d-x7f6r,istio-proxy,92,89
default,dbd1b5-us-east-1-998777df6-6m8r8,dbd1b5,457,12
default,dbd1b5-us-east-1-998777df6-6m8r8,istio-proxy,93,89
default,dbd1b5-us-east-1-998777df6-9lkpj,dbd1b5,622,12
default,dbd1b5-us-east-1-998777df6-9lkpj,istio-proxy,86,89
default,dbd1b5-us-east-1-998777df6-gkzz4,dbd1b5,561,11
default,dbd1b5-us-east-1-998777df6-gkzz4,istio-proxy,83,89
default,dbd1b5-us-south-1-55d67656d-pg6ms,dbd1b5,958,14
default,dbd1b5-us-south-1-55d67656d-pg6ms,istio-proxy,104,89
default,dbd1b5-us-south-1-55d67656d-qpt7p,dbd1b5,777,14
default,dbd1b5-us-south-1-55d67656d-qpt7p,istio-proxy,108,90
default,dbd1b5-us-south-1-55d67656d-s9mj8,dbd1b5,723,15
default,dbd1b5-us-south-1-55d67656d-s9mj8,istio-proxy,118,91
default,dbd1b5-us-west-1-7b74445484-6frhg,dbd1b5,1923,67
default,dbd1b5-us-west-1-7b74445484-6frhg,istio-proxy,344,101
default,dbd1b5-us-west-1-7b74445484-8pb2z,dbd1b5,2166,62
default,dbd1b5-us-west-1-7b74445484-8pb2z,istio-proxy,296,101
default,dbd1b5-us-west-1-7b74445484-gpcxs,dbd1b5,1972,55
default,dbd1b5-us-west-1-7b74445484-gpcxs,istio-proxy,344,101
default,mc01d6-us-central-1-5fc97994d5-4nh6x,mc01d6,172,9
default,mc01d6-us-central-1-5fc97994d5-4nh6x,istio-proxy,110,90
default,mc01d6-us-central-1-5fc97994d5-6tltk,mc01d6,173,9
default,mc01d6-us-central-1-5fc97994d5-6tltk,istio-proxy,122,89
default,mc01d6-us-central-1-5fc97994d5-fp7rw,mc01d6,121,9
default,mc01d6-us-central-1-5fc97994d5-fp7rw,istio-proxy,116,90
default,mc01d6-us-east-1-6d7ccb4f8b-6bzpv,mc01d6,125,9
default,mc01d6-us-east-1-6d7ccb4f8b-6bzpv,istio-proxy,92,89
default,mc01d6-us-east-1-6d7ccb4f8b-qr9vs,mc01d6,117,9
default,mc01d6-us-east-1-6d7ccb4f8b-qr9vs,istio-proxy,77,90
default,mc01d6-us-east-1-6d7ccb4f8b-xdhfj,mc01d6,122,9
default,mc01d6-us-east-1-6d7ccb4f8b-xdhfj,istio-proxy,87,90
default,mc01d6-us-south-1-6b65bf845b-gdr6w,mc01d6,126,9
default,mc01d6-us-south-1-6b65bf845b-gdr6w,istio-proxy,123,88
default,mc01d6-us-south-1-6b65bf845b-rbfsx,mc01d6,149,9
default,mc01d6-us-south-1-6b65bf845b-rbfsx,istio-proxy,117,91
default,mc01d6-us-south-1-6b65bf845b-z8mf2,mc01d6,164,10
default,mc01d6-us-south-1-6b65bf845b-z8mf2,istio-proxy,108,89
default,mc01d6-us-west-1-58c95dd986-88ssd,mc01d6,324,13
default,mc01d6-us-west-1-58c95dd986-88ssd,istio-proxy,309,93
default,mc01d6-us-west-1-58c95dd986-h7xxj,mc01d6,362,14
default,mc01d6-us-west-1-58c95dd986-h7xxj,istio-proxy,246,91
default,mc01d6-us-west-1-58c95dd986-r4q6v,mc01d6,364,13
default,mc01d6-us-west-1-58c95dd986-r4q6v,istio-proxy,333,92
default,mc12c6-us-central-1-698bfc7b7-2b6jc,mc12c6,162,9
default,mc12c6-us-central-1-698bfc7b7-2b6jc,istio-proxy,135,89
default,mc12c6-us-central-1-698bfc7b7-nhlss,mc12c6,200,9
default,mc12c6-us-central-1-698bfc7b7-nhlss,istio-proxy,134,89
default,mc12c6-us-central-1-698bfc7b7-rvrm7,mc12c6,132,9
default,mc12c6-us-central-1-698bfc7b7-rvrm7,istio-proxy,124,90
default,mc12c6-us-east-1-77d59d8bb5-cq5lg,mc12c6,120,8
default,mc12c6-us-east-1-77d59d8bb5-cq5lg,istio-proxy,88,88
default,mc12c6-us-east-1-77d59d8bb5-jmkxj,mc12c6,118,9
default,mc12c6-us-east-1-77d59d8bb5-jmkxj,istio-proxy,87,88
default,mc12c6-us-east-1-77d59d8bb5-kdxx2,mc12c6,86,9
default,mc12c6-us-east-1-77d59d8bb5-kdxx2,istio-proxy,59,89
default,mc12c6-us-south-1-779599c647-fgs8h,mc12c6,127,9
default,mc12c6-us-south-1-779599c647-fgs8h,istio-proxy,68,89
default,mc12c6-us-south-1-779599c647-nhpvq,mc12c6,178,10
default,mc12c6-us-south-1-779599c647-nhpvq,istio-proxy,111,89
default,mc12c6-us-south-1-779599c647-xpgsj,mc12c6,184,9
default,mc12c6-us-south-1-779599c647-xpgsj,istio-proxy,104,89
default,mc12c6-us-west-1-5cd47f689c-2zlvq,mc12c6,368,11
default,mc12c6-us-west-1-5cd47f689c-2zlvq,istio-proxy,289,92
default,mc12c6-us-west-1-5cd47f689c-5smkn,mc12c6,329,15
default,mc12c6-us-west-1-5cd47f689c-5smkn,istio-proxy,269,94
default,mc12c6-us-west-1-5cd47f689c-mxvbl,mc12c6,373,12
