Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-68f68bcfc7-bfxf2,db10bb,1542,14
default,db10bb-us-central-1-68f68bcfc7-bfxf2,istio-proxy,164,90
default,db10bb-us-central-1-68f68bcfc7-f2qm7,db10bb,1474,13
default,db10bb-us-central-1-68f68bcfc7-f2qm7,istio-proxy,157,91
default,db10bb-us-central-1-68f68bcfc7-lqmst,db10bb,1455,18
default,db10bb-us-central-1-68f68bcfc7-lqmst,istio-proxy,157,88
default,db10bb-us-east-1-74dddf8b5-2dr67,db10bb,873,18
default,db10bb-us-east-1-74dddf8b5-2dr67,istio-proxy,103,90
default,db10bb-us-east-1-74dddf8b5-gtbnj,db10bb,704,12
default,db10bb-us-east-1-74dddf8b5-gtbnj,istio-proxy,113,88
default,db10bb-us-east-1-74dddf8b5-qxfrc,db10bb,931,12
default,db10bb-us-east-1-74dddf8b5-qxfrc,istio-proxy,110,91
default,db10bb-us-south-1-5486f8b769-9rbsn,db10bb,1283,12
default,db10bb-us-south-1-5486f8b769-9rbsn,istio-proxy,125,91
default,db10bb-us-south-1-5486f8b769-fssdb,db10bb,1200,14
default,db10bb-us-south-1-5486f8b769-fssdb,istio-proxy,129,89
default,db10bb-us-south-1-5486f8b769-zf86q,db10bb,1295,14
default,db10bb-us-south-1-5486f8b769-zf86q,istio-proxy,112,90
default,db10bb-us-west-1-597cd7bf69-jdhh9,db10bb,1975,35
default,db10bb-us-west-1-597cd7bf69-jdhh9,istio-proxy,339,97
default,db10bb-us-west-1-597cd7bf69-jx2vq,db10bb,1689,33
default,db10bb-us-west-1-597cd7bf69-jx2vq,istio-proxy,320,98
default,db10bb-us-west-1-597cd7bf69-n2j6p,db10bb,1962,37
default,db10bb-us-west-1-597cd7bf69-n2j6p,istio-proxy,255,97
default,db2af0-us-central-1-7f4ff55b9f-2czpc,db2af0,1493,16
default,db2af0-us-central-1-7f4ff55b9f-2czpc,istio-proxy,174,91
default,db2af0-us-central-1-7f4ff55b9f-v9gtx,db2af0,1517,12
default,db2af0-us-central-1-7f4ff55b9f-v9gtx,istio-proxy,164,92
default,db2af0-us-central-1-7f4ff55b9f-xmkxt,db2af0,1465,16
default,db2af0-us-central-1-7f4ff55b9f-xmkxt,istio-proxy,147,91
default,db2af0-us-east-1-78567d8bf5-9lwch,db2af0,979,12
default,db2af0-us-east-1-78567d8bf5-9lwch,istio-proxy,114,91
default,db2af0-us-east-1-78567d8bf5-ffz9g,db2af0,950,15
default,db2af0-us-east-1-78567d8bf5-ffz9g,istio-proxy,112,89
default,db2af0-us-east-1-78567d8bf5-mt76r,db2af0,1015,16
default,db2af0-us-east-1-78567d8bf5-mt76r,istio-proxy,104,90
default,db2af0-us-south-1-6f48c958c9-8wjdl,db2af0,1299,17
default,db2af0-us-south-1-6f48c958c9-8wjdl,istio-proxy,137,89
default,db2af0-us-south-1-6f48c958c9-jwmrg,db2af0,1274,12
default,db2af0-us-south-1-6f48c958c9-jwmrg,istio-proxy,137,90
default,db2af0-us-south-1-6f48c958c9-nhjjd,db2af0,1258,14
default,db2af0-us-south-1-6f48c958c9-nhjjd,istio-proxy,134,89
default,db2af0-us-west-1-5c99c9854f-4zxqt,db2af0,1787,49
default,db2af0-us-west-1-5c99c9854f-4zxqt,istio-proxy,304,112
default,db2af0-us-west-1-5c99c9854f-rknvw,db2af0,1749,51
default,db2af0-us-west-1-5c99c9854f-rknvw,istio-proxy,333,112
default,db2af0-us-west-1-5c99c9854f-xbw69,db2af0,1561,50
default,db2af0-us-west-1-5c99c9854f-xbw69,istio-proxy,351,111
default,db3dd1-us-central-1-7d69749486-ngbhw,db3dd1,1471,15
default,db3dd1-us-central-1-7d69749486-ngbhw,istio-proxy,149,88
default,db3dd1-us-central-1-7d69749486-t25sk,db3dd1,1410,14
default,db3dd1-us-central-1-7d69749486-t25sk,istio-proxy,155,92
default,db3dd1-us-central-1-7d69749486-vz2dz,db3dd1,1485,16
default,db3dd1-us-central-1-7d69749486-vz2dz,istio-proxy,172,89
default,db3dd1-us-east-1-db697447d-4hq6v,db3dd1,858,13
default,db3dd1-us-east-1-db697447d-4hq6v,istio-proxy,120,90
default,db3dd1-us-east-1-db697447d-vk2nx,db3dd1,979,14
default,db3dd1-us-east-1-db697447d-vk2nx,istio-proxy,112,92
default,db3dd1-us-east-1-db697447d-z6xsp,db3dd1,957,15
default,db3dd1-us-east-1-db697447d-z6xsp,istio-proxy,114,89
default,db3dd1-us-south-1-8bc864b46-fbznj,db3dd1,1236,16
default,db3dd1-us-south-1-8bc864b46-fbznj,istio-proxy,135,92
default,db3dd1-us-south-1-8bc864b46-tsb9j,db3dd1,1285,14
default,db3dd1-us-south-1-8bc864b46-tsb9j,istio-proxy,133,89
default,db3dd1-us-south-1-8bc864b46-x4ccb,db3dd1,1288,13
default,db3dd1-us-south-1-8bc864b46-x4ccb,istio-proxy,121,94
default,db3dd1-us-west-1-85fc4dbd54-46nj5,db3dd1,1519,52
default,db3dd1-us-west-1-85fc4dbd54-46nj5,istio-proxy,340,111
default,db3dd1-us-west-1-85fc4dbd54-cldhb,db3dd1,1631,45
default,db3dd1-us-west-1-85fc4dbd54-cldhb,istio-proxy,291,110
default,db3dd1-us-west-1-85fc4dbd54-smjrq,db3dd1,1632,52
default,db3dd1-us-west-1-85fc4dbd54-smjrq,istio-proxy,310,111
default,dbd1b5-us-central-1-6bfc67dd4d-hcrnb,dbd1b5,1497,13
default,dbd1b5-us-central-1-6bfc67dd4d-hcrnb,istio-proxy,165,88
default,dbd1b5-us-central-1-6bfc67dd4d-pgc7t,dbd1b5,1481,16
default,dbd1b5-us-central-1-6bfc67dd4d-pgc7t,istio-proxy,146,90
default,dbd1b5-us-central-1-6bfc67dd4d-x7f6r,dbd1b5,1351,14
default,dbd1b5-us-central-1-6bfc67dd4d-x7f6r,istio-proxy,92,89
default,dbd1b5-us-east-1-998777df6-6m8r8,dbd1b5,949,15
default,dbd1b5-us-east-1-998777df6-6m8r8,istio-proxy,109,89
default,dbd1b5-us-east-1-998777df6-9lkpj,dbd1b5,1028,15
default,dbd1b5-us-east-1-998777df6-9lkpj,istio-proxy,115,89
default,dbd1b5-us-east-1-998777df6-gkzz4,dbd1b5,853,14
default,dbd1b5-us-east-1-998777df6-gkzz4,istio-proxy,106,90
default,dbd1b5-us-south-1-55d67656d-pg6ms,dbd1b5,1295,15
default,dbd1b5-us-south-1-55d67656d-pg6ms,istio-proxy,132,89
default,dbd1b5-us-south-1-55d67656d-qpt7p,dbd1b5,1295,12
default,dbd1b5-us-south-1-55d67656d-qpt7p,istio-proxy,137,90
default,dbd1b5-us-south-1-55d67656d-s9mj8,dbd1b5,1299,16
default,dbd1b5-us-south-1-55d67656d-s9mj8,istio-proxy,142,91
default,dbd1b5-us-west-1-7b74445484-6frhg,dbd1b5,1809,38
default,dbd1b5-us-west-1-7b74445484-6frhg,istio-proxy,295,104
default,dbd1b5-us-west-1-7b74445484-8pb2z,dbd1b5,1349,37
default,dbd1b5-us-west-1-7b74445484-8pb2z,istio-proxy,245,102
default,dbd1b5-us-west-1-7b74445484-gpcxs,dbd1b5,1690,36
default,dbd1b5-us-west-1-7b74445484-gpcxs,istio-proxy,281,103
default,mc01d6-us-central-1-5fc97994d5-4nh6x,mc01d6,250,9
default,mc01d6-us-central-1-5fc97994d5-4nh6x,istio-proxy,156,90
default,mc01d6-us-central-1-5fc97994d5-6tltk,mc01d6,255,10
default,mc01d6-us-central-1-5fc97994d5-6tltk,istio-proxy,167,90
default,mc01d6-us-central-1-5fc97994d5-fp7rw,mc01d6,233,10
default,mc01d6-us-central-1-5fc97994d5-fp7rw,istio-proxy,160,90
default,mc01d6-us-east-1-6d7ccb4f8b-6bzpv,mc01d6,189,9
default,mc01d6-us-east-1-6d7ccb4f8b-6bzpv,istio-proxy,113,89
default,mc01d6-us-east-1-6d7ccb4f8b-qr9vs,mc01d6,159,9
default,mc01d6-us-east-1-6d7ccb4f8b-qr9vs,istio-proxy,102,90
default,mc01d6-us-east-1-6d7ccb4f8b-xdhfj,mc01d6,177,10
default,mc01d6-us-east-1-6d7ccb4f8b-xdhfj,istio-proxy,104,90
default,mc01d6-us-south-1-6b65bf845b-gdr6w,mc01d6,212,9
default,mc01d6-us-south-1-6b65bf845b-gdr6w,istio-proxy,135,89
default,mc01d6-us-south-1-6b65bf845b-rbfsx,mc01d6,214,10
default,mc01d6-us-south-1-6b65bf845b-rbfsx,istio-proxy,135,91
default,mc01d6-us-south-1-6b65bf845b-z8mf2,mc01d6,210,10
default,mc01d6-us-south-1-6b65bf845b-z8mf2,istio-proxy,135,89
default,mc01d6-us-west-1-58c95dd986-88ssd,mc01d6,266,14
default,mc01d6-us-west-1-58c95dd986-88ssd,istio-proxy,211,96
default,mc01d6-us-west-1-58c95dd986-h7xxj,mc01d6,352,15
default,mc01d6-us-west-1-58c95dd986-h7xxj,istio-proxy,341,93
default,mc01d6-us-west-1-58c95dd986-r4q6v,mc01d6,387,15
default,mc01d6-us-west-1-58c95dd986-r4q6v,istio-proxy,368,94
default,mc12c6-us-central-1-698bfc7b7-2b6jc,mc12c6,246,10
default,mc12c6-us-central-1-698bfc7b7-2b6jc,istio-proxy,172,89
default,mc12c6-us-central-1-698bfc7b7-nhlss,mc12c6,247,10
default,mc12c6-us-central-1-698bfc7b7-nhlss,istio-proxy,134,89
default,mc12c6-us-central-1-698bfc7b7-rvrm7,mc12c6,234,10
default,mc12c6-us-central-1-698bfc7b7-rvrm7,istio-proxy,154,90
default,mc12c6-us-east-1-77d59d8bb5-cq5lg,mc12c6,166,10
default,mc12c6-us-east-1-77d59d8bb5-cq5lg,istio-proxy,108,88
default,mc12c6-us-east-1-77d59d8bb5-jmkxj,mc12c6,174,10
default,mc12c6-us-east-1-77d59d8bb5-jmkxj,istio-proxy,109,88
default,mc12c6-us-east-1-77d59d8bb5-kdxx2,mc12c6,178,10
default,mc12c6-us-east-1-77d59d8bb5-kdxx2,istio-proxy,103,90
default,mc12c6-us-south-1-779599c647-fgs8h,mc12c6,217,10
default,mc12c6-us-south-1-779599c647-fgs8h,istio-proxy,125,90
default,mc12c6-us-south-1-779599c647-nhpvq,mc12c6,178,10
default,mc12c6-us-south-1-779599c647-nhpvq,istio-proxy,140,89
default,mc12c6-us-south-1-779599c647-xpgsj,mc12c6,216,9
default,mc12c6-us-south-1-779599c647-xpgsj,istio-proxy,131,89
default,mc12c6-us-west-1-5cd47f689c-2zlvq,mc12c6,330,12
default,mc12c6-us-west-1-5cd47f689c-2zlvq,istio-proxy,290,96
default,mc12c6-us-west-1-5cd47f689c-5smkn,mc12c6,341,16
default,mc12c6-us-west-1-5cd47f689c-5smkn,istio-proxy,242,95
default,mc12c6-us-west-1-5cd47f689c-mxvbl,mc12c6,329,13
default,mc12c6-us-west-1-5cd47f689c-mxvbl,istio-proxy,299,93
default,mc46a6-us-central-1-7b4559d6cb-8zfcp,mc46a6,229,10
default,mc46a6-us-central-1-7b4559d6cb-8zfcp,istio-proxy,151,91
default,mc46a6-us-central-1-7b4559d6cb-v48qj,mc46a6,243,10
default,mc46a6-us-central-1-7b4559d6cb-v48qj,istio-proxy,159,91
default,mc46a6-us-central-1-7b4559d6cb-vp8b4,mc46a6,241,10
default,mc46a6-us-central-1-7b4559d6cb-vp8b4,istio-proxy,116,88
default,mc46a6-us-east-1-cf549f958-2dvsd,mc46a6,176,10
default,mc46a6-us-east-1-cf549f958-2dvsd,istio-proxy,115,88
default,mc46a6-us-east-1-cf549f958-7n6kr,mc46a6,160,10
default,mc46a6-us-east-1-cf549f958-7n6kr,istio-proxy,111,92
