Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-68f68bcfc7-bfxf2,db10bb,371,12
default,db10bb-us-central-1-68f68bcfc7-bfxf2,istio-proxy,31,90
default,db10bb-us-central-1-68f68bcfc7-f2qm7,db10bb,70,11
default,db10bb-us-central-1-68f68bcfc7-f2qm7,istio-proxy,43,91
default,db10bb-us-central-1-68f68bcfc7-lqmst,db10bb,398,10
default,db10bb-us-central-1-68f68bcfc7-lqmst,istio-proxy,38,88
default,db10bb-us-east-1-74dddf8b5-2dr67,db10bb,0,8
default,db10bb-us-east-1-74dddf8b5-2dr67,istio-proxy,8,88
default,db10bb-us-east-1-74dddf8b5-gtbnj,db10bb,30,11
default,db10bb-us-east-1-74dddf8b5-gtbnj,istio-proxy,33,88
default,db10bb-us-east-1-74dddf8b5-qxfrc,db10bb,254,11
default,db10bb-us-east-1-74dddf8b5-qxfrc,istio-proxy,24,91
default,db10bb-us-south-1-5486f8b769-9rbsn,db10bb,10,10
default,db10bb-us-south-1-5486f8b769-9rbsn,istio-proxy,64,91
default,db10bb-us-south-1-5486f8b769-fssdb,db10bb,0,4
default,db10bb-us-south-1-5486f8b769-fssdb,istio-proxy,21,88
default,db10bb-us-south-1-5486f8b769-zf86q,db10bb,346,11
default,db10bb-us-south-1-5486f8b769-zf86q,istio-proxy,46,90
default,db10bb-us-west-1-597cd7bf69-jdhh9,db10bb,0,4
default,db10bb-us-west-1-597cd7bf69-jdhh9,istio-proxy,254,95
default,db10bb-us-west-1-597cd7bf69-jx2vq,db10bb,690,43
default,db10bb-us-west-1-597cd7bf69-jx2vq,istio-proxy,84,93
default,db10bb-us-west-1-597cd7bf69-n2j6p,db10bb,0,5
default,db10bb-us-west-1-597cd7bf69-n2j6p,istio-proxy,189,94
default,db2af0-us-central-1-7f4ff55b9f-2czpc,db2af0,209,10
default,db2af0-us-central-1-7f4ff55b9f-2czpc,istio-proxy,20,90
default,db2af0-us-central-1-7f4ff55b9f-v9gtx,db2af0,198,10
default,db2af0-us-central-1-7f4ff55b9f-v9gtx,istio-proxy,47,92
default,db2af0-us-central-1-7f4ff55b9f-xmkxt,db2af0,116,12
default,db2af0-us-central-1-7f4ff55b9f-xmkxt,istio-proxy,5,90
default,db2af0-us-east-1-78567d8bf5-9lwch,db2af0,315,11
default,db2af0-us-east-1-78567d8bf5-9lwch,istio-proxy,55,90
default,db2af0-us-east-1-78567d8bf5-ffz9g,db2af0,227,10
default,db2af0-us-east-1-78567d8bf5-ffz9g,istio-proxy,38,89
default,db2af0-us-east-1-78567d8bf5-mt76r,db2af0,272,12
default,db2af0-us-east-1-78567d8bf5-mt76r,istio-proxy,13,88
default,db2af0-us-south-1-6f48c958c9-8wjdl,db2af0,195,11
default,db2af0-us-south-1-6f48c958c9-8wjdl,istio-proxy,39,89
default,db2af0-us-south-1-6f48c958c9-jwmrg,db2af0,97,10
default,db2af0-us-south-1-6f48c958c9-jwmrg,istio-proxy,30,90
default,db2af0-us-south-1-6f48c958c9-nhjjd,db2af0,256,13
default,db2af0-us-south-1-6f48c958c9-nhjjd,istio-proxy,42,88
default,db2af0-us-west-1-5c99c9854f-4zxqt,db2af0,0,4
default,db2af0-us-west-1-5c99c9854f-4zxqt,istio-proxy,89,97
default,db2af0-us-west-1-5c99c9854f-rknvw,db2af0,0,4
default,db2af0-us-west-1-5c99c9854f-rknvw,istio-proxy,8,88
default,db2af0-us-west-1-5c99c9854f-xbw69,db2af0,351,140
default,db2af0-us-west-1-5c99c9854f-xbw69,istio-proxy,48,93
default,db3dd1-us-central-1-7d69749486-ngbhw,db3dd1,161,12
