counter,region,service,endpoint,rps
1,us-central-1,mc9653,mc9653@POST@/light,86
1,us-central-1,mc9653,mc9653@POST@/heavy,82
1,us-central-1,mc46a6,mc46a6@POST@/light,39
1,us-central-1,mc46a6,mc46a6@POST@/heavy,32
1,us-central-1,s4dd6,s4dd6@POST@/light,104
1,us-central-1,s4dd6,s4dd6@POST@/heavy,106
1,us-central-1,sslateingress,sslateingress@POST@/heavy,116
1,us-central-1,sslateingress,sslateingress@POST@/light,110
1,us-central-1,dbd1b5,dbd1b5@POST@/light,113
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,121
1,us-central-1,saaee,saaee@POST@/light,105
1,us-central-1,saaee,saaee@POST@/heavy,102
1,us-central-1,s222f,s222f@POST@/heavy,106
1,us-central-1,s222f,s222f@POST@/light,109
1,us-central-1,mc59ee,mc59ee@POST@/light,116
1,us-central-1,mc59ee,mc59ee@POST@/heavy,115
1,us-central-1,mc01d6,mc01d6@POST@/light,105
1,us-central-1,mc01d6,mc01d6@POST@/heavy,112
1,us-central-1,mcc324,mcc324@POST@/light,108
1,us-central-1,mcc324,mcc324@POST@/heavy,100
1,us-central-1,s6f83,s6f83@POST@/light,23
1,us-central-1,s6f83,s6f83@POST@/heavy,13
1,us-central-1,mc660d,mc660d@POST@/light,36
1,us-central-1,mc660d,mc660d@POST@/heavy,32
1,us-central-1,db3dd1,db3dd1@POST@/light,45
1,us-central-1,db3dd1,db3dd1@POST@/heavy,37
1,us-west-1,mc12c6,mc12c6@POST@/light,42
1,us-west-1,mc12c6,mc12c6@POST@/heavy,27
1,us-west-1,mcd096,mcd096@POST@/light,162
1,us-west-1,mcd096,mcd096@POST@/heavy,116
1,us-west-1,db3dd1,db3dd1@POST@/light,381
1,us-west-1,db3dd1,db3dd1@POST@/heavy,380
1,us-west-1,sd03b,sd03b@POST@/heavy,136
1,us-west-1,sd03b,sd03b@POST@/light,162
1,us-west-1,mc676c,mc676c@POST@/light,409
1,us-west-1,mc676c,mc676c@POST@/heavy,353
1,us-west-1,s4dd6,s4dd6@POST@/light,66
1,us-west-1,s4dd6,s4dd6@POST@/heavy,66
1,us-west-1,mc46a6,mc46a6@POST@/light,362
1,us-west-1,mc46a6,mc46a6@POST@/heavy,313
1,us-west-1,s6f83,s6f83@POST@/light,607
1,us-west-1,s6f83,s6f83@POST@/heavy,585
1,us-west-1,sslateingress,sslateingress@POST@/heavy,247
1,us-west-1,sslateingress,sslateingress@POST@/light,266
1,us-west-1,mc9653,mc9653@POST@/light,466
1,us-west-1,mc9653,mc9653@POST@/heavy,489
1,us-west-1,s222f,s222f@POST@/heavy,498
1,us-west-1,s222f,s222f@POST@/light,492
1,us-west-1,dbd1b5,dbd1b5@POST@/light,415
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,444
1,us-west-1,mc01d6,mc01d6@POST@/light,312
1,us-west-1,mc01d6,mc01d6@POST@/heavy,321
1,us-west-1,mc660d,mc660d@POST@/light,16
1,us-west-1,mc660d,mc660d@POST@/heavy,15
1,us-west-1,mcc324,mcc324@POST@/light,163
1,us-west-1,mcc324,mcc324@POST@/heavy,159
1,us-west-1,db2af0,db2af0@POST@/light,140
1,us-west-1,db2af0,db2af0@POST@/heavy,108
1,us-west-1,db10bb,db10bb@POST@/light,77
1,us-west-1,db10bb,db10bb@POST@/heavy,68
1,us-west-1,mc59ee,mc59ee@POST@/light,558
1,us-west-1,mc59ee,mc59ee@POST@/heavy,566
1,us-south-1,s222f,s222f@POST@/heavy,105
1,us-south-1,s222f,s222f@POST@/light,103
1,us-south-1,db3dd1,db3dd1@POST@/light,64
1,us-south-1,db3dd1,db3dd1@POST@/heavy,57
1,us-south-1,mc676c,mc676c@POST@/light,66
1,us-south-1,mc676c,mc676c@POST@/heavy,59
1,us-south-1,sslateingress,sslateingress@POST@/light,100
1,us-south-1,sslateingress,sslateingress@POST@/heavy,85
1,us-south-1,s6f83,s6f83@POST@/heavy,113
1,us-south-1,s6f83,s6f83@POST@/light,106
