Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7dc6449cc6-7qmwb,db10bb,639,12
default,db10bb-us-central-1-7dc6449cc6-7qmwb,istio-proxy,88,89
default,db10bb-us-central-1-7dc6449cc6-bcnhn,db10bb,630,12
default,db10bb-us-central-1-7dc6449cc6-bcnhn,istio-proxy,86,89
default,db10bb-us-central-1-7dc6449cc6-z4t5n,db10bb,632,13
default,db10bb-us-central-1-7dc6449cc6-z4t5n,istio-proxy,84,90
default,db10bb-us-east-1-7fd9b6dbbf-4bvcj,db10bb,616,11
default,db10bb-us-east-1-7fd9b6dbbf-4bvcj,istio-proxy,85,89
default,db10bb-us-east-1-7fd9b6dbbf-5nscv,db10bb,571,11
default,db10bb-us-east-1-7fd9b6dbbf-5nscv,istio-proxy,82,89
default,db10bb-us-east-1-7fd9b6dbbf-d8xjz,db10bb,595,9
default,db10bb-us-east-1-7fd9b6dbbf-d8xjz,istio-proxy,84,89
default,db10bb-us-south-1-785b865897-48qld,db10bb,597,13
default,db10bb-us-south-1-785b865897-48qld,istio-proxy,86,88
default,db10bb-us-south-1-785b865897-8r2jm,db10bb,646,13
default,db10bb-us-south-1-785b865897-8r2jm,istio-proxy,87,90
default,db10bb-us-south-1-785b865897-bzm62,db10bb,655,12
default,db10bb-us-south-1-785b865897-bzm62,istio-proxy,89,89
default,db10bb-us-west-1-64f46448f-68fp9,db10bb,2097,21
default,db10bb-us-west-1-64f46448f-68fp9,istio-proxy,306,96
default,db10bb-us-west-1-64f46448f-9lh95,db10bb,1428,25
default,db10bb-us-west-1-64f46448f-9lh95,istio-proxy,183,95
default,db10bb-us-west-1-64f46448f-twxb8,db10bb,2375,37
default,db10bb-us-west-1-64f46448f-twxb8,istio-proxy,312,98
default,db2af0-us-central-1-7455699947-7wbfr,db2af0,625,10
default,db2af0-us-central-1-7455699947-7wbfr,istio-proxy,77,90
default,db2af0-us-central-1-7455699947-jt5xn,db2af0,596,10
default,db2af0-us-central-1-7455699947-jt5xn,istio-proxy,77,90
