Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7dc6449cc6-7qmwb,db10bb,621,11
default,db10bb-us-central-1-7dc6449cc6-7qmwb,istio-proxy,93,89
default,db10bb-us-central-1-7dc6449cc6-bcnhn,db10bb,187,11
default,db10bb-us-central-1-7dc6449cc6-bcnhn,istio-proxy,86,89
default,db10bb-us-central-1-7dc6449cc6-z4t5n,db10bb,542,12
default,db10bb-us-central-1-7dc6449cc6-z4t5n,istio-proxy,40,90
default,db10bb-us-east-1-7fd9b6dbbf-4bvcj,db10bb,596,11
default,db10bb-us-east-1-7fd9b6dbbf-4bvcj,istio-proxy,43,89
default,db10bb-us-east-1-7fd9b6dbbf-5nscv,db10bb,509,11
default,db10bb-us-east-1-7fd9b6dbbf-5nscv,istio-proxy,82,89
default,db10bb-us-east-1-7fd9b6dbbf-d8xjz,db10bb,589,10
default,db10bb-us-east-1-7fd9b6dbbf-d8xjz,istio-proxy,85,89
default,db10bb-us-south-1-785b865897-48qld,db10bb,614,17
default,db10bb-us-south-1-785b865897-48qld,istio-proxy,88,88
default,db10bb-us-south-1-785b865897-8r2jm,db10bb,560,11
default,db10bb-us-south-1-785b865897-8r2jm,istio-proxy,85,90
default,db10bb-us-south-1-785b865897-bzm62,db10bb,633,15
default,db10bb-us-south-1-785b865897-bzm62,istio-proxy,88,90
default,db10bb-us-west-1-64f46448f-68fp9,db10bb,1347,24
default,db10bb-us-west-1-64f46448f-68fp9,istio-proxy,288,95
default,db10bb-us-west-1-64f46448f-9lh95,db10bb,1591,27
default,db10bb-us-west-1-64f46448f-9lh95,istio-proxy,280,94
default,db10bb-us-west-1-64f46448f-twxb8,db10bb,2092,29
default,db10bb-us-west-1-64f46448f-twxb8,istio-proxy,275,94
default,db2af0-us-central-1-7455699947-7wbfr,db2af0,622,11
default,db2af0-us-central-1-7455699947-7wbfr,istio-proxy,77,90
default,db2af0-us-central-1-7455699947-jt5xn,db2af0,446,12
default,db2af0-us-central-1-7455699947-jt5xn,istio-proxy,77,90
default,db2af0-us-central-1-7455699947-mr8dv,db2af0,333,12
default,db2af0-us-central-1-7455699947-mr8dv,istio-proxy,84,89
default,db2af0-us-east-1-86f4f97ddc-6sqgj,db2af0,585,11
default,db2af0-us-east-1-86f4f97ddc-6sqgj,istio-proxy,83,93
default,db2af0-us-east-1-86f4f97ddc-ld5ms,db2af0,282,10
default,db2af0-us-east-1-86f4f97ddc-ld5ms,istio-proxy,85,91
default,db2af0-us-east-1-86f4f97ddc-tqzks,db2af0,574,11
default,db2af0-us-east-1-86f4f97ddc-tqzks,istio-proxy,68,91
default,db2af0-us-south-1-6cc9565c55-jff8q,db2af0,528,11
default,db2af0-us-south-1-6cc9565c55-jff8q,istio-proxy,45,90
default,db2af0-us-south-1-6cc9565c55-r9fgf,db2af0,605,13
default,db2af0-us-south-1-6cc9565c55-r9fgf,istio-proxy,51,90
default,db2af0-us-south-1-6cc9565c55-rgxnw,db2af0,582,13
default,db2af0-us-south-1-6cc9565c55-rgxnw,istio-proxy,83,90
default,db2af0-us-west-1-7d85cd8df5-8mgsd,db2af0,1459,35
default,db2af0-us-west-1-7d85cd8df5-8mgsd,istio-proxy,293,93
default,db2af0-us-west-1-7d85cd8df5-ktn2k,db2af0,1982,23
default,db2af0-us-west-1-7d85cd8df5-ktn2k,istio-proxy,286,93
default,db2af0-us-west-1-7d85cd8df5-xg8bn,db2af0,2086,24
default,db2af0-us-west-1-7d85cd8df5-xg8bn,istio-proxy,285,95
default,db3dd1-us-central-1-6dc464b7d4-5q9ck,db3dd1,607,12
default,db3dd1-us-central-1-6dc464b7d4-5q9ck,istio-proxy,87,90
default,db3dd1-us-central-1-6dc464b7d4-6lb2m,db3dd1,644,11
default,db3dd1-us-central-1-6dc464b7d4-6lb2m,istio-proxy,83,90
default,db3dd1-us-central-1-6dc464b7d4-hp7r7,db3dd1,571,12
default,db3dd1-us-central-1-6dc464b7d4-hp7r7,istio-proxy,85,88
default,db3dd1-us-east-1-5f7c4ddfb4-2spjm,db3dd1,611,13
default,db3dd1-us-east-1-5f7c4ddfb4-2spjm,istio-proxy,84,89
default,db3dd1-us-east-1-5f7c4ddfb4-4w4dz,db3dd1,615,11
default,db3dd1-us-east-1-5f7c4ddfb4-4w4dz,istio-proxy,89,89
default,db3dd1-us-east-1-5f7c4ddfb4-tp2f4,db3dd1,577,11
default,db3dd1-us-east-1-5f7c4ddfb4-tp2f4,istio-proxy,83,89
default,db3dd1-us-south-1-7b9946dc6-bfh7r,db3dd1,592,12
default,db3dd1-us-south-1-7b9946dc6-bfh7r,istio-proxy,76,90
default,db3dd1-us-south-1-7b9946dc6-gmxmr,db3dd1,619,14
default,db3dd1-us-south-1-7b9946dc6-gmxmr,istio-proxy,89,90
default,db3dd1-us-south-1-7b9946dc6-mfmmb,db3dd1,600,12
default,db3dd1-us-south-1-7b9946dc6-mfmmb,istio-proxy,89,91
default,db3dd1-us-west-1-96f5cd9f8-6x27z,db3dd1,1758,27
default,db3dd1-us-west-1-96f5cd9f8-6x27z,istio-proxy,283,92
default,db3dd1-us-west-1-96f5cd9f8-kz52s,db3dd1,1908,41
default,db3dd1-us-west-1-96f5cd9f8-kz52s,istio-proxy,289,93
default,db3dd1-us-west-1-96f5cd9f8-p962c,db3dd1,1558,23
default,db3dd1-us-west-1-96f5cd9f8-p962c,istio-proxy,292,92
default,dbd1b5-us-central-1-6ddbf7c5c6-jsxrs,dbd1b5,617,13
default,dbd1b5-us-central-1-6ddbf7c5c6-jsxrs,istio-proxy,90,89
default,dbd1b5-us-central-1-6ddbf7c5c6-rjsj4,dbd1b5,448,11
default,dbd1b5-us-central-1-6ddbf7c5c6-rjsj4,istio-proxy,85,89
default,dbd1b5-us-central-1-6ddbf7c5c6-wt9w6,dbd1b5,624,12
default,dbd1b5-us-central-1-6ddbf7c5c6-wt9w6,istio-proxy,83,89
default,dbd1b5-us-east-1-ff88c558d-99x24,dbd1b5,588,12
default,dbd1b5-us-east-1-ff88c558d-99x24,istio-proxy,87,87
default,dbd1b5-us-east-1-ff88c558d-qzvj2,dbd1b5,563,13
default,dbd1b5-us-east-1-ff88c558d-qzvj2,istio-proxy,80,91
default,dbd1b5-us-east-1-ff88c558d-vmvg8,dbd1b5,604,11
default,dbd1b5-us-east-1-ff88c558d-vmvg8,istio-proxy,86,89
default,dbd1b5-us-south-1-5748559c76-22l22,dbd1b5,561,13
default,dbd1b5-us-south-1-5748559c76-22l22,istio-proxy,72,92
default,dbd1b5-us-south-1-5748559c76-v8df6,dbd1b5,621,11
default,dbd1b5-us-south-1-5748559c76-v8df6,istio-proxy,87,90
default,dbd1b5-us-south-1-5748559c76-ws2vm,dbd1b5,535,12
default,dbd1b5-us-south-1-5748559c76-ws2vm,istio-proxy,85,92
default,dbd1b5-us-west-1-5699d5b6d-2wp82,dbd1b5,2517,32
default,dbd1b5-us-west-1-5699d5b6d-2wp82,istio-proxy,354,94
default,dbd1b5-us-west-1-5699d5b6d-r25tv,dbd1b5,1146,44
default,dbd1b5-us-west-1-5699d5b6d-r25tv,istio-proxy,197,91
default,dbd1b5-us-west-1-5699d5b6d-rnj4t,dbd1b5,1143,21
default,dbd1b5-us-west-1-5699d5b6d-rnj4t,istio-proxy,161,93
default,mc01d6-us-central-1-7bb5985d97-g9wlg,mc01d6,116,9
default,mc01d6-us-central-1-7bb5985d97-g9wlg,istio-proxy,86,87
default,mc01d6-us-central-1-7bb5985d97-h8t6t,mc01d6,112,9
default,mc01d6-us-central-1-7bb5985d97-h8t6t,istio-proxy,86,91
default,mc01d6-us-central-1-7bb5985d97-qhcnp,mc01d6,62,8
default,mc01d6-us-central-1-7bb5985d97-qhcnp,istio-proxy,76,90
default,mc01d6-us-east-1-69c4976d5-hq988,mc01d6,149,9
default,mc01d6-us-east-1-69c4976d5-hq988,istio-proxy,109,89
default,mc01d6-us-east-1-69c4976d5-l9rj6,mc01d6,143,9
default,mc01d6-us-east-1-69c4976d5-l9rj6,istio-proxy,105,90
default,mc01d6-us-east-1-69c4976d5-rdc99,mc01d6,42,9
default,mc01d6-us-east-1-69c4976d5-rdc99,istio-proxy,39,91
default,mc01d6-us-south-1-7b69687d8f-mw7x8,mc01d6,115,9
default,mc01d6-us-south-1-7b69687d8f-mw7x8,istio-proxy,86,89
default,mc01d6-us-south-1-7b69687d8f-smspm,mc01d6,109,9
default,mc01d6-us-south-1-7b69687d8f-smspm,istio-proxy,84,89
default,mc01d6-us-south-1-7b69687d8f-zt65p,mc01d6,92,9
default,mc01d6-us-south-1-7b69687d8f-zt65p,istio-proxy,89,89
default,mc01d6-us-west-1-5b475cb765-8hs82,mc01d6,327,18
default,mc01d6-us-west-1-5b475cb765-8hs82,istio-proxy,268,93
default,mc01d6-us-west-1-5b475cb765-hjcmm,mc01d6,347,14
default,mc01d6-us-west-1-5b475cb765-hjcmm,istio-proxy,289,89
default,mc01d6-us-west-1-5b475cb765-kclwz,mc01d6,319,14
default,mc01d6-us-west-1-5b475cb765-kclwz,istio-proxy,258,90
default,mc12c6-us-central-1-5b5995dfdc-gqf7x,mc12c6,108,9
default,mc12c6-us-central-1-5b5995dfdc-gqf7x,istio-proxy,88,90
default,mc12c6-us-central-1-5b5995dfdc-p74l7,mc12c6,125,9
default,mc12c6-us-central-1-5b5995dfdc-p74l7,istio-proxy,82,90
default,mc12c6-us-central-1-5b5995dfdc-rw8kh,mc12c6,41,8
default,mc12c6-us-central-1-5b5995dfdc-rw8kh,istio-proxy,83,91
default,mc12c6-us-east-1-5d56fcd789-27gp5,mc12c6,109,9
default,mc12c6-us-east-1-5d56fcd789-27gp5,istio-proxy,84,89
default,mc12c6-us-east-1-5d56fcd789-qbc7t,mc12c6,112,9
default,mc12c6-us-east-1-5d56fcd789-qbc7t,istio-proxy,82,89
default,mc12c6-us-east-1-5d56fcd789-r77b5,mc12c6,98,9
default,mc12c6-us-east-1-5d56fcd789-r77b5,istio-proxy,72,90
default,mc12c6-us-south-1-66f5dfbf4c-4h2xn,mc12c6,110,9
default,mc12c6-us-south-1-66f5dfbf4c-4h2xn,istio-proxy,83,89
default,mc12c6-us-south-1-66f5dfbf4c-hbpbm,mc12c6,117,9
default,mc12c6-us-south-1-66f5dfbf4c-hbpbm,istio-proxy,87,90
default,mc12c6-us-south-1-66f5dfbf4c-jgrq4,mc12c6,124,10
default,mc12c6-us-south-1-66f5dfbf4c-jgrq4,istio-proxy,91,88
default,mc12c6-us-west-1-c68959ddf-jfkmn,mc12c6,334,15
default,mc12c6-us-west-1-c68959ddf-jfkmn,istio-proxy,270,89
default,mc12c6-us-west-1-c68959ddf-tnzmc,mc12c6,256,14
default,mc12c6-us-west-1-c68959ddf-tnzmc,istio-proxy,226,89
default,mc12c6-us-west-1-c68959ddf-xwrp7,mc12c6,280,14
default,mc12c6-us-west-1-c68959ddf-xwrp7,istio-proxy,287,92
default,mc46a6-us-central-1-55ff4c5988-2jm2d,mc46a6,87,9
default,mc46a6-us-central-1-55ff4c5988-2jm2d,istio-proxy,87,91
default,mc46a6-us-central-1-55ff4c5988-6v55w,mc46a6,116,9
default,mc46a6-us-central-1-55ff4c5988-6v55w,istio-proxy,86,89
default,mc46a6-us-central-1-55ff4c5988-mpznv,mc46a6,109,9
default,mc46a6-us-central-1-55ff4c5988-mpznv,istio-proxy,86,91
default,mc46a6-us-east-1-64cd7c4b58-d95kd,mc46a6,90,9
default,mc46a6-us-east-1-64cd7c4b58-d95kd,istio-proxy,82,89
default,mc46a6-us-east-1-64cd7c4b58-dzkt5,mc46a6,111,9
default,mc46a6-us-east-1-64cd7c4b58-dzkt5,istio-proxy,91,89
default,mc46a6-us-east-1-64cd7c4b58-lgt5m,mc46a6,29,9
default,mc46a6-us-east-1-64cd7c4b58-lgt5m,istio-proxy,82,89
default,mc46a6-us-south-1-554c687cfb-hhtnn,mc46a6,96,9
default,mc46a6-us-south-1-554c687cfb-hhtnn,istio-proxy,88,90
default,mc46a6-us-south-1-554c687cfb-nxtfl,mc46a6,115,9
default,mc46a6-us-south-1-554c687cfb-nxtfl,istio-proxy,85,91
default,mc46a6-us-south-1-554c687cfb-x5lbc,mc46a6,115,9
default,mc46a6-us-south-1-554c687cfb-x5lbc,istio-proxy,75,91
default,mc46a6-us-west-1-56dbd76ffd-9bbsj,mc46a6,341,13
default,mc46a6-us-west-1-56dbd76ffd-9bbsj,istio-proxy,257,90
default,mc46a6-us-west-1-56dbd76ffd-fjz85,mc46a6,246,13
default,mc46a6-us-west-1-56dbd76ffd-fjz85,istio-proxy,289,91
default,mc46a6-us-west-1-56dbd76ffd-rql7d,mc46a6,332,15
default,mc46a6-us-west-1-56dbd76ffd-rql7d,istio-proxy,265,90
default,mc59ee-us-central-1-c8c8b84bf-mjhc7,mc59ee,94,9
default,mc59ee-us-central-1-c8c8b84bf-mjhc7,istio-proxy,85,91
default,mc59ee-us-central-1-c8c8b84bf-w6ddl,mc59ee,101,9
default,mc59ee-us-central-1-c8c8b84bf-w6ddl,istio-proxy,87,90
default,mc59ee-us-central-1-c8c8b84bf-zmdhw,mc59ee,98,9
default,mc59ee-us-central-1-c8c8b84bf-zmdhw,istio-proxy,85,89
default,mc59ee-us-east-1-67b569c75-5pzcn,mc59ee,116,9
default,mc59ee-us-east-1-67b569c75-5pzcn,istio-proxy,74,89
default,mc59ee-us-east-1-67b569c75-r2xkc,mc59ee,110,9
default,mc59ee-us-east-1-67b569c75-r2xkc,istio-proxy,83,89
default,mc59ee-us-east-1-67b569c75-x4pkr,mc59ee,115,9
default,mc59ee-us-east-1-67b569c75-x4pkr,istio-proxy,86,91
default,mc59ee-us-south-1-6f7d7848cd-lkv7d,mc59ee,107,9
default,mc59ee-us-south-1-6f7d7848cd-lkv7d,istio-proxy,81,90
default,mc59ee-us-south-1-6f7d7848cd-pb2vx,mc59ee,123,9
default,mc59ee-us-south-1-6f7d7848cd-pb2vx,istio-proxy,88,92
default,mc59ee-us-south-1-6f7d7848cd-stpkf,mc59ee,94,9
default,mc59ee-us-south-1-6f7d7848cd-stpkf,istio-proxy,89,91
default,mc59ee-us-west-1-7c985cffc4-4mn5z,mc59ee,203,14
default,mc59ee-us-west-1-7c985cffc4-4mn5z,istio-proxy,266,93
default,mc59ee-us-west-1-7c985cffc4-cn6cm,mc59ee,0,6
default,mc59ee-us-west-1-7c985cffc4-cn6cm,istio-proxy,271,93
default,mc59ee-us-west-1-7c985cffc4-v577c,mc59ee,185,13
default,mc59ee-us-west-1-7c985cffc4-v577c,istio-proxy,260,90
default,mc660d-us-central-1-7d974877b6-hgm48,mc660d,113,9
default,mc660d-us-central-1-7d974877b6-hgm48,istio-proxy,82,89
default,mc660d-us-central-1-7d974877b6-hn7sp,mc660d,101,9
default,mc660d-us-central-1-7d974877b6-hn7sp,istio-proxy,87,88
default,mc660d-us-central-1-7d974877b6-jvc4p,mc660d,110,9
default,mc660d-us-central-1-7d974877b6-jvc4p,istio-proxy,35,90
default,mc660d-us-east-1-f89cd97f8-9d2vb,mc660d,114,9
default,mc660d-us-east-1-f89cd97f8-9d2vb,istio-proxy,83,88
default,mc660d-us-east-1-f89cd97f8-hf7xm,mc660d,118,9
default,mc660d-us-east-1-f89cd97f8-hf7xm,istio-proxy,86,89
default,mc660d-us-east-1-f89cd97f8-t94hk,mc660d,91,9
default,mc660d-us-east-1-f89cd97f8-t94hk,istio-proxy,85,88
default,mc660d-us-south-1-555f7956db-lzts5,mc660d,123,9
default,mc660d-us-south-1-555f7956db-lzts5,istio-proxy,89,90
default,mc660d-us-south-1-555f7956db-mtk5f,mc660d,113,9
default,mc660d-us-south-1-555f7956db-mtk5f,istio-proxy,88,89
default,mc660d-us-south-1-555f7956db-zc8cd,mc660d,89,9
default,mc660d-us-south-1-555f7956db-zc8cd,istio-proxy,55,89
default,mc660d-us-west-1-66b7fbd65d-4rq9r,mc660d,333,14
default,mc660d-us-west-1-66b7fbd65d-4rq9r,istio-proxy,265,90
default,mc660d-us-west-1-66b7fbd65d-gmfjn,mc660d,217,12
default,mc660d-us-west-1-66b7fbd65d-gmfjn,istio-proxy,282,90
default,mc660d-us-west-1-66b7fbd65d-s8kq6,mc660d,338,16
default,mc660d-us-west-1-66b7fbd65d-s8kq6,istio-proxy,265,90
default,mc676c-us-central-1-b69d79d46-427cq,mc676c,116,9
default,mc676c-us-central-1-b69d79d46-427cq,istio-proxy,86,88
default,mc676c-us-central-1-b69d79d46-pvpwj,mc676c,94,9
default,mc676c-us-central-1-b69d79d46-pvpwj,istio-proxy,67,89
default,mc676c-us-central-1-b69d79d46-rnphb,mc676c,101,9
default,mc676c-us-central-1-b69d79d46-rnphb,istio-proxy,56,88
default,mc676c-us-east-1-6b88b9bf98-g2ffb,mc676c,115,9
default,mc676c-us-east-1-6b88b9bf98-g2ffb,istio-proxy,83,90
default,mc676c-us-east-1-6b88b9bf98-h4tq8,mc676c,96,9
default,mc676c-us-east-1-6b88b9bf98-h4tq8,istio-proxy,74,88
default,mc676c-us-east-1-6b88b9bf98-lbpp6,mc676c,115,9
default,mc676c-us-east-1-6b88b9bf98-lbpp6,istio-proxy,87,89
default,mc676c-us-south-1-7fd85cdb7d-jrl4z,mc676c,115,9
default,mc676c-us-south-1-7fd85cdb7d-jrl4z,istio-proxy,84,90
default,mc676c-us-south-1-7fd85cdb7d-ld496,mc676c,29,9
default,mc676c-us-south-1-7fd85cdb7d-ld496,istio-proxy,89,91
default,mc676c-us-south-1-7fd85cdb7d-svkb6,mc676c,110,9
default,mc676c-us-south-1-7fd85cdb7d-svkb6,istio-proxy,72,89
default,mc676c-us-west-1-5cf958b5b6-pknm2,mc676c,149,14
default,mc676c-us-west-1-5cf958b5b6-pknm2,istio-proxy,267,92
default,mc676c-us-west-1-5cf958b5b6-pvlc5,mc676c,186,13
default,mc676c-us-west-1-5cf958b5b6-pvlc5,istio-proxy,291,92
default,mc676c-us-west-1-5cf958b5b6-wk2xt,mc676c,354,12
default,mc676c-us-west-1-5cf958b5b6-wk2xt,istio-proxy,249,92
default,mc9653-us-central-1-748db85db4-6849w,mc9653,106,9
default,mc9653-us-central-1-748db85db4-6849w,istio-proxy,82,88
default,mc9653-us-central-1-748db85db4-k7bcq,mc9653,111,9
default,mc9653-us-central-1-748db85db4-k7bcq,istio-proxy,86,88
default,mc9653-us-central-1-748db85db4-wrr46,mc9653,117,9
default,mc9653-us-central-1-748db85db4-wrr46,istio-proxy,84,92
default,mc9653-us-east-1-84757d5c8-7qp89,mc9653,107,9
default,mc9653-us-east-1-84757d5c8-7qp89,istio-proxy,62,89
default,mc9653-us-east-1-84757d5c8-mvhfq,mc9653,108,9
default,mc9653-us-east-1-84757d5c8-mvhfq,istio-proxy,82,89
default,mc9653-us-east-1-84757d5c8-nm9s2,mc9653,119,9
default,mc9653-us-east-1-84757d5c8-nm9s2,istio-proxy,76,89
default,mc9653-us-south-1-6db5cbbcc6-5xb4j,mc9653,115,9
default,mc9653-us-south-1-6db5cbbcc6-5xb4j,istio-proxy,56,87
default,mc9653-us-south-1-6db5cbbcc6-l5sdk,mc9653,92,9
default,mc9653-us-south-1-6db5cbbcc6-l5sdk,istio-proxy,82,89
default,mc9653-us-south-1-6db5cbbcc6-vl8fx,mc9653,98,9
default,mc9653-us-south-1-6db5cbbcc6-vl8fx,istio-proxy,49,92
default,mc9653-us-west-1-588548b498-h46fg,mc9653,346,14
default,mc9653-us-west-1-588548b498-h46fg,istio-proxy,234,91
default,mc9653-us-west-1-588548b498-jml9d,mc9653,334,14
default,mc9653-us-west-1-588548b498-jml9d,istio-proxy,267,91
default,mc9653-us-west-1-588548b498-shr7f,mc9653,161,12
default,mc9653-us-west-1-588548b498-shr7f,istio-proxy,286,91
default,mcc324-us-central-1-7f7b5fd5f5-fmqfc,mcc324,117,9
default,mcc324-us-central-1-7f7b5fd5f5-fmqfc,istio-proxy,37,92
default,mcc324-us-central-1-7f7b5fd5f5-h2hh5,mcc324,113,9
