Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7dc6449cc6-7qmwb,db10bb,79,9
default,db10bb-us-central-1-7dc6449cc6-7qmwb,istio-proxy,40,89
default,db10bb-us-central-1-7dc6449cc6-bcnhn,db10bb,187,11
default,db10bb-us-central-1-7dc6449cc6-bcnhn,istio-proxy,22,88
default,db10bb-us-central-1-7dc6449cc6-z4t5n,db10bb,0,5
default,db10bb-us-central-1-7dc6449cc6-z4t5n,istio-proxy,40,90
default,db10bb-us-east-1-7fd9b6dbbf-4bvcj,db10bb,77,10
default,db10bb-us-east-1-7fd9b6dbbf-4bvcj,istio-proxy,43,89
default,db10bb-us-east-1-7fd9b6dbbf-5nscv,db10bb,0,4
default,db10bb-us-east-1-7fd9b6dbbf-5nscv,istio-proxy,24,88
default,db10bb-us-east-1-7fd9b6dbbf-d8xjz,db10bb,251,11
default,db10bb-us-east-1-7fd9b6dbbf-d8xjz,istio-proxy,15,88
default,db10bb-us-south-1-785b865897-48qld,db10bb,312,11
default,db10bb-us-south-1-785b865897-48qld,istio-proxy,34,88
default,db10bb-us-south-1-785b865897-8r2jm,db10bb,187,10
default,db10bb-us-south-1-785b865897-8r2jm,istio-proxy,49,90
default,db10bb-us-south-1-785b865897-bzm62,db10bb,328,11
default,db10bb-us-south-1-785b865897-bzm62,istio-proxy,21,89
default,db10bb-us-west-1-64f46448f-68fp9,db10bb,0,11
default,db10bb-us-west-1-64f46448f-68fp9,istio-proxy,53,95
default,db10bb-us-west-1-64f46448f-9lh95,db10bb,20,10
default,db10bb-us-west-1-64f46448f-9lh95,istio-proxy,166,91
default,db10bb-us-west-1-64f46448f-twxb8,db10bb,781,23
default,db10bb-us-west-1-64f46448f-twxb8,istio-proxy,193,92
default,db2af0-us-central-1-7455699947-7wbfr,db2af0,20,12
default,db2af0-us-central-1-7455699947-7wbfr,istio-proxy,10,88
default,db2af0-us-central-1-7455699947-jt5xn,db2af0,0,4
default,db2af0-us-central-1-7455699947-jt5xn,istio-proxy,5,88
default,db2af0-us-central-1-7455699947-mr8dv,db2af0,0,5
default,db2af0-us-central-1-7455699947-mr8dv,istio-proxy,5,88
default,db2af0-us-east-1-86f4f97ddc-6sqgj,db2af0,413,13
default,db2af0-us-east-1-86f4f97ddc-6sqgj,istio-proxy,34,93
default,db2af0-us-east-1-86f4f97ddc-ld5ms,db2af0,282,10
default,db2af0-us-east-1-86f4f97ddc-ld5ms,istio-proxy,56,90
default,db2af0-us-east-1-86f4f97ddc-tqzks,db2af0,0,4
default,db2af0-us-east-1-86f4f97ddc-tqzks,istio-proxy,8,90
default,db2af0-us-south-1-6cc9565c55-jff8q,db2af0,0,4
default,db2af0-us-south-1-6cc9565c55-jff8q,istio-proxy,45,90
default,db2af0-us-south-1-6cc9565c55-r9fgf,db2af0,350,12
default,db2af0-us-south-1-6cc9565c55-r9fgf,istio-proxy,51,90
default,db2af0-us-south-1-6cc9565c55-rgxnw,db2af0,17,10
default,db2af0-us-south-1-6cc9565c55-rgxnw,istio-proxy,52,90
default,db2af0-us-west-1-7d85cd8df5-8mgsd,db2af0,0,8
default,db2af0-us-west-1-7d85cd8df5-8mgsd,istio-proxy,172,91
default,db2af0-us-west-1-7d85cd8df5-ktn2k,db2af0,660,20
default,db2af0-us-west-1-7d85cd8df5-ktn2k,istio-proxy,162,90
default,db2af0-us-west-1-7d85cd8df5-xg8bn,db2af0,670,22
default,db2af0-us-west-1-7d85cd8df5-xg8bn,istio-proxy,202,91
default,db3dd1-us-central-1-6dc464b7d4-5q9ck,db3dd1,401,13
default,db3dd1-us-central-1-6dc464b7d4-5q9ck,istio-proxy,58,90
default,db3dd1-us-central-1-6dc464b7d4-6lb2m,db3dd1,146,10
default,db3dd1-us-central-1-6dc464b7d4-6lb2m,istio-proxy,41,90
default,db3dd1-us-central-1-6dc464b7d4-hp7r7,db3dd1,0,5
default,db3dd1-us-central-1-6dc464b7d4-hp7r7,istio-proxy,15,87
default,db3dd1-us-east-1-5f7c4ddfb4-2spjm,db3dd1,87,11
default,db3dd1-us-east-1-5f7c4ddfb4-2spjm,istio-proxy,28,89
