counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write100kb,46
0,us-west-1,frontend,frontend@POST@/write100kb,123
0,us-west-1,compute-node,compute-node@POST@/write100kb,304
0,us-west-1,frontend,frontend@POST@/write100kb,309
0,us-west-1,compute-node,compute-node@POST@/write100kb,327
0,us-west-1,frontend,frontend@POST@/write100kb,315
0,us-west-1,compute-node,compute-node@POST@/write100kb,293
0,us-west-1,frontend,frontend@POST@/write100kb,304
0,us-west-1,compute-node,compute-node@POST@/write100kb,281
0,us-west-1,frontend,frontend@POST@/write100kb,290
0,us-west-1,compute-node,compute-node@POST@/write100kb,317
0,us-west-1,frontend,frontend@POST@/write100kb,301
0,us-west-1,compute-node,compute-node@POST@/write100kb,278
0,us-west-1,frontend,frontend@POST@/write100kb,275
0,us-west-1,compute-node,compute-node@POST@/write100kb,292
0,us-west-1,frontend,frontend@POST@/write100kb,293
0,us-west-1,compute-node,compute-node@POST@/write100kb,317
0,us-west-1,frontend,frontend@POST@/write100kb,325
0,us-west-1,compute-node,compute-node@POST@/write100kb,287
0,us-west-1,frontend,frontend@POST@/write100kb,274
0,us-west-1,compute-node,compute-node@POST@/write100kb,314
0,us-west-1,frontend,frontend@POST@/write100kb,299
0,us-west-1,compute-node,compute-node@POST@/write100kb,295
0,us-west-1,frontend,frontend@POST@/write100kb,301
0,us-west-1,compute-node,compute-node@POST@/write100kb,270
0,us-west-1,frontend,frontend@POST@/write100kb,287
0,us-west-1,compute-node,compute-node@POST@/write100kb,303
0,us-west-1,frontend,frontend@POST@/write100kb,287
0,us-west-1,compute-node,compute-node@POST@/write100kb,305
0,us-west-1,frontend,frontend@POST@/write100kb,317
0,us-west-1,compute-node,compute-node@POST@/write100kb,321
0,us-west-1,frontend,frontend@POST@/write100kb,311
0,us-west-1,compute-node,compute-node@POST@/write100kb,273
0,us-west-1,frontend,frontend@POST@/write100kb,287
0,us-west-1,compute-node,compute-node@POST@/write100kb,332
0,us-west-1,frontend,frontend@POST@/write100kb,329
