Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-56fd466888-6g85f,db10bb,596,15
default,db10bb-us-central-1-56fd466888-6g85f,istio-proxy,75,91
default,db10bb-us-central-1-56fd466888-djd7t,db10bb,616,12
default,db10bb-us-central-1-56fd466888-djd7t,istio-proxy,59,90
default,db10bb-us-central-1-56fd466888-hcftk,db10bb,247,12
default,db10bb-us-central-1-56fd466888-hcftk,istio-proxy,84,87
default,db10bb-us-east-1-9db5c58cd-c9rqw,db10bb,588,13
default,db10bb-us-east-1-9db5c58cd-c9rqw,istio-proxy,86,91
default,db10bb-us-east-1-9db5c58cd-ccnbn,db10bb,412,11
default,db10bb-us-east-1-9db5c58cd-ccnbn,istio-proxy,48,88
default,db10bb-us-east-1-9db5c58cd-s6zrc,db10bb,619,11
default,db10bb-us-east-1-9db5c58cd-s6zrc,istio-proxy,87,89
default,db10bb-us-south-1-5f66948b7b-847ns,db10bb,581,11
default,db10bb-us-south-1-5f66948b7b-847ns,istio-proxy,80,88
default,db10bb-us-south-1-5f66948b7b-8cmj7,db10bb,377,12
default,db10bb-us-south-1-5f66948b7b-8cmj7,istio-proxy,85,89
default,db10bb-us-south-1-5f66948b7b-s8f8l,db10bb,614,13
default,db10bb-us-south-1-5f66948b7b-s8f8l,istio-proxy,65,89
default,db10bb-us-west-1-65576fff54-gpx64,db10bb,1645,54
default,db10bb-us-west-1-65576fff54-gpx64,istio-proxy,263,92
default,db10bb-us-west-1-65576fff54-h5vc9,db10bb,2136,29
default,db10bb-us-west-1-65576fff54-h5vc9,istio-proxy,172,92
default,db10bb-us-west-1-65576fff54-jcbm6,db10bb,2105,34
default,db10bb-us-west-1-65576fff54-jcbm6,istio-proxy,294,93
default,db2af0-us-central-1-846f58b9db-6qjhm,db2af0,312,11
default,db2af0-us-central-1-846f58b9db-6qjhm,istio-proxy,63,87
default,db2af0-us-central-1-846f58b9db-d42bn,db2af0,219,10
default,db2af0-us-central-1-846f58b9db-d42bn,istio-proxy,67,89
default,db2af0-us-central-1-846f58b9db-vcw7t,db2af0,608,12
default,db2af0-us-central-1-846f58b9db-vcw7t,istio-proxy,84,91
default,db2af0-us-east-1-74cb6c74d-7fgvt,db2af0,506,12
default,db2af0-us-east-1-74cb6c74d-7fgvt,istio-proxy,78,89
default,db2af0-us-east-1-74cb6c74d-cflsr,db2af0,416,12
default,db2af0-us-east-1-74cb6c74d-cflsr,istio-proxy,88,90
default,db2af0-us-east-1-74cb6c74d-jf7z6,db2af0,526,10
default,db2af0-us-east-1-74cb6c74d-jf7z6,istio-proxy,86,90
default,db2af0-us-south-1-6df564b94b-7mbw5,db2af0,646,12
default,db2af0-us-south-1-6df564b94b-7mbw5,istio-proxy,29,89
default,db2af0-us-south-1-6df564b94b-fwpjj,db2af0,629,11
default,db2af0-us-south-1-6df564b94b-fwpjj,istio-proxy,90,88
default,db2af0-us-south-1-6df564b94b-kxs29,db2af0,123,12
default,db2af0-us-south-1-6df564b94b-kxs29,istio-proxy,84,91
default,db2af0-us-west-1-587f54b87c-cbv2z,db2af0,585,60
default,db2af0-us-west-1-587f54b87c-cbv2z,istio-proxy,251,93
default,db2af0-us-west-1-587f54b87c-rf5t4,db2af0,2170,31
default,db2af0-us-west-1-587f54b87c-rf5t4,istio-proxy,300,93
default,db2af0-us-west-1-587f54b87c-zx5rj,db2af0,1261,51
default,db2af0-us-west-1-587f54b87c-zx5rj,istio-proxy,290,92
default,db3dd1-us-central-1-5585b9bc7d-54gk4,db3dd1,475,12
default,db3dd1-us-central-1-5585b9bc7d-54gk4,istio-proxy,88,88
default,db3dd1-us-central-1-5585b9bc7d-j6mpj,db3dd1,457,11
default,db3dd1-us-central-1-5585b9bc7d-j6mpj,istio-proxy,82,89
default,db3dd1-us-central-1-5585b9bc7d-r2dc4,db3dd1,590,12
default,db3dd1-us-central-1-5585b9bc7d-r2dc4,istio-proxy,64,89
default,db3dd1-us-east-1-5f58887758-cx68x,db3dd1,520,12
default,db3dd1-us-east-1-5f58887758-cx68x,istio-proxy,83,89
default,db3dd1-us-east-1-5f58887758-hl94n,db3dd1,596,11
default,db3dd1-us-east-1-5f58887758-hl94n,istio-proxy,68,90
default,db3dd1-us-east-1-5f58887758-k678b,db3dd1,614,11
default,db3dd1-us-east-1-5f58887758-k678b,istio-proxy,32,90
default,db3dd1-us-south-1-7cbf674454-25mhj,db3dd1,391,12
default,db3dd1-us-south-1-7cbf674454-25mhj,istio-proxy,88,92
default,db3dd1-us-south-1-7cbf674454-7ztfb,db3dd1,619,10
default,db3dd1-us-south-1-7cbf674454-7ztfb,istio-proxy,88,90
default,db3dd1-us-south-1-7cbf674454-9j4ff,db3dd1,203,13
default,db3dd1-us-south-1-7cbf674454-9j4ff,istio-proxy,84,90
default,db3dd1-us-west-1-6d9c7fcd54-78pdv,db3dd1,2062,50
default,db3dd1-us-west-1-6d9c7fcd54-78pdv,istio-proxy,305,94
default,db3dd1-us-west-1-6d9c7fcd54-7jztz,db3dd1,2204,28
default,db3dd1-us-west-1-6d9c7fcd54-7jztz,istio-proxy,114,91
default,db3dd1-us-west-1-6d9c7fcd54-l6c88,db3dd1,1530,33
default,db3dd1-us-west-1-6d9c7fcd54-l6c88,istio-proxy,302,94
default,dbd1b5-us-central-1-f58696d88-9l8kh,dbd1b5,503,13
default,dbd1b5-us-central-1-f58696d88-9l8kh,istio-proxy,56,89
default,dbd1b5-us-central-1-f58696d88-bj2d9,dbd1b5,323,13
default,dbd1b5-us-central-1-f58696d88-bj2d9,istio-proxy,85,90
default,dbd1b5-us-central-1-f58696d88-jt5rq,dbd1b5,405,11
default,dbd1b5-us-central-1-f58696d88-jt5rq,istio-proxy,85,89
default,dbd1b5-us-east-1-68c465c59b-jfrr6,dbd1b5,515,11
default,dbd1b5-us-east-1-68c465c59b-jfrr6,istio-proxy,70,89
default,dbd1b5-us-east-1-68c465c59b-m9m8b,dbd1b5,153,9
default,dbd1b5-us-east-1-68c465c59b-m9m8b,istio-proxy,91,88
default,dbd1b5-us-east-1-68c465c59b-tng2w,dbd1b5,567,13
default,dbd1b5-us-east-1-68c465c59b-tng2w,istio-proxy,84,90
default,dbd1b5-us-south-1-79f9fc9488-26ggb,dbd1b5,395,11
default,dbd1b5-us-south-1-79f9fc9488-26ggb,istio-proxy,67,89
default,dbd1b5-us-south-1-79f9fc9488-pjjvn,dbd1b5,455,12
default,dbd1b5-us-south-1-79f9fc9488-pjjvn,istio-proxy,87,89
default,dbd1b5-us-south-1-79f9fc9488-r4tsd,dbd1b5,292,12
default,dbd1b5-us-south-1-79f9fc9488-r4tsd,istio-proxy,51,88
default,dbd1b5-us-west-1-7f5b9649dd-cjqr9,dbd1b5,1908,34
default,dbd1b5-us-west-1-7f5b9649dd-cjqr9,istio-proxy,230,94
default,dbd1b5-us-west-1-7f5b9649dd-dg274,dbd1b5,1398,42
default,dbd1b5-us-west-1-7f5b9649dd-dg274,istio-proxy,251,93
default,dbd1b5-us-west-1-7f5b9649dd-fk9hv,dbd1b5,2085,29
default,dbd1b5-us-west-1-7f5b9649dd-fk9hv,istio-proxy,83,93
default,mc01d6-us-central-1-56dbd7dfd5-dp64z,mc01d6,119,9
default,mc01d6-us-central-1-56dbd7dfd5-dp64z,istio-proxy,90,90
default,mc01d6-us-central-1-56dbd7dfd5-tdhr6,mc01d6,115,9
default,mc01d6-us-central-1-56dbd7dfd5-tdhr6,istio-proxy,52,90
default,mc01d6-us-central-1-56dbd7dfd5-vzzt7,mc01d6,88,9
default,mc01d6-us-central-1-56dbd7dfd5-vzzt7,istio-proxy,79,90
