Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-56fd466888-6g85f,db10bb,10,11
default,db10bb-us-central-1-56fd466888-6g85f,istio-proxy,4,89
default,db10bb-us-central-1-56fd466888-djd7t,db10bb,168,8
default,db10bb-us-central-1-56fd466888-djd7t,istio-proxy,9,88
default,db10bb-us-central-1-56fd466888-hcftk,db10bb,0,4
default,db10bb-us-central-1-56fd466888-hcftk,istio-proxy,8,86
default,db10bb-us-east-1-9db5c58cd-c9rqw,db10bb,35,7
default,db10bb-us-east-1-9db5c58cd-c9rqw,istio-proxy,30,91
default,db10bb-us-east-1-9db5c58cd-ccnbn,db10bb,0,4
default,db10bb-us-east-1-9db5c58cd-ccnbn,istio-proxy,48,88
default,db10bb-us-east-1-9db5c58cd-s6zrc,db10bb,38,10
default,db10bb-us-east-1-9db5c58cd-s6zrc,istio-proxy,11,88
default,db10bb-us-south-1-5f66948b7b-847ns,db10bb,141,11
default,db10bb-us-south-1-5f66948b7b-847ns,istio-proxy,9,86
default,db10bb-us-south-1-5f66948b7b-8cmj7,db10bb,0,4
default,db10bb-us-south-1-5f66948b7b-8cmj7,istio-proxy,17,89
default,db10bb-us-south-1-5f66948b7b-s8f8l,db10bb,262,12
default,db10bb-us-south-1-5f66948b7b-s8f8l,istio-proxy,5,88
default,db10bb-us-west-1-65576fff54-gpx64,db10bb,0,5
default,db10bb-us-west-1-65576fff54-gpx64,istio-proxy,3,87
default,db10bb-us-west-1-65576fff54-h5vc9,db10bb,377,44
default,db10bb-us-west-1-65576fff54-h5vc9,istio-proxy,172,92
default,db10bb-us-west-1-65576fff54-jcbm6,db10bb,163,48
default,db10bb-us-west-1-65576fff54-jcbm6,istio-proxy,89,92
default,db2af0-us-central-1-846f58b9db-6qjhm,db2af0,0,5
default,db2af0-us-central-1-846f58b9db-6qjhm,istio-proxy,7,86
default,db2af0-us-central-1-846f58b9db-d42bn,db2af0,219,10
default,db2af0-us-central-1-846f58b9db-d42bn,istio-proxy,4,88
default,db2af0-us-central-1-846f58b9db-vcw7t,db2af0,227,10
default,db2af0-us-central-1-846f58b9db-vcw7t,istio-proxy,26,91
default,db2af0-us-east-1-74cb6c74d-7fgvt,db2af0,0,4
default,db2af0-us-east-1-74cb6c74d-7fgvt,istio-proxy,7,88
default,db2af0-us-east-1-74cb6c74d-cflsr,db2af0,0,5
