Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-56fd466888-6g85f,db10bb,582,13
default,db10bb-us-central-1-56fd466888-6g85f,istio-proxy,85,91
default,db10bb-us-central-1-56fd466888-djd7t,db10bb,626,12
default,db10bb-us-central-1-56fd466888-djd7t,istio-proxy,87,90
default,db10bb-us-central-1-56fd466888-hcftk,db10bb,629,13
default,db10bb-us-central-1-56fd466888-hcftk,istio-proxy,85,87
default,db10bb-us-east-1-9db5c58cd-c9rqw,db10bb,624,12
default,db10bb-us-east-1-9db5c58cd-c9rqw,istio-proxy,89,91
default,db10bb-us-east-1-9db5c58cd-ccnbn,db10bb,588,13
default,db10bb-us-east-1-9db5c58cd-ccnbn,istio-proxy,87,89
default,db10bb-us-east-1-9db5c58cd-s6zrc,db10bb,621,12
default,db10bb-us-east-1-9db5c58cd-s6zrc,istio-proxy,87,89
default,db10bb-us-south-1-5f66948b7b-847ns,db10bb,694,12
default,db10bb-us-south-1-5f66948b7b-847ns,istio-proxy,90,88
default,db10bb-us-south-1-5f66948b7b-8cmj7,db10bb,611,12
default,db10bb-us-south-1-5f66948b7b-8cmj7,istio-proxy,85,89
default,db10bb-us-south-1-5f66948b7b-s8f8l,db10bb,614,13
default,db10bb-us-south-1-5f66948b7b-s8f8l,istio-proxy,83,89
default,db10bb-us-west-1-65576fff54-gpx64,db10bb,2011,34
default,db10bb-us-west-1-65576fff54-gpx64,istio-proxy,281,95
default,db10bb-us-west-1-65576fff54-h5vc9,db10bb,2106,27
default,db10bb-us-west-1-65576fff54-h5vc9,istio-proxy,300,96
default,db10bb-us-west-1-65576fff54-jcbm6,db10bb,2022,33
default,db10bb-us-west-1-65576fff54-jcbm6,istio-proxy,301,95
default,db2af0-us-central-1-846f58b9db-6qjhm,db2af0,627,12
default,db2af0-us-central-1-846f58b9db-6qjhm,istio-proxy,86,87
default,db2af0-us-central-1-846f58b9db-d42bn,db2af0,605,11
default,db2af0-us-central-1-846f58b9db-d42bn,istio-proxy,87,89
default,db2af0-us-central-1-846f58b9db-vcw7t,db2af0,622,12
default,db2af0-us-central-1-846f58b9db-vcw7t,istio-proxy,89,91
default,db2af0-us-east-1-74cb6c74d-7fgvt,db2af0,615,14
default,db2af0-us-east-1-74cb6c74d-7fgvt,istio-proxy,86,89
default,db2af0-us-east-1-74cb6c74d-cflsr,db2af0,647,11
default,db2af0-us-east-1-74cb6c74d-cflsr,istio-proxy,88,90
default,db2af0-us-east-1-74cb6c74d-jf7z6,db2af0,612,12
default,db2af0-us-east-1-74cb6c74d-jf7z6,istio-proxy,86,90
default,db2af0-us-south-1-6df564b94b-7mbw5,db2af0,614,12
default,db2af0-us-south-1-6df564b94b-7mbw5,istio-proxy,90,89
default,db2af0-us-south-1-6df564b94b-fwpjj,db2af0,614,12
default,db2af0-us-south-1-6df564b94b-fwpjj,istio-proxy,87,88
default,db2af0-us-south-1-6df564b94b-kxs29,db2af0,600,11
default,db2af0-us-south-1-6df564b94b-kxs29,istio-proxy,90,91
default,db2af0-us-west-1-587f54b87c-cbv2z,db2af0,2063,25
default,db2af0-us-west-1-587f54b87c-cbv2z,istio-proxy,288,96
default,db2af0-us-west-1-587f54b87c-rf5t4,db2af0,2057,39
default,db2af0-us-west-1-587f54b87c-rf5t4,istio-proxy,275,95
default,db2af0-us-west-1-587f54b87c-zx5rj,db2af0,2010,30
default,db2af0-us-west-1-587f54b87c-zx5rj,istio-proxy,294,96
default,db3dd1-us-central-1-5585b9bc7d-54gk4,db3dd1,614,14
default,db3dd1-us-central-1-5585b9bc7d-54gk4,istio-proxy,85,88
default,db3dd1-us-central-1-5585b9bc7d-j6mpj,db3dd1,612,12
default,db3dd1-us-central-1-5585b9bc7d-j6mpj,istio-proxy,87,89
default,db3dd1-us-central-1-5585b9bc7d-r2dc4,db3dd1,632,12
default,db3dd1-us-central-1-5585b9bc7d-r2dc4,istio-proxy,64,89
default,db3dd1-us-east-1-5f58887758-cx68x,db3dd1,611,12
default,db3dd1-us-east-1-5f58887758-cx68x,istio-proxy,87,90
default,db3dd1-us-east-1-5f58887758-hl94n,db3dd1,636,11
default,db3dd1-us-east-1-5f58887758-hl94n,istio-proxy,88,90
default,db3dd1-us-east-1-5f58887758-k678b,db3dd1,618,10
default,db3dd1-us-east-1-5f58887758-k678b,istio-proxy,86,90
default,db3dd1-us-south-1-7cbf674454-25mhj,db3dd1,640,13
default,db3dd1-us-south-1-7cbf674454-25mhj,istio-proxy,90,92
default,db3dd1-us-south-1-7cbf674454-7ztfb,db3dd1,619,10
default,db3dd1-us-south-1-7cbf674454-7ztfb,istio-proxy,88,90
default,db3dd1-us-south-1-7cbf674454-9j4ff,db3dd1,599,10
default,db3dd1-us-south-1-7cbf674454-9j4ff,istio-proxy,87,90
default,db3dd1-us-west-1-6d9c7fcd54-78pdv,db3dd1,2052,32
default,db3dd1-us-west-1-6d9c7fcd54-78pdv,istio-proxy,292,96
default,db3dd1-us-west-1-6d9c7fcd54-7jztz,db3dd1,2051,34
default,db3dd1-us-west-1-6d9c7fcd54-7jztz,istio-proxy,289,93
default,db3dd1-us-west-1-6d9c7fcd54-l6c88,db3dd1,2060,47
default,db3dd1-us-west-1-6d9c7fcd54-l6c88,istio-proxy,280,95
default,dbd1b5-us-central-1-f58696d88-9l8kh,dbd1b5,624,12
default,dbd1b5-us-central-1-f58696d88-9l8kh,istio-proxy,86,89
default,dbd1b5-us-central-1-f58696d88-bj2d9,dbd1b5,616,12
default,dbd1b5-us-central-1-f58696d88-bj2d9,istio-proxy,86,90
default,dbd1b5-us-central-1-f58696d88-jt5rq,dbd1b5,609,13
default,dbd1b5-us-central-1-f58696d88-jt5rq,istio-proxy,84,89
default,dbd1b5-us-east-1-68c465c59b-jfrr6,dbd1b5,627,14
default,dbd1b5-us-east-1-68c465c59b-jfrr6,istio-proxy,87,89
default,dbd1b5-us-east-1-68c465c59b-m9m8b,dbd1b5,630,11
default,dbd1b5-us-east-1-68c465c59b-m9m8b,istio-proxy,89,89
default,dbd1b5-us-east-1-68c465c59b-tng2w,dbd1b5,567,13
default,dbd1b5-us-east-1-68c465c59b-tng2w,istio-proxy,85,90
default,dbd1b5-us-south-1-79f9fc9488-26ggb,dbd1b5,603,12
default,dbd1b5-us-south-1-79f9fc9488-26ggb,istio-proxy,85,89
default,dbd1b5-us-south-1-79f9fc9488-pjjvn,dbd1b5,610,13
