counter,region,service,endpoint,rps
1,us-east-1,db3dd1,db3dd1@POST@/light,16
1,us-east-1,db3dd1,db3dd1@POST@/heavy,11
1,us-east-1,sslateingress,sslateingress@POST@/heavy,23
1,us-east-1,sslateingress,sslateingress@POST@/light,23
1,us-east-1,mc676c,mc676c@POST@/heavy,72
1,us-east-1,mc676c,mc676c@POST@/light,81
1,us-east-1,mcd096,mcd096@POST@/heavy,60
1,us-east-1,mcd096,mcd096@POST@/light,72
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,76
1,us-east-1,dbd1b5,dbd1b5@POST@/light,71
1,us-east-1,mc660d,mc660d@POST@/heavy,75
1,us-east-1,mc660d,mc660d@POST@/light,64
1,us-east-1,mc46a6,mc46a6@POST@/heavy,93
1,us-east-1,mc46a6,mc46a6@POST@/light,88
1,us-east-1,db10bb,db10bb@POST@/light,50
1,us-east-1,db10bb,db10bb@POST@/heavy,53
1,us-east-1,mcc324,mcc324@POST@/light,87
1,us-east-1,mcc324,mcc324@POST@/heavy,79
1,us-east-1,s4dd6,s4dd6@POST@/light,29
1,us-east-1,s4dd6,s4dd6@POST@/heavy,43
1,us-east-1,s6f83,s6f83@POST@/light,16
1,us-east-1,s6f83,s6f83@POST@/heavy,11
1,us-east-1,mc12c6,mc12c6@POST@/heavy,35
1,us-east-1,mc12c6,mc12c6@POST@/light,37
1,us-east-1,s222f,s222f@POST@/heavy,31
1,us-east-1,s222f,s222f@POST@/light,41
1,us-east-1,db2af0,db2af0@POST@/light,105
1,us-east-1,db2af0,db2af0@POST@/heavy,109
1,us-east-1,mc9653,mc9653@POST@/heavy,66
1,us-east-1,mc9653,mc9653@POST@/light,70
1,us-east-1,mc01d6,mc01d6@POST@/light,89
1,us-east-1,mc01d6,mc01d6@POST@/heavy,78
1,us-east-1,sd03b,sd03b@POST@/heavy,102
1,us-east-1,sd03b,sd03b@POST@/light,105
1,us-east-1,mc59ee,mc59ee@POST@/light,52
1,us-east-1,mc59ee,mc59ee@POST@/heavy,54
1,us-south-1,s4dd6,s4dd6@POST@/heavy,33
1,us-south-1,s4dd6,s4dd6@POST@/light,33
1,us-south-1,s222f,s222f@POST@/heavy,38
1,us-south-1,s222f,s222f@POST@/light,35
1,us-south-1,mcd096,mcd096@POST@/heavy,116
1,us-south-1,mcd096,mcd096@POST@/light,122
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,115
1,us-south-1,dbd1b5,dbd1b5@POST@/light,122
1,us-south-1,mc9653,mc9653@POST@/light,31
1,us-south-1,mc9653,mc9653@POST@/heavy,31
1,us-south-1,sslateingress,sslateingress@POST@/heavy,56
1,us-south-1,sslateingress,sslateingress@POST@/light,69
1,us-south-1,mc59ee,mc59ee@POST@/heavy,36
1,us-south-1,mc59ee,mc59ee@POST@/light,34
1,us-south-1,mc46a6,mc46a6@POST@/heavy,74
1,us-south-1,mc46a6,mc46a6@POST@/light,67
1,us-south-1,mc676c,mc676c@POST@/light,82
1,us-south-1,mc676c,mc676c@POST@/heavy,73
1,us-south-1,db2af0,db2af0@POST@/light,66
1,us-south-1,db2af0,db2af0@POST@/heavy,72
1,us-south-1,saaee,saaee@POST@/heavy,73
1,us-south-1,saaee,saaee@POST@/light,58
1,us-south-1,db3dd1,db3dd1@POST@/light,109
