,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,22,22,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,18,18,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,2,2,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,3,3,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,23,23,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,23,23,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,56,56,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,69,69,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,29,29,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,44,44,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,417,417,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,423,423,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,107,107,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,109,109,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,116,116,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,493,493,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,519,519,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,119,119,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,111,111,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,114,114,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,424,424,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,426,426,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,125,125,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,128,128,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,121,121,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,118,118,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,116,116,1
