counter,region,service,endpoint,rps
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,81
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,3
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,3
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,80
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,123
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,68
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,123
1,us-west-1,frontend,frontend@POST@/cart/checkout,104
1,us-west-1,frontend,frontend@POST@/cart/empty,49
1,us-west-1,frontend,frontend@POST@/cart,40
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,39
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,55
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,116
1,us-west-1,sslateingress,sslateingress@POST@/cart,37
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,41
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,346
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,298
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,314
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,340
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,351
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,350
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,346
2,us-west-1,frontend,frontend@POST@/cart/checkout,358
2,us-west-1,frontend,frontend@POST@/cart/empty,305
2,us-west-1,frontend,frontend@POST@/cart,300
2,us-west-1,frontend,frontend@POST@/setCurrency,223
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,482
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,348
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,337
2,us-west-1,sslateingress,sslateingress@POST@/cart,326
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,318
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,220
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,33
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,22
