index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,52,52,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,52,52,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,52,52,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,51,51,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,52,52,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,52,52,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,52,52,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,52,52,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,42,42,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,321,321,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,79,79,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,52,52,1.0
