counter,region,service,endpoint,rps
1,us-west-1,s4dd6,s4dd6@POST@/light,40
1,us-west-1,s4dd6,s4dd6@POST@/heavy,18
1,us-west-1,sslateingress,sslateingress@POST@/light,121
1,us-west-1,sslateingress,sslateingress@POST@/heavy,83
1,us-west-1,mc12c6,mc12c6@POST@/heavy,200
1,us-west-1,mc12c6,mc12c6@POST@/light,285
1,us-west-1,mc46a6,mc46a6@POST@/light,52
1,us-west-1,mc46a6,mc46a6@POST@/heavy,24
1,us-west-1,saaee,saaee@POST@/light,195
1,us-west-1,saaee,saaee@POST@/heavy,135
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,146
1,us-west-1,dbd1b5,dbd1b5@POST@/light,204
1,us-west-1,mc59ee,mc59ee@POST@/light,293
1,us-west-1,mc59ee,mc59ee@POST@/heavy,214
1,us-west-1,mc676c,mc676c@POST@/light,29
1,us-west-1,mc676c,mc676c@POST@/heavy,23
1,us-west-1,s6f83,s6f83@POST@/light,21
1,us-west-1,s6f83,s6f83@POST@/heavy,4
1,us-west-1,mcc324,mcc324@POST@/light,309
1,us-west-1,mcc324,mcc324@POST@/heavy,216
1,us-west-1,sd03b,sd03b@POST@/light,212
1,us-west-1,sd03b,sd03b@POST@/heavy,143
1,us-west-1,mc01d6,mc01d6@POST@/heavy,88
1,us-west-1,mc01d6,mc01d6@POST@/light,136
1,us-west-1,db10bb,db10bb@POST@/light,228
1,us-west-1,db10bb,db10bb@POST@/heavy,139
1,us-west-1,mc660d,mc660d@POST@/light,342
1,us-west-1,mc660d,mc660d@POST@/heavy,264
1,us-west-1,s222f,s222f@POST@/light,148
1,us-west-1,s222f,s222f@POST@/heavy,85
1,us-west-1,mcd096,mcd096@POST@/light,173
1,us-west-1,mcd096,mcd096@POST@/heavy,108
1,us-west-1,mc9653,mc9653@POST@/light,336
1,us-west-1,mc9653,mc9653@POST@/heavy,247
1,us-west-1,db3dd1,db3dd1@POST@/light,106
1,us-west-1,db3dd1,db3dd1@POST@/heavy,59
1,us-west-1,db2af0,db2af0@POST@/light,221
1,us-west-1,db2af0,db2af0@POST@/heavy,151
1,us-central-1,mcc324,mcc324@POST@/light,2
1,us-central-1,s6f83,s6f83@POST@/light,30
1,us-central-1,s6f83,s6f83@POST@/heavy,20
1,us-central-1,mc660d,mc660d@POST@/light,23
1,us-central-1,mc660d,mc660d@POST@/heavy,16
1,us-central-1,s4dd6,s4dd6@POST@/light,26
1,us-central-1,s4dd6,s4dd6@POST@/heavy,19
1,us-central-1,sslateingress,sslateingress@POST@/light,5
1,us-central-1,mc46a6,mc46a6@POST@/heavy,17
1,us-central-1,mc46a6,mc46a6@POST@/light,31
1,us-central-1,s222f,s222f@POST@/light,28
1,us-central-1,s222f,s222f@POST@/heavy,18
1,us-central-1,db10bb,db10bb@POST@/light,42
1,us-central-1,db10bb,db10bb@POST@/heavy,26
1,us-central-1,mcd096,mcd096@POST@/light,57
1,us-central-1,mcd096,mcd096@POST@/heavy,50
1,us-central-1,mc59ee,mc59ee@POST@/heavy,42
1,us-central-1,mc59ee,mc59ee@POST@/light,54
1,us-central-1,db2af0,db2af0@POST@/heavy,28
1,us-central-1,db2af0,db2af0@POST@/light,35
1,us-central-1,sd03b,sd03b@POST@/light,41
1,us-central-1,sd03b,sd03b@POST@/heavy,25
1,us-central-1,mc12c6,mc12c6@POST@/heavy,29
1,us-central-1,mc12c6,mc12c6@POST@/light,37
1,us-central-1,mc676c,mc676c@POST@/light,56
1,us-central-1,mc676c,mc676c@POST@/heavy,47
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,33
1,us-central-1,dbd1b5,dbd1b5@POST@/light,43
1,us-central-1,saaee,saaee@POST@/light,17
1,us-central-1,saaee,saaee@POST@/heavy,9
1,us-central-1,db3dd1,db3dd1@POST@/light,33
1,us-central-1,db3dd1,db3dd1@POST@/heavy,22
1,us-east-1,mc660d,mc660d@POST@/light,37
1,us-east-1,mc660d,mc660d@POST@/heavy,28
1,us-east-1,dbd1b5,dbd1b5@POST@/light,35
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,23
1,us-east-1,s222f,s222f@POST@/heavy,27
1,us-east-1,s222f,s222f@POST@/light,43
1,us-east-1,mcd096,mcd096@POST@/light,45
1,us-east-1,mcd096,mcd096@POST@/heavy,39
1,us-east-1,mc9653,mc9653@POST@/heavy,40
1,us-east-1,mc9653,mc9653@POST@/light,49
1,us-east-1,mc46a6,mc46a6@POST@/light,49
1,us-east-1,mc46a6,mc46a6@POST@/heavy,39
1,us-east-1,sd03b,sd03b@POST@/light,59
1,us-east-1,sd03b,sd03b@POST@/heavy,48
1,us-east-1,s6f83,s6f83@POST@/light,45
1,us-east-1,s6f83,s6f83@POST@/heavy,43
1,us-east-1,sslateingress,sslateingress@POST@/light,34
1,us-east-1,sslateingress,sslateingress@POST@/heavy,29
1,us-east-1,db3dd1,db3dd1@POST@/light,39
