counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/light,550
1,us-west-1,sslateingress,sslateingress@POST@/heavy,544
1,us-west-1,mc12c6,mc12c6@POST@/heavy,689
1,us-west-1,mc12c6,mc12c6@POST@/light,674
1,us-west-1,db10bb,db10bb@POST@/heavy,672
1,us-west-1,db10bb,db10bb@POST@/light,687
1,us-west-1,mc9653,mc9653@POST@/heavy,469
1,us-west-1,mc9653,mc9653@POST@/light,433
1,us-west-1,mcd096,mcd096@POST@/heavy,440
1,us-west-1,mcd096,mcd096@POST@/light,480
1,us-west-1,db3dd1,db3dd1@POST@/heavy,649
1,us-west-1,db3dd1,db3dd1@POST@/light,678
1,us-west-1,mc59ee,mc59ee@POST@/heavy,700
1,us-west-1,mc59ee,mc59ee@POST@/light,676
1,us-west-1,mc46a6,mc46a6@POST@/heavy,668
1,us-west-1,mc46a6,mc46a6@POST@/light,678
1,us-west-1,mc676c,mc676c@POST@/light,689
1,us-west-1,mc676c,mc676c@POST@/heavy,635
1,us-west-1,s222f,s222f@POST@/light,688
1,us-west-1,s222f,s222f@POST@/heavy,640
1,us-west-1,db2af0,db2af0@POST@/heavy,675
1,us-west-1,db2af0,db2af0@POST@/light,672
1,us-west-1,mcc324,mcc324@POST@/heavy,646
1,us-west-1,mcc324,mcc324@POST@/light,697
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,657
1,us-west-1,dbd1b5,dbd1b5@POST@/light,698
1,us-west-1,mc01d6,mc01d6@POST@/heavy,665
1,us-west-1,mc01d6,mc01d6@POST@/light,669
1,us-west-1,saaee,saaee@POST@/light,663
1,us-west-1,saaee,saaee@POST@/heavy,678
1,us-west-1,mc660d,mc660d@POST@/heavy,681
1,us-west-1,mc660d,mc660d@POST@/light,675
1,us-west-1,s6f83,s6f83@POST@/light,774
1,us-west-1,s6f83,s6f83@POST@/heavy,751
1,us-west-1,sd03b,sd03b@POST@/heavy,669
1,us-west-1,sd03b,sd03b@POST@/light,677
1,us-west-1,s4dd6,s4dd6@POST@/light,692
1,us-west-1,s4dd6,s4dd6@POST@/heavy,661
1,us-east-1,saaee,saaee@POST@/light,100
1,us-east-1,saaee,saaee@POST@/heavy,110
1,us-east-1,mc9653,mc9653@POST@/heavy,106
1,us-east-1,mc9653,mc9653@POST@/light,104
1,us-east-1,s4dd6,s4dd6@POST@/heavy,28
1,us-east-1,s4dd6,s4dd6@POST@/light,41
1,us-east-1,mcd096,mcd096@POST@/light,105
1,us-east-1,mcd096,mcd096@POST@/heavy,107
1,us-east-1,db10bb,db10bb@POST@/heavy,105
1,us-east-1,db10bb,db10bb@POST@/light,97
1,us-east-1,mcc324,mcc324@POST@/light,99
1,us-east-1,mcc324,mcc324@POST@/heavy,101
1,us-east-1,sslateingress,sslateingress@POST@/light,89
1,us-east-1,sslateingress,sslateingress@POST@/heavy,79
1,us-east-1,mc676c,mc676c@POST@/light,69
1,us-east-1,mc676c,mc676c@POST@/heavy,65
1,us-east-1,s6f83,s6f83@POST@/heavy,69
1,us-east-1,s6f83,s6f83@POST@/light,84
1,us-east-1,sd03b,sd03b@POST@/light,104
1,us-east-1,sd03b,sd03b@POST@/heavy,105
1,us-east-1,mc12c6,mc12c6@POST@/heavy,112
1,us-east-1,mc12c6,mc12c6@POST@/light,106
1,us-east-1,dbd1b5,dbd1b5@POST@/light,96
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,101
