,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,138,138,1.0
1,16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,259,259,1.0
2,16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-south-1,169,169,1.0
3,16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,190,190,1.0
4,16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,138,138,1.0
5,16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,259,259,1.0
6,16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,169,169,1.0
7,16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,190,190,1.0
8,16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,138,138,1.0
9,16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,259,259,1.0
10,16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,169,169,1.0
11,16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,190,190,1.0
12,16,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,138,138,1.0
