Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-565cfc4f4f-lw5kf,db10bb,277,11
default,db10bb-us-central-1-565cfc4f4f-lw5kf,istio-proxy,85,88
default,db10bb-us-central-1-565cfc4f4f-xhbpp,db10bb,0,5
default,db10bb-us-central-1-565cfc4f4f-xhbpp,istio-proxy,32,89
default,db10bb-us-central-1-565cfc4f4f-z4855,db10bb,234,10
default,db10bb-us-central-1-565cfc4f4f-z4855,istio-proxy,4,89
default,db10bb-us-east-1-7d9c5f7dd9-j9dms,db10bb,0,4
default,db10bb-us-east-1-7d9c5f7dd9-j9dms,istio-proxy,22,87
default,db10bb-us-east-1-7d9c5f7dd9-jjhnd,db10bb,405,11
default,db10bb-us-east-1-7d9c5f7dd9-jjhnd,istio-proxy,52,90
default,db10bb-us-east-1-7d9c5f7dd9-zwftk,db10bb,317,9
default,db10bb-us-east-1-7d9c5f7dd9-zwftk,istio-proxy,33,89
default,db10bb-us-south-1-7b74584977-4rvnr,db10bb,316,11
default,db10bb-us-south-1-7b74584977-4rvnr,istio-proxy,15,87
default,db10bb-us-south-1-7b74584977-4s8k2,db10bb,457,12
default,db10bb-us-south-1-7b74584977-4s8k2,istio-proxy,52,88
default,db10bb-us-south-1-7b74584977-pvhtw,db10bb,289,11
default,db10bb-us-south-1-7b74584977-pvhtw,istio-proxy,48,89
default,db10bb-us-west-1-8fb8f4c5d-4gvgs,db10bb,340,11
default,db10bb-us-west-1-8fb8f4c5d-4gvgs,istio-proxy,65,90
default,db10bb-us-west-1-8fb8f4c5d-bbk85,db10bb,640,11
default,db10bb-us-west-1-8fb8f4c5d-bbk85,istio-proxy,94,91
default,db10bb-us-west-1-8fb8f4c5d-g662n,db10bb,328,11
default,db10bb-us-west-1-8fb8f4c5d-g662n,istio-proxy,46,89
default,db2af0-us-central-1-5b5fb5b894-4sjvg,db2af0,207,14
default,db2af0-us-central-1-5b5fb5b894-4sjvg,istio-proxy,25,89
default,db2af0-us-central-1-5b5fb5b894-6jctn,db2af0,260,9
default,db2af0-us-central-1-5b5fb5b894-6jctn,istio-proxy,25,89
default,db2af0-us-central-1-5b5fb5b894-9hlx2,db2af0,316,11
default,db2af0-us-central-1-5b5fb5b894-9hlx2,istio-proxy,5,89
default,db2af0-us-east-1-7999c58db4-bq2vq,db2af0,29,10
default,db2af0-us-east-1-7999c58db4-bq2vq,istio-proxy,9,89
default,db2af0-us-east-1-7999c58db4-sqcbj,db2af0,246,11
default,db2af0-us-east-1-7999c58db4-sqcbj,istio-proxy,24,90
default,db2af0-us-east-1-7999c58db4-zfvxg,db2af0,299,11
default,db2af0-us-east-1-7999c58db4-zfvxg,istio-proxy,25,89
default,db2af0-us-south-1-74fb5d47c4-bf7h7,db2af0,169,11
default,db2af0-us-south-1-74fb5d47c4-bf7h7,istio-proxy,56,89
default,db2af0-us-south-1-74fb5d47c4-dfzbx,db2af0,377,12
default,db2af0-us-south-1-74fb5d47c4-dfzbx,istio-proxy,22,89
default,db2af0-us-south-1-74fb5d47c4-xf8d4,db2af0,0,4
default,db2af0-us-south-1-74fb5d47c4-xf8d4,istio-proxy,44,89
default,db2af0-us-west-1-7f8d67bcb8-ck7vv,db2af0,80,10
default,db2af0-us-west-1-7f8d67bcb8-ck7vv,istio-proxy,65,89
default,db2af0-us-west-1-7f8d67bcb8-lkk92,db2af0,629,12
default,db2af0-us-west-1-7f8d67bcb8-lkk92,istio-proxy,122,90
default,db2af0-us-west-1-7f8d67bcb8-xqkvh,db2af0,0,4
default,db2af0-us-west-1-7f8d67bcb8-xqkvh,istio-proxy,174,90
default,db3dd1-us-central-1-7f48dc4fdf-77s2x,db3dd1,432,12
default,db3dd1-us-central-1-7f48dc4fdf-77s2x,istio-proxy,75,91
default,db3dd1-us-central-1-7f48dc4fdf-jlqfs,db3dd1,254,12
default,db3dd1-us-central-1-7f48dc4fdf-jlqfs,istio-proxy,72,88
default,db3dd1-us-central-1-7f48dc4fdf-k9w9h,db3dd1,195,9
default,db3dd1-us-central-1-7f48dc4fdf-k9w9h,istio-proxy,26,88
default,db3dd1-us-east-1-547f675c4c-ctk76,db3dd1,304,8
