Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-565cfc4f4f-lw5kf,db10bb,610,10
default,db10bb-us-central-1-565cfc4f4f-lw5kf,istio-proxy,122,88
default,db10bb-us-central-1-565cfc4f4f-xhbpp,db10bb,667,13
default,db10bb-us-central-1-565cfc4f4f-xhbpp,istio-proxy,131,89
default,db10bb-us-central-1-565cfc4f4f-z4855,db10bb,674,12
default,db10bb-us-central-1-565cfc4f4f-z4855,istio-proxy,128,91
default,db10bb-us-east-1-7d9c5f7dd9-j9dms,db10bb,611,13
default,db10bb-us-east-1-7d9c5f7dd9-j9dms,istio-proxy,83,88
default,db10bb-us-east-1-7d9c5f7dd9-jjhnd,db10bb,591,11
default,db10bb-us-east-1-7d9c5f7dd9-jjhnd,istio-proxy,87,90
default,db10bb-us-east-1-7d9c5f7dd9-zwftk,db10bb,598,12
default,db10bb-us-east-1-7d9c5f7dd9-zwftk,istio-proxy,88,89
default,db10bb-us-south-1-7b74584977-4rvnr,db10bb,615,13
default,db10bb-us-south-1-7b74584977-4rvnr,istio-proxy,89,88
default,db10bb-us-south-1-7b74584977-4s8k2,db10bb,597,11
default,db10bb-us-south-1-7b74584977-4s8k2,istio-proxy,89,88
default,db10bb-us-south-1-7b74584977-pvhtw,db10bb,609,11
default,db10bb-us-south-1-7b74584977-pvhtw,istio-proxy,87,90
default,db10bb-us-west-1-8fb8f4c5d-4gvgs,db10bb,820,13
default,db10bb-us-west-1-8fb8f4c5d-4gvgs,istio-proxy,230,90
default,db10bb-us-west-1-8fb8f4c5d-bbk85,db10bb,819,10
default,db10bb-us-west-1-8fb8f4c5d-bbk85,istio-proxy,231,91
default,db10bb-us-west-1-8fb8f4c5d-g662n,db10bb,646,13
default,db10bb-us-west-1-8fb8f4c5d-g662n,istio-proxy,183,91
default,db2af0-us-central-1-5b5fb5b894-4sjvg,db2af0,634,10
default,db2af0-us-central-1-5b5fb5b894-4sjvg,istio-proxy,129,89
default,db2af0-us-central-1-5b5fb5b894-6jctn,db2af0,644,12
default,db2af0-us-central-1-5b5fb5b894-6jctn,istio-proxy,126,90
default,db2af0-us-central-1-5b5fb5b894-9hlx2,db2af0,703,12
default,db2af0-us-central-1-5b5fb5b894-9hlx2,istio-proxy,133,91
default,db2af0-us-east-1-7999c58db4-bq2vq,db2af0,625,12
default,db2af0-us-east-1-7999c58db4-bq2vq,istio-proxy,89,90
default,db2af0-us-east-1-7999c58db4-sqcbj,db2af0,627,11
default,db2af0-us-east-1-7999c58db4-sqcbj,istio-proxy,87,90
default,db2af0-us-east-1-7999c58db4-zfvxg,db2af0,598,11
default,db2af0-us-east-1-7999c58db4-zfvxg,istio-proxy,87,89
default,db2af0-us-south-1-74fb5d47c4-bf7h7,db2af0,642,12
default,db2af0-us-south-1-74fb5d47c4-bf7h7,istio-proxy,90,89
default,db2af0-us-south-1-74fb5d47c4-dfzbx,db2af0,639,12
default,db2af0-us-south-1-74fb5d47c4-dfzbx,istio-proxy,91,89
default,db2af0-us-south-1-74fb5d47c4-xf8d4,db2af0,585,16
default,db2af0-us-south-1-74fb5d47c4-xf8d4,istio-proxy,85,89
default,db2af0-us-west-1-7f8d67bcb8-ck7vv,db2af0,842,17
default,db2af0-us-west-1-7f8d67bcb8-ck7vv,istio-proxy,223,89
default,db2af0-us-west-1-7f8d67bcb8-lkk92,db2af0,648,16
default,db2af0-us-west-1-7f8d67bcb8-lkk92,istio-proxy,179,90
default,db2af0-us-west-1-7f8d67bcb8-xqkvh,db2af0,794,11
default,db2af0-us-west-1-7f8d67bcb8-xqkvh,istio-proxy,228,91
default,db3dd1-us-central-1-7f48dc4fdf-77s2x,db3dd1,670,12
default,db3dd1-us-central-1-7f48dc4fdf-77s2x,istio-proxy,127,91
default,db3dd1-us-central-1-7f48dc4fdf-jlqfs,db3dd1,669,13
default,db3dd1-us-central-1-7f48dc4fdf-jlqfs,istio-proxy,129,88
default,db3dd1-us-central-1-7f48dc4fdf-k9w9h,db3dd1,637,13
default,db3dd1-us-central-1-7f48dc4fdf-k9w9h,istio-proxy,127,88
default,db3dd1-us-east-1-547f675c4c-ctk76,db3dd1,643,12
default,db3dd1-us-east-1-547f675c4c-ctk76,istio-proxy,88,92
default,db3dd1-us-east-1-547f675c4c-hjg9s,db3dd1,624,13
default,db3dd1-us-east-1-547f675c4c-hjg9s,istio-proxy,90,89
default,db3dd1-us-east-1-547f675c4c-r4h5v,db3dd1,623,10
default,db3dd1-us-east-1-547f675c4c-r4h5v,istio-proxy,84,88
default,db3dd1-us-south-1-b8fffb5d9-4tttq,db3dd1,644,12
default,db3dd1-us-south-1-b8fffb5d9-4tttq,istio-proxy,87,90
default,db3dd1-us-south-1-b8fffb5d9-bwdvm,db3dd1,637,14
default,db3dd1-us-south-1-b8fffb5d9-bwdvm,istio-proxy,88,90
default,db3dd1-us-south-1-b8fffb5d9-t25h5,db3dd1,615,12
default,db3dd1-us-south-1-b8fffb5d9-t25h5,istio-proxy,87,90
default,db3dd1-us-west-1-855db5c967-89j9v,db3dd1,843,14
default,db3dd1-us-west-1-855db5c967-89j9v,istio-proxy,232,91
default,db3dd1-us-west-1-855db5c967-8nvsf,db3dd1,816,10
default,db3dd1-us-west-1-855db5c967-8nvsf,istio-proxy,223,90
default,db3dd1-us-west-1-855db5c967-g6vqn,db3dd1,662,14
default,db3dd1-us-west-1-855db5c967-g6vqn,istio-proxy,184,90
default,dbd1b5-us-central-1-6d6b8fcf7f-5znnr,dbd1b5,634,13
default,dbd1b5-us-central-1-6d6b8fcf7f-5znnr,istio-proxy,121,89
default,dbd1b5-us-central-1-6d6b8fcf7f-kwqv9,dbd1b5,636,12
default,dbd1b5-us-central-1-6d6b8fcf7f-kwqv9,istio-proxy,130,90
default,dbd1b5-us-central-1-6d6b8fcf7f-wmst8,dbd1b5,679,11
default,dbd1b5-us-central-1-6d6b8fcf7f-wmst8,istio-proxy,128,91
default,dbd1b5-us-east-1-5c599c4d6d-jnbxd,dbd1b5,581,12
default,dbd1b5-us-east-1-5c599c4d6d-jnbxd,istio-proxy,87,89
default,dbd1b5-us-east-1-5c599c4d6d-k6sdr,dbd1b5,617,11
default,dbd1b5-us-east-1-5c599c4d6d-k6sdr,istio-proxy,87,90
default,dbd1b5-us-east-1-5c599c4d6d-tlw8l,dbd1b5,586,11
default,dbd1b5-us-east-1-5c599c4d6d-tlw8l,istio-proxy,87,89
default,dbd1b5-us-south-1-6ffd87fb96-jj9mv,dbd1b5,636,13
default,dbd1b5-us-south-1-6ffd87fb96-jj9mv,istio-proxy,87,89
default,dbd1b5-us-south-1-6ffd87fb96-kthr7,dbd1b5,619,11
default,dbd1b5-us-south-1-6ffd87fb96-kthr7,istio-proxy,88,89
default,dbd1b5-us-south-1-6ffd87fb96-nn2gw,dbd1b5,599,12
default,dbd1b5-us-south-1-6ffd87fb96-nn2gw,istio-proxy,89,89
default,dbd1b5-us-west-1-fdf8c5d96-8tvf9,dbd1b5,799,11
default,dbd1b5-us-west-1-fdf8c5d96-8tvf9,istio-proxy,221,91
default,dbd1b5-us-west-1-fdf8c5d96-gzxhj,dbd1b5,657,15
default,dbd1b5-us-west-1-fdf8c5d96-gzxhj,istio-proxy,183,90
default,dbd1b5-us-west-1-fdf8c5d96-q7rsr,dbd1b5,844,14
default,dbd1b5-us-west-1-fdf8c5d96-q7rsr,istio-proxy,219,91
default,mc01d6-us-central-1-68c747f4cc-6qxqw,mc01d6,137,9
default,mc01d6-us-central-1-68c747f4cc-6qxqw,istio-proxy,134,91
default,mc01d6-us-central-1-68c747f4cc-bd5hp,mc01d6,137,9
default,mc01d6-us-central-1-68c747f4cc-bd5hp,istio-proxy,124,89
default,mc01d6-us-central-1-68c747f4cc-dzxbm,mc01d6,134,10
default,mc01d6-us-central-1-68c747f4cc-dzxbm,istio-proxy,126,90
default,mc01d6-us-east-1-547bcc8fd9-7k4xt,mc01d6,116,10
default,mc01d6-us-east-1-547bcc8fd9-7k4xt,istio-proxy,84,88
default,mc01d6-us-east-1-547bcc8fd9-jbbh4,mc01d6,122,9
default,mc01d6-us-east-1-547bcc8fd9-jbbh4,istio-proxy,88,91
default,mc01d6-us-east-1-547bcc8fd9-pcv6c,mc01d6,116,9
default,mc01d6-us-east-1-547bcc8fd9-pcv6c,istio-proxy,85,91
default,mc01d6-us-south-1-65bcf7ff49-gfvh9,mc01d6,123,9
default,mc01d6-us-south-1-65bcf7ff49-gfvh9,istio-proxy,88,89
default,mc01d6-us-south-1-65bcf7ff49-ls429,mc01d6,123,10
default,mc01d6-us-south-1-65bcf7ff49-ls429,istio-proxy,90,90
default,mc01d6-us-south-1-65bcf7ff49-shhsb,mc01d6,114,9
default,mc01d6-us-south-1-65bcf7ff49-shhsb,istio-proxy,84,90
default,mc01d6-us-west-1-c98bfc5cc-4kp6h,mc01d6,189,9
default,mc01d6-us-west-1-c98bfc5cc-4kp6h,istio-proxy,224,91
default,mc01d6-us-west-1-c98bfc5cc-6ldrk,mc01d6,195,10
default,mc01d6-us-west-1-c98bfc5cc-6ldrk,istio-proxy,223,90
default,mc01d6-us-west-1-c98bfc5cc-8ft9x,mc01d6,155,10
default,mc01d6-us-west-1-c98bfc5cc-8ft9x,istio-proxy,178,90
default,mc12c6-us-central-1-6df468dbb-46g2n,mc12c6,134,10
default,mc12c6-us-central-1-6df468dbb-46g2n,istio-proxy,127,89
default,mc12c6-us-central-1-6df468dbb-4hq7d,mc12c6,138,9
default,mc12c6-us-central-1-6df468dbb-4hq7d,istio-proxy,130,90
default,mc12c6-us-central-1-6df468dbb-wz59f,mc12c6,137,9
default,mc12c6-us-central-1-6df468dbb-wz59f,istio-proxy,124,88
default,mc12c6-us-east-1-79b64dc5f8-7qcnp,mc12c6,119,9
default,mc12c6-us-east-1-79b64dc5f8-7qcnp,istio-proxy,87,89
default,mc12c6-us-east-1-79b64dc5f8-g4tr4,mc12c6,114,9
default,mc12c6-us-east-1-79b64dc5f8-g4tr4,istio-proxy,84,90
default,mc12c6-us-east-1-79b64dc5f8-t8t2g,mc12c6,114,9
default,mc12c6-us-east-1-79b64dc5f8-t8t2g,istio-proxy,85,91
default,mc12c6-us-south-1-66f785654-2f4ll,mc12c6,120,9
default,mc12c6-us-south-1-66f785654-2f4ll,istio-proxy,85,88
default,mc12c6-us-south-1-66f785654-mv6j7,mc12c6,116,9
default,mc12c6-us-south-1-66f785654-mv6j7,istio-proxy,86,90
default,mc12c6-us-south-1-66f785654-zvtp8,mc12c6,117,10
default,mc12c6-us-south-1-66f785654-zvtp8,istio-proxy,87,89
default,mc12c6-us-west-1-c7d8cbf-9b68f,mc12c6,197,9
default,mc12c6-us-west-1-c7d8cbf-9b68f,istio-proxy,235,89
default,mc12c6-us-west-1-c7d8cbf-d949q,mc12c6,156,10
default,mc12c6-us-west-1-c7d8cbf-d949q,istio-proxy,175,92
default,mc12c6-us-west-1-c7d8cbf-s95q5,mc12c6,194,9
default,mc12c6-us-west-1-c7d8cbf-s95q5,istio-proxy,230,92
default,mc46a6-us-central-1-5bc58644b8-csdmz,mc46a6,138,9
default,mc46a6-us-central-1-5bc58644b8-csdmz,istio-proxy,125,89
default,mc46a6-us-central-1-5bc58644b8-hsjg4,mc46a6,138,9
default,mc46a6-us-central-1-5bc58644b8-hsjg4,istio-proxy,127,89
default,mc46a6-us-central-1-5bc58644b8-jg7vs,mc46a6,140,9
default,mc46a6-us-central-1-5bc58644b8-jg7vs,istio-proxy,124,89
default,mc46a6-us-east-1-757759cd98-7gnkj,mc46a6,113,9
default,mc46a6-us-east-1-757759cd98-7gnkj,istio-proxy,86,92
default,mc46a6-us-east-1-757759cd98-m9jjf,mc46a6,114,9
default,mc46a6-us-east-1-757759cd98-m9jjf,istio-proxy,85,90
default,mc46a6-us-east-1-757759cd98-w68wb,mc46a6,122,9
default,mc46a6-us-east-1-757759cd98-w68wb,istio-proxy,89,89
default,mc46a6-us-south-1-7fcbd699b8-nrd9k,mc46a6,123,9
default,mc46a6-us-south-1-7fcbd699b8-nrd9k,istio-proxy,87,91
default,mc46a6-us-south-1-7fcbd699b8-nz8kx,mc46a6,114,10
default,mc46a6-us-south-1-7fcbd699b8-nz8kx,istio-proxy,84,89
default,mc46a6-us-south-1-7fcbd699b8-rgfmj,mc46a6,117,10
default,mc46a6-us-south-1-7fcbd699b8-rgfmj,istio-proxy,90,89
default,mc46a6-us-west-1-7d99d855fd-f4pq6,mc46a6,197,10
default,mc46a6-us-west-1-7d99d855fd-f4pq6,istio-proxy,228,89
default,mc46a6-us-west-1-7d99d855fd-jb7xk,mc46a6,197,9
default,mc46a6-us-west-1-7d99d855fd-jb7xk,istio-proxy,223,90
default,mc46a6-us-west-1-7d99d855fd-vh6ss,mc46a6,159,10
default,mc46a6-us-west-1-7d99d855fd-vh6ss,istio-proxy,170,88
default,mc59ee-us-central-1-6bcddd666f-42dcc,mc59ee,136,9
default,mc59ee-us-central-1-6bcddd666f-42dcc,istio-proxy,131,90
default,mc59ee-us-central-1-6bcddd666f-m2pm2,mc59ee,144,9
default,mc59ee-us-central-1-6bcddd666f-m2pm2,istio-proxy,127,89
default,mc59ee-us-central-1-6bcddd666f-xb6ht,mc59ee,135,9
default,mc59ee-us-central-1-6bcddd666f-xb6ht,istio-proxy,122,89
default,mc59ee-us-east-1-774c46ddbc-6rmd6,mc59ee,115,9
default,mc59ee-us-east-1-774c46ddbc-6rmd6,istio-proxy,87,88
default,mc59ee-us-east-1-774c46ddbc-7xvvv,mc59ee,116,9
default,mc59ee-us-east-1-774c46ddbc-7xvvv,istio-proxy,84,89
default,mc59ee-us-east-1-774c46ddbc-zp62p,mc59ee,115,9
default,mc59ee-us-east-1-774c46ddbc-zp62p,istio-proxy,87,89
default,mc59ee-us-south-1-578bd68db5-85fz8,mc59ee,118,9
default,mc59ee-us-south-1-578bd68db5-85fz8,istio-proxy,80,89
default,mc59ee-us-south-1-578bd68db5-jx9b8,mc59ee,120,10
default,mc59ee-us-south-1-578bd68db5-jx9b8,istio-proxy,90,89
default,mc59ee-us-south-1-578bd68db5-plwtf,mc59ee,118,9
default,mc59ee-us-south-1-578bd68db5-plwtf,istio-proxy,87,90
default,mc59ee-us-west-1-597d49dc99-6pt7l,mc59ee,198,10
default,mc59ee-us-west-1-597d49dc99-6pt7l,istio-proxy,228,91
default,mc59ee-us-west-1-597d49dc99-nbnw7,mc59ee,151,10
default,mc59ee-us-west-1-597d49dc99-nbnw7,istio-proxy,175,90
default,mc59ee-us-west-1-597d49dc99-vm4gv,mc59ee,196,9
default,mc59ee-us-west-1-597d49dc99-vm4gv,istio-proxy,227,91
default,mc660d-us-central-1-64fb7d78f7-7v5x6,mc660d,140,9
default,mc660d-us-central-1-64fb7d78f7-7v5x6,istio-proxy,129,91
default,mc660d-us-central-1-64fb7d78f7-tprtl,mc660d,140,9
default,mc660d-us-central-1-64fb7d78f7-tprtl,istio-proxy,126,88
default,mc660d-us-central-1-64fb7d78f7-wlrmd,mc660d,134,9
default,mc660d-us-central-1-64fb7d78f7-wlrmd,istio-proxy,125,90
default,mc660d-us-east-1-548c4949d-b6k4h,mc660d,119,9
default,mc660d-us-east-1-548c4949d-b6k4h,istio-proxy,85,90
default,mc660d-us-east-1-548c4949d-hnw7x,mc660d,122,9
default,mc660d-us-east-1-548c4949d-hnw7x,istio-proxy,90,89
default,mc660d-us-east-1-548c4949d-nbjns,mc660d,111,9
default,mc660d-us-east-1-548c4949d-nbjns,istio-proxy,83,89
default,mc660d-us-south-1-689ddf8578-6rpx9,mc660d,115,10
default,mc660d-us-south-1-689ddf8578-6rpx9,istio-proxy,86,90
default,mc660d-us-south-1-689ddf8578-9jmlg,mc660d,115,9
default,mc660d-us-south-1-689ddf8578-9jmlg,istio-proxy,82,91
default,mc660d-us-south-1-689ddf8578-vbldk,mc660d,117,9
default,mc660d-us-south-1-689ddf8578-vbldk,istio-proxy,86,92
default,mc660d-us-west-1-5f69c8985d-2lcjh,mc660d,193,10
default,mc660d-us-west-1-5f69c8985d-2lcjh,istio-proxy,218,93
default,mc660d-us-west-1-5f69c8985d-qdmtt,mc660d,194,10
default,mc660d-us-west-1-5f69c8985d-qdmtt,istio-proxy,236,92
default,mc660d-us-west-1-5f69c8985d-tjqbf,mc660d,150,10
default,mc660d-us-west-1-5f69c8985d-tjqbf,istio-proxy,179,92
default,mc676c-us-central-1-6cc8cb4774-82w74,mc676c,137,9
default,mc676c-us-central-1-6cc8cb4774-82w74,istio-proxy,120,89
default,mc676c-us-central-1-6cc8cb4774-xtbhb,mc676c,135,10
default,mc676c-us-central-1-6cc8cb4774-xtbhb,istio-proxy,129,91
default,mc676c-us-central-1-6cc8cb4774-z65q2,mc676c,116,9
default,mc676c-us-central-1-6cc8cb4774-z65q2,istio-proxy,128,90
default,mc676c-us-east-1-86c8b5bfdb-fvfg8,mc676c,113,10
default,mc676c-us-east-1-86c8b5bfdb-fvfg8,istio-proxy,82,88
default,mc676c-us-east-1-86c8b5bfdb-qvsvz,mc676c,117,9
default,mc676c-us-east-1-86c8b5bfdb-qvsvz,istio-proxy,88,89
default,mc676c-us-east-1-86c8b5bfdb-rgbfr,mc676c,116,9
default,mc676c-us-east-1-86c8b5bfdb-rgbfr,istio-proxy,85,91
default,mc676c-us-south-1-59b56cff46-7f7wd,mc676c,117,10
default,mc676c-us-south-1-59b56cff46-7f7wd,istio-proxy,87,89
default,mc676c-us-south-1-59b56cff46-brr42,mc676c,124,9
default,mc676c-us-south-1-59b56cff46-brr42,istio-proxy,88,91
default,mc676c-us-south-1-59b56cff46-h9mlq,mc676c,113,9
default,mc676c-us-south-1-59b56cff46-h9mlq,istio-proxy,82,89
default,mc676c-us-west-1-7cf7c4c566-69824,mc676c,197,10
default,mc676c-us-west-1-7cf7c4c566-69824,istio-proxy,229,88
default,mc676c-us-west-1-7cf7c4c566-xx8xm,mc676c,156,10
default,mc676c-us-west-1-7cf7c4c566-xx8xm,istio-proxy,180,90
default,mc676c-us-west-1-7cf7c4c566-zg2lh,mc676c,194,10
default,mc676c-us-west-1-7cf7c4c566-zg2lh,istio-proxy,230,92
default,mc9653-us-central-1-7bd6d49c7-8lg6q,mc9653,131,9
default,mc9653-us-central-1-7bd6d49c7-8lg6q,istio-proxy,125,90
default,mc9653-us-central-1-7bd6d49c7-fpdrd,mc9653,139,10
default,mc9653-us-central-1-7bd6d49c7-fpdrd,istio-proxy,124,89
default,mc9653-us-central-1-7bd6d49c7-plhk5,mc9653,133,9
default,mc9653-us-central-1-7bd6d49c7-plhk5,istio-proxy,126,90
default,mc9653-us-east-1-7b8d5ccffc-d6j6x,mc9653,115,9
default,mc9653-us-east-1-7b8d5ccffc-d6j6x,istio-proxy,87,90
default,mc9653-us-east-1-7b8d5ccffc-gdvl6,mc9653,117,9
default,mc9653-us-east-1-7b8d5ccffc-gdvl6,istio-proxy,86,92
default,mc9653-us-east-1-7b8d5ccffc-q6bx4,mc9653,114,10
default,mc9653-us-east-1-7b8d5ccffc-q6bx4,istio-proxy,86,90
default,mc9653-us-south-1-bb57c555c-2jp8m,mc9653,113,10
