Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-565cfc4f4f-lw5kf,db10bb,626,12
default,db10bb-us-central-1-565cfc4f4f-lw5kf,istio-proxy,122,88
default,db10bb-us-central-1-565cfc4f4f-xhbpp,db10bb,597,13
default,db10bb-us-central-1-565cfc4f4f-xhbpp,istio-proxy,115,90
default,db10bb-us-central-1-565cfc4f4f-z4855,db10bb,652,12
default,db10bb-us-central-1-565cfc4f4f-z4855,istio-proxy,87,91
default,db10bb-us-east-1-7d9c5f7dd9-j9dms,db10bb,519,12
default,db10bb-us-east-1-7d9c5f7dd9-j9dms,istio-proxy,88,88
default,db10bb-us-east-1-7d9c5f7dd9-jjhnd,db10bb,605,11
default,db10bb-us-east-1-7d9c5f7dd9-jjhnd,istio-proxy,91,90
default,db10bb-us-east-1-7d9c5f7dd9-zwftk,db10bb,639,13
default,db10bb-us-east-1-7d9c5f7dd9-zwftk,istio-proxy,88,89
default,db10bb-us-south-1-7b74584977-4rvnr,db10bb,612,12
default,db10bb-us-south-1-7b74584977-4rvnr,istio-proxy,88,88
default,db10bb-us-south-1-7b74584977-4s8k2,db10bb,611,11
default,db10bb-us-south-1-7b74584977-4s8k2,istio-proxy,87,88
default,db10bb-us-south-1-7b74584977-pvhtw,db10bb,638,11
default,db10bb-us-south-1-7b74584977-pvhtw,istio-proxy,87,90
default,db10bb-us-west-1-8fb8f4c5d-4gvgs,db10bb,340,11
default,db10bb-us-west-1-8fb8f4c5d-4gvgs,istio-proxy,230,90
default,db10bb-us-west-1-8fb8f4c5d-bbk85,db10bb,640,11
default,db10bb-us-west-1-8fb8f4c5d-bbk85,istio-proxy,223,91
default,db10bb-us-west-1-8fb8f4c5d-g662n,db10bb,670,14
default,db10bb-us-west-1-8fb8f4c5d-g662n,istio-proxy,189,89
default,db2af0-us-central-1-5b5fb5b894-4sjvg,db2af0,634,10
default,db2af0-us-central-1-5b5fb5b894-4sjvg,istio-proxy,119,89
default,db2af0-us-central-1-5b5fb5b894-6jctn,db2af0,643,11
default,db2af0-us-central-1-5b5fb5b894-6jctn,istio-proxy,112,90
default,db2af0-us-central-1-5b5fb5b894-9hlx2,db2af0,643,11
default,db2af0-us-central-1-5b5fb5b894-9hlx2,istio-proxy,110,91
default,db2af0-us-east-1-7999c58db4-bq2vq,db2af0,597,12
default,db2af0-us-east-1-7999c58db4-bq2vq,istio-proxy,90,90
default,db2af0-us-east-1-7999c58db4-sqcbj,db2af0,654,10
default,db2af0-us-east-1-7999c58db4-sqcbj,istio-proxy,88,90
default,db2af0-us-east-1-7999c58db4-zfvxg,db2af0,596,11
default,db2af0-us-east-1-7999c58db4-zfvxg,istio-proxy,86,89
default,db2af0-us-south-1-74fb5d47c4-bf7h7,db2af0,634,11
default,db2af0-us-south-1-74fb5d47c4-bf7h7,istio-proxy,89,89
default,db2af0-us-south-1-74fb5d47c4-dfzbx,db2af0,598,13
default,db2af0-us-south-1-74fb5d47c4-dfzbx,istio-proxy,88,89
default,db2af0-us-south-1-74fb5d47c4-xf8d4,db2af0,527,11
default,db2af0-us-south-1-74fb5d47c4-xf8d4,istio-proxy,86,89
default,db2af0-us-west-1-7f8d67bcb8-ck7vv,db2af0,789,11
default,db2af0-us-west-1-7f8d67bcb8-ck7vv,istio-proxy,227,89
default,db2af0-us-west-1-7f8d67bcb8-lkk92,db2af0,643,17
default,db2af0-us-west-1-7f8d67bcb8-lkk92,istio-proxy,178,90
default,db2af0-us-west-1-7f8d67bcb8-xqkvh,db2af0,777,9
default,db2af0-us-west-1-7f8d67bcb8-xqkvh,istio-proxy,234,90
default,db3dd1-us-central-1-7f48dc4fdf-77s2x,db3dd1,659,11
default,db3dd1-us-central-1-7f48dc4fdf-77s2x,istio-proxy,124,91
default,db3dd1-us-central-1-7f48dc4fdf-jlqfs,db3dd1,658,13
default,db3dd1-us-central-1-7f48dc4fdf-jlqfs,istio-proxy,124,88
default,db3dd1-us-central-1-7f48dc4fdf-k9w9h,db3dd1,644,11
default,db3dd1-us-central-1-7f48dc4fdf-k9w9h,istio-proxy,112,88
default,db3dd1-us-east-1-547f675c4c-ctk76,db3dd1,609,13
default,db3dd1-us-east-1-547f675c4c-ctk76,istio-proxy,87,92
default,db3dd1-us-east-1-547f675c4c-hjg9s,db3dd1,612,14
default,db3dd1-us-east-1-547f675c4c-hjg9s,istio-proxy,89,89
default,db3dd1-us-east-1-547f675c4c-r4h5v,db3dd1,270,11
default,db3dd1-us-east-1-547f675c4c-r4h5v,istio-proxy,89,88
default,db3dd1-us-south-1-b8fffb5d9-4tttq,db3dd1,610,9
default,db3dd1-us-south-1-b8fffb5d9-4tttq,istio-proxy,57,90
default,db3dd1-us-south-1-b8fffb5d9-bwdvm,db3dd1,620,9
default,db3dd1-us-south-1-b8fffb5d9-bwdvm,istio-proxy,93,90
default,db3dd1-us-south-1-b8fffb5d9-t25h5,db3dd1,627,12
default,db3dd1-us-south-1-b8fffb5d9-t25h5,istio-proxy,86,90
default,db3dd1-us-west-1-855db5c967-89j9v,db3dd1,396,12
default,db3dd1-us-west-1-855db5c967-89j9v,istio-proxy,230,91
default,db3dd1-us-west-1-855db5c967-8nvsf,db3dd1,823,13
default,db3dd1-us-west-1-855db5c967-8nvsf,istio-proxy,223,90
default,db3dd1-us-west-1-855db5c967-g6vqn,db3dd1,644,13
default,db3dd1-us-west-1-855db5c967-g6vqn,istio-proxy,112,90
default,dbd1b5-us-central-1-6d6b8fcf7f-5znnr,dbd1b5,634,13
default,dbd1b5-us-central-1-6d6b8fcf7f-5znnr,istio-proxy,109,88
default,dbd1b5-us-central-1-6d6b8fcf7f-kwqv9,dbd1b5,639,9
default,dbd1b5-us-central-1-6d6b8fcf7f-kwqv9,istio-proxy,122,90
default,dbd1b5-us-central-1-6d6b8fcf7f-wmst8,dbd1b5,618,13
default,dbd1b5-us-central-1-6d6b8fcf7f-wmst8,istio-proxy,116,91
default,dbd1b5-us-east-1-5c599c4d6d-jnbxd,dbd1b5,627,12
default,dbd1b5-us-east-1-5c599c4d6d-jnbxd,istio-proxy,90,89
default,dbd1b5-us-east-1-5c599c4d6d-k6sdr,dbd1b5,617,11
default,dbd1b5-us-east-1-5c599c4d6d-k6sdr,istio-proxy,87,90
default,dbd1b5-us-east-1-5c599c4d6d-tlw8l,dbd1b5,555,11
default,dbd1b5-us-east-1-5c599c4d6d-tlw8l,istio-proxy,87,89
default,dbd1b5-us-south-1-6ffd87fb96-jj9mv,dbd1b5,626,11
default,dbd1b5-us-south-1-6ffd87fb96-jj9mv,istio-proxy,89,89
default,dbd1b5-us-south-1-6ffd87fb96-kthr7,dbd1b5,616,10
default,dbd1b5-us-south-1-6ffd87fb96-kthr7,istio-proxy,87,89
default,dbd1b5-us-south-1-6ffd87fb96-nn2gw,dbd1b5,574,12
default,dbd1b5-us-south-1-6ffd87fb96-nn2gw,istio-proxy,90,89
default,dbd1b5-us-west-1-fdf8c5d96-8tvf9,dbd1b5,820,16
default,dbd1b5-us-west-1-fdf8c5d96-8tvf9,istio-proxy,226,91
default,dbd1b5-us-west-1-fdf8c5d96-gzxhj,dbd1b5,667,12
default,dbd1b5-us-west-1-fdf8c5d96-gzxhj,istio-proxy,192,89
default,dbd1b5-us-west-1-fdf8c5d96-q7rsr,dbd1b5,806,12
default,dbd1b5-us-west-1-fdf8c5d96-q7rsr,istio-proxy,221,90
default,mc01d6-us-central-1-68c747f4cc-6qxqw,mc01d6,119,9
default,mc01d6-us-central-1-68c747f4cc-6qxqw,istio-proxy,124,90
default,mc01d6-us-central-1-68c747f4cc-bd5hp,mc01d6,128,9
default,mc01d6-us-central-1-68c747f4cc-bd5hp,istio-proxy,122,89
default,mc01d6-us-central-1-68c747f4cc-dzxbm,mc01d6,134,9
default,mc01d6-us-central-1-68c747f4cc-dzxbm,istio-proxy,128,90
default,mc01d6-us-east-1-547bcc8fd9-7k4xt,mc01d6,116,9
default,mc01d6-us-east-1-547bcc8fd9-7k4xt,istio-proxy,88,88
default,mc01d6-us-east-1-547bcc8fd9-jbbh4,mc01d6,112,9
default,mc01d6-us-east-1-547bcc8fd9-jbbh4,istio-proxy,87,91
default,mc01d6-us-east-1-547bcc8fd9-pcv6c,mc01d6,113,9
default,mc01d6-us-east-1-547bcc8fd9-pcv6c,istio-proxy,85,91
default,mc01d6-us-south-1-65bcf7ff49-gfvh9,mc01d6,115,9
default,mc01d6-us-south-1-65bcf7ff49-gfvh9,istio-proxy,79,89
default,mc01d6-us-south-1-65bcf7ff49-ls429,mc01d6,78,9
default,mc01d6-us-south-1-65bcf7ff49-ls429,istio-proxy,83,90
default,mc01d6-us-south-1-65bcf7ff49-shhsb,mc01d6,118,9
default,mc01d6-us-south-1-65bcf7ff49-shhsb,istio-proxy,74,90
default,mc01d6-us-west-1-c98bfc5cc-4kp6h,mc01d6,190,10
