Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,259
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,5,93
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,263
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,94
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,256
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-ccthh,server,0,250
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,5,94
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,257
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,254
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,6,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,244
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,4,95
default,adservice-us-south-1-5b887b7649-fbndj,server,0,260
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,5,97
default,adservice-us-south-1-5b887b7649-rc95q,server,0,246
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,4,99
default,adservice-us-west-1-85978fcbbd-2gq4p,server,2,137
default,adservice-us-west-1-85978fcbbd-2gq4p,istio-proxy,4,84
default,adservice-us-west-1-85978fcbbd-bsbzk,server,3,134
default,adservice-us-west-1-85978fcbbd-bsbzk,istio-proxy,6,81
default,adservice-us-west-1-85978fcbbd-n85hh,server,2,131
default,adservice-us-west-1-85978fcbbd-n85hh,istio-proxy,5,82
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,4,96
default,cartservice-us-central-1-88857b8-smk8f,server,1,66
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,98
default,cartservice-us-central-1-88857b8-x9fm2,server,0,67
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,4,93
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,68
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,5,96
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,73
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,4,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,1,67
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,4,97
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,68
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,4,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,74
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,5,96
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,68
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,5,100
default,cartservice-us-west-1-58fff8ddf5-29ztw,server,3,27
default,cartservice-us-west-1-58fff8ddf5-29ztw,istio-proxy,6,82
default,cartservice-us-west-1-58fff8ddf5-zfj66,server,243,60
default,cartservice-us-west-1-58fff8ddf5-zfj66,istio-proxy,73,85
default,cartservice-us-west-1-58fff8ddf5-zhhnm,server,1,28
default,cartservice-us-west-1-58fff8ddf5-zhhnm,istio-proxy,5,83
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,3,99
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,5,99
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,4,99
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,4,96
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,4,95
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,3,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,5,98
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,6,97
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,5,92
default,checkoutservice-us-west-1-786479858d-2stkm,server,0,8
default,checkoutservice-us-west-1-786479858d-2stkm,istio-proxy,4,82
default,checkoutservice-us-west-1-786479858d-dvpql,server,0,8
default,checkoutservice-us-west-1-786479858d-dvpql,istio-proxy,3,83
default,checkoutservice-us-west-1-786479858d-swkkh,server,0,8
default,checkoutservice-us-west-1-786479858d-swkkh,istio-proxy,3,82
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,5,95
