Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f6bcf5fd-9l5ms,server,3,139
default,adservice-us-central-1-7f6bcf5fd-9l5ms,istio-proxy,3,83
default,adservice-us-central-1-7f6bcf5fd-9m86m,server,2,136
default,adservice-us-central-1-7f6bcf5fd-9m86m,istio-proxy,5,83
default,adservice-us-central-1-7f6bcf5fd-wcvwm,server,2,140
default,adservice-us-central-1-7f6bcf5fd-wcvwm,istio-proxy,3,83
default,adservice-us-east-1-9b8f97d84-45m9w,server,2,140
default,adservice-us-east-1-9b8f97d84-45m9w,istio-proxy,4,85
default,adservice-us-east-1-9b8f97d84-fpvxq,server,3,139
default,adservice-us-east-1-9b8f97d84-fpvxq,istio-proxy,3,85
default,adservice-us-east-1-9b8f97d84-nd2jl,server,3,139
default,adservice-us-east-1-9b8f97d84-nd2jl,istio-proxy,3,84
default,adservice-us-south-1-86c6c88ff4-9xr7g,server,3,140
default,adservice-us-south-1-86c6c88ff4-9xr7g,istio-proxy,3,87
default,adservice-us-south-1-86c6c88ff4-cwwpx,server,4,140
default,adservice-us-south-1-86c6c88ff4-cwwpx,istio-proxy,4,82
default,adservice-us-south-1-86c6c88ff4-qz8ms,server,3,138
default,adservice-us-south-1-86c6c88ff4-qz8ms,istio-proxy,4,86
default,adservice-us-west-1-56f4c58565-6gbqm,server,5,139
default,adservice-us-west-1-56f4c58565-6gbqm,istio-proxy,4,83
default,adservice-us-west-1-56f4c58565-7mk2d,server,3,139
default,adservice-us-west-1-56f4c58565-7mk2d,istio-proxy,4,84
default,adservice-us-west-1-56f4c58565-m7jd8,server,5,140
default,adservice-us-west-1-56f4c58565-m7jd8,istio-proxy,3,84
default,cartservice-us-central-1-85f87967c6-c8r92,server,277,50
default,cartservice-us-central-1-85f87967c6-c8r92,istio-proxy,118,87
default,cartservice-us-central-1-85f87967c6-lgtb5,server,518,61
default,cartservice-us-central-1-85f87967c6-lgtb5,istio-proxy,229,87
default,cartservice-us-central-1-85f87967c6-qz2h4,server,40,41
default,cartservice-us-central-1-85f87967c6-qz2h4,istio-proxy,279,83
default,cartservice-us-east-1-d9767c476-bwzvf,server,339,76
default,cartservice-us-east-1-d9767c476-bwzvf,istio-proxy,298,87
default,cartservice-us-east-1-d9767c476-h79lt,server,609,71
default,cartservice-us-east-1-d9767c476-h79lt,istio-proxy,238,87
default,cartservice-us-east-1-d9767c476-hlrc9,server,402,62
default,cartservice-us-east-1-d9767c476-hlrc9,istio-proxy,232,87
default,cartservice-us-south-1-6484859f6-58v9w,server,371,52
default,cartservice-us-south-1-6484859f6-58v9w,istio-proxy,32,86
default,cartservice-us-south-1-6484859f6-c4zt4,server,570,53
default,cartservice-us-south-1-6484859f6-c4zt4,istio-proxy,196,85
default,cartservice-us-south-1-6484859f6-s6zb4,server,77,40
default,cartservice-us-south-1-6484859f6-s6zb4,istio-proxy,271,88
default,cartservice-us-west-1-6c9978f9bf-9z8v2,server,400,56
default,cartservice-us-west-1-6c9978f9bf-9z8v2,istio-proxy,177,88
default,cartservice-us-west-1-6c9978f9bf-cnvwm,server,53,36
default,cartservice-us-west-1-6c9978f9bf-cnvwm,istio-proxy,228,85
default,cartservice-us-west-1-6c9978f9bf-hcxhf,server,396,53
default,cartservice-us-west-1-6c9978f9bf-hcxhf,istio-proxy,92,85
default,checkoutservice-us-central-1-767ddd4946-5blgw,server,16,10
default,checkoutservice-us-central-1-767ddd4946-5blgw,istio-proxy,407,86
default,checkoutservice-us-central-1-767ddd4946-7ttbb,server,59,11
default,checkoutservice-us-central-1-767ddd4946-7ttbb,istio-proxy,213,85
default,checkoutservice-us-central-1-767ddd4946-ckqk5,server,45,11
