Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f6bcf5fd-9l5ms,server,4,144
default,adservice-us-central-1-7f6bcf5fd-9l5ms,istio-proxy,4,83
default,adservice-us-central-1-7f6bcf5fd-9m86m,server,3,145
default,adservice-us-central-1-7f6bcf5fd-9m86m,istio-proxy,4,83
default,adservice-us-central-1-7f6bcf5fd-wcvwm,server,3,145
default,adservice-us-central-1-7f6bcf5fd-wcvwm,istio-proxy,3,83
default,adservice-us-east-1-9b8f97d84-45m9w,server,2,144
default,adservice-us-east-1-9b8f97d84-45m9w,istio-proxy,4,85
default,adservice-us-east-1-9b8f97d84-fpvxq,server,3,139
default,adservice-us-east-1-9b8f97d84-fpvxq,istio-proxy,4,85
default,adservice-us-east-1-9b8f97d84-nd2jl,server,3,144
default,adservice-us-east-1-9b8f97d84-nd2jl,istio-proxy,4,84
default,adservice-us-south-1-86c6c88ff4-9xr7g,server,3,145
default,adservice-us-south-1-86c6c88ff4-9xr7g,istio-proxy,4,87
default,adservice-us-south-1-86c6c88ff4-cwwpx,server,4,145
default,adservice-us-south-1-86c6c88ff4-cwwpx,istio-proxy,4,82
default,adservice-us-south-1-86c6c88ff4-qz8ms,server,4,143
default,adservice-us-south-1-86c6c88ff4-qz8ms,istio-proxy,4,86
default,adservice-us-west-1-56f4c58565-6gbqm,server,2,144
default,adservice-us-west-1-56f4c58565-6gbqm,istio-proxy,4,83
default,adservice-us-west-1-56f4c58565-7mk2d,server,2,144
default,adservice-us-west-1-56f4c58565-7mk2d,istio-proxy,3,84
default,adservice-us-west-1-56f4c58565-m7jd8,server,3,144
default,adservice-us-west-1-56f4c58565-m7jd8,istio-proxy,4,84
default,cartservice-us-central-1-85f87967c6-c8r92,server,463,81
default,cartservice-us-central-1-85f87967c6-c8r92,istio-proxy,402,87
default,cartservice-us-central-1-85f87967c6-lgtb5,server,441,81
default,cartservice-us-central-1-85f87967c6-lgtb5,istio-proxy,302,88
default,cartservice-us-central-1-85f87967c6-qz2h4,server,551,68
default,cartservice-us-central-1-85f87967c6-qz2h4,istio-proxy,304,84
default,cartservice-us-east-1-d9767c476-bwzvf,server,474,100
default,cartservice-us-east-1-d9767c476-bwzvf,istio-proxy,452,87
default,cartservice-us-east-1-d9767c476-h79lt,server,501,96
default,cartservice-us-east-1-d9767c476-h79lt,istio-proxy,427,88
default,cartservice-us-east-1-d9767c476-hlrc9,server,516,93
default,cartservice-us-east-1-d9767c476-hlrc9,istio-proxy,424,87
default,cartservice-us-south-1-6484859f6-58v9w,server,476,79
default,cartservice-us-south-1-6484859f6-58v9w,istio-proxy,365,86
default,cartservice-us-south-1-6484859f6-c4zt4,server,486,80
default,cartservice-us-south-1-6484859f6-c4zt4,istio-proxy,369,85
default,cartservice-us-south-1-6484859f6-s6zb4,server,572,70
default,cartservice-us-south-1-6484859f6-s6zb4,istio-proxy,333,88
default,cartservice-us-west-1-6c9978f9bf-9z8v2,server,465,91
default,cartservice-us-west-1-6c9978f9bf-9z8v2,istio-proxy,386,88
default,cartservice-us-west-1-6c9978f9bf-cnvwm,server,647,82
default,cartservice-us-west-1-6c9978f9bf-cnvwm,istio-proxy,416,86
default,cartservice-us-west-1-6c9978f9bf-hcxhf,server,436,80
default,cartservice-us-west-1-6c9978f9bf-hcxhf,istio-proxy,359,85
default,checkoutservice-us-central-1-767ddd4946-5blgw,server,233,13
default,checkoutservice-us-central-1-767ddd4946-5blgw,istio-proxy,249,89
default,checkoutservice-us-central-1-767ddd4946-7ttbb,server,293,12
default,checkoutservice-us-central-1-767ddd4946-7ttbb,istio-proxy,685,86
default,checkoutservice-us-central-1-767ddd4946-ckqk5,server,217,13
default,checkoutservice-us-central-1-767ddd4946-ckqk5,istio-proxy,353,88
default,checkoutservice-us-east-1-85fbff846d-56h8b,server,259,11
default,checkoutservice-us-east-1-85fbff846d-56h8b,istio-proxy,505,85
