Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f6bcf5fd-9l5ms,server,5,158
default,adservice-us-central-1-7f6bcf5fd-9l5ms,istio-proxy,3,83
default,adservice-us-central-1-7f6bcf5fd-9m86m,server,11,160
default,adservice-us-central-1-7f6bcf5fd-9m86m,istio-proxy,3,83
default,adservice-us-central-1-7f6bcf5fd-wcvwm,server,2,155
default,adservice-us-central-1-7f6bcf5fd-wcvwm,istio-proxy,3,83
default,adservice-us-east-1-9b8f97d84-45m9w,server,2,154
default,adservice-us-east-1-9b8f97d84-45m9w,istio-proxy,3,85
default,adservice-us-east-1-9b8f97d84-fpvxq,server,7,158
default,adservice-us-east-1-9b8f97d84-fpvxq,istio-proxy,3,85
default,adservice-us-east-1-9b8f97d84-nd2jl,server,8,159
default,adservice-us-east-1-9b8f97d84-nd2jl,istio-proxy,3,84
default,adservice-us-south-1-86c6c88ff4-9xr7g,server,9,159
default,adservice-us-south-1-86c6c88ff4-9xr7g,istio-proxy,3,87
default,adservice-us-south-1-86c6c88ff4-cwwpx,server,6,159
default,adservice-us-south-1-86c6c88ff4-cwwpx,istio-proxy,3,83
default,adservice-us-south-1-86c6c88ff4-qz8ms,server,9,157
default,adservice-us-south-1-86c6c88ff4-qz8ms,istio-proxy,3,86
default,adservice-us-west-1-56f4c58565-6gbqm,server,2,153
default,adservice-us-west-1-56f4c58565-6gbqm,istio-proxy,3,83
default,adservice-us-west-1-56f4c58565-7mk2d,server,2,153
default,adservice-us-west-1-56f4c58565-7mk2d,istio-proxy,3,84
default,adservice-us-west-1-56f4c58565-m7jd8,server,2,154
default,adservice-us-west-1-56f4c58565-m7jd8,istio-proxy,3,84
default,cartservice-us-central-1-85f87967c6-c8r92,server,2,90
default,cartservice-us-central-1-85f87967c6-c8r92,istio-proxy,3,87
default,cartservice-us-central-1-85f87967c6-lgtb5,server,1,91
default,cartservice-us-central-1-85f87967c6-lgtb5,istio-proxy,3,88
default,cartservice-us-central-1-85f87967c6-qz2h4,server,3,91
default,cartservice-us-central-1-85f87967c6-qz2h4,istio-proxy,3,84
default,cartservice-us-east-1-d9767c476-bwzvf,server,2,105
default,cartservice-us-east-1-d9767c476-bwzvf,istio-proxy,3,88
default,cartservice-us-east-1-d9767c476-h79lt,server,1,105
default,cartservice-us-east-1-d9767c476-h79lt,istio-proxy,3,89
default,cartservice-us-east-1-d9767c476-hlrc9,server,1,105
default,cartservice-us-east-1-d9767c476-hlrc9,istio-proxy,3,87
default,cartservice-us-south-1-6484859f6-58v9w,server,1,90
default,cartservice-us-south-1-6484859f6-58v9w,istio-proxy,3,86
default,cartservice-us-south-1-6484859f6-c4zt4,server,1,92
