Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f6bcf5fd-9l5ms,server,3,149
default,adservice-us-central-1-7f6bcf5fd-9l5ms,istio-proxy,3,83
default,adservice-us-central-1-7f6bcf5fd-9m86m,server,3,150
default,adservice-us-central-1-7f6bcf5fd-9m86m,istio-proxy,3,83
default,adservice-us-central-1-7f6bcf5fd-wcvwm,server,3,150
default,adservice-us-central-1-7f6bcf5fd-wcvwm,istio-proxy,3,83
default,adservice-us-east-1-9b8f97d84-45m9w,server,2,149
default,adservice-us-east-1-9b8f97d84-45m9w,istio-proxy,3,85
default,adservice-us-east-1-9b8f97d84-fpvxq,server,2,144
default,adservice-us-east-1-9b8f97d84-fpvxq,istio-proxy,3,85
default,adservice-us-east-1-9b8f97d84-nd2jl,server,3,144
default,adservice-us-east-1-9b8f97d84-nd2jl,istio-proxy,3,84
default,adservice-us-south-1-86c6c88ff4-9xr7g,server,2,149
default,adservice-us-south-1-86c6c88ff4-9xr7g,istio-proxy,3,87
default,adservice-us-south-1-86c6c88ff4-cwwpx,server,2,149
default,adservice-us-south-1-86c6c88ff4-cwwpx,istio-proxy,3,82
default,adservice-us-south-1-86c6c88ff4-qz8ms,server,2,148
default,adservice-us-south-1-86c6c88ff4-qz8ms,istio-proxy,3,86
default,adservice-us-west-1-56f4c58565-6gbqm,server,2,149
default,adservice-us-west-1-56f4c58565-6gbqm,istio-proxy,3,83
default,adservice-us-west-1-56f4c58565-7mk2d,server,2,148
default,adservice-us-west-1-56f4c58565-7mk2d,istio-proxy,3,84
default,adservice-us-west-1-56f4c58565-m7jd8,server,3,144
default,adservice-us-west-1-56f4c58565-m7jd8,istio-proxy,3,84
default,cartservice-us-central-1-85f87967c6-c8r92,server,141,91
default,cartservice-us-central-1-85f87967c6-c8r92,istio-proxy,165,87
default,cartservice-us-central-1-85f87967c6-lgtb5,server,220,91
default,cartservice-us-central-1-85f87967c6-lgtb5,istio-proxy,55,88
default,cartservice-us-central-1-85f87967c6-qz2h4,server,407,92
default,cartservice-us-central-1-85f87967c6-qz2h4,istio-proxy,304,84
default,cartservice-us-east-1-d9767c476-bwzvf,server,119,105
default,cartservice-us-east-1-d9767c476-bwzvf,istio-proxy,251,88
default,cartservice-us-east-1-d9767c476-h79lt,server,150,106
default,cartservice-us-east-1-d9767c476-h79lt,istio-proxy,94,89
default,cartservice-us-east-1-d9767c476-hlrc9,server,236,104
default,cartservice-us-east-1-d9767c476-hlrc9,istio-proxy,89,87
default,cartservice-us-south-1-6484859f6-58v9w,server,175,90
default,cartservice-us-south-1-6484859f6-58v9w,istio-proxy,36,86
default,cartservice-us-south-1-6484859f6-c4zt4,server,155,91
default,cartservice-us-south-1-6484859f6-c4zt4,istio-proxy,103,85
default,cartservice-us-south-1-6484859f6-s6zb4,server,299,92
default,cartservice-us-south-1-6484859f6-s6zb4,istio-proxy,102,88
default,cartservice-us-west-1-6c9978f9bf-9z8v2,server,122,97
default,cartservice-us-west-1-6c9978f9bf-9z8v2,istio-proxy,386,88
default,cartservice-us-west-1-6c9978f9bf-cnvwm,server,244,99
default,cartservice-us-west-1-6c9978f9bf-cnvwm,istio-proxy,121,86
default,cartservice-us-west-1-6c9978f9bf-hcxhf,server,190,96
default,cartservice-us-west-1-6c9978f9bf-hcxhf,istio-proxy,50,85
default,checkoutservice-us-central-1-767ddd4946-5blgw,server,45,15
default,checkoutservice-us-central-1-767ddd4946-5blgw,istio-proxy,30,89
default,checkoutservice-us-central-1-767ddd4946-7ttbb,server,293,12
