counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,20
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,43
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,63
1,us-central-1,sslateingress,sslateingress@POST@/cart,53
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,49
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,42
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,40
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,35
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,30
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,31
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,75
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,27
1,us-central-1,frontend,frontend@POST@/cart/checkout,34
1,us-central-1,frontend,frontend@POST@/cart/empty,27
1,us-central-1,frontend,frontend@POST@/cart,29
1,us-central-1,frontend,frontend@POST@/setCurrency,15
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,19
1,us-east-1,sslateingress,sslateingress@POST@/cart,65
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,76
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,65
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,55
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,132
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,116
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,91
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
1,us-east-1,frontend,frontend@POST@/cart/checkout,106
1,us-east-1,frontend,frontend@POST@/cart,94
1,us-east-1,frontend,frontend@POST@/setCurrency,66
1,us-east-1,frontend,frontend@POST@/cart/empty,84
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,164
1,us-west-1,sslateingress,sslateingress@POST@/cart,265
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,283
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,225
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,192
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,268
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,185
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,193
1,us-west-1,frontend,frontend@POST@/cart,198
1,us-west-1,frontend,frontend@POST@/cart/checkout,207
1,us-west-1,frontend,frontend@POST@/cart/empty,156
1,us-west-1,frontend,frontend@POST@/setCurrency,145
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,251
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,172
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,143
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,23
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,9
1,us-south-1,frontend,frontend@POST@/cart/checkout,22
1,us-south-1,frontend,frontend@POST@/cart/empty,16
1,us-south-1,frontend,frontend@POST@/setCurrency,13
1,us-south-1,frontend,frontend@POST@/cart,22
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,169
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,108
2,us-central-1,sslateingress,sslateingress@POST@/cart,102
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,97
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,100
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,127
