Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d44d7c5cb-bfc2f,server,1,315
default,adservice-us-central-1-d44d7c5cb-bfc2f,istio-proxy,3,83
default,adservice-us-central-1-d44d7c5cb-bjl8r,server,0,309
default,adservice-us-central-1-d44d7c5cb-bjl8r,istio-proxy,4,82
default,adservice-us-central-1-d44d7c5cb-gqh2w,server,0,315
default,adservice-us-central-1-d44d7c5cb-gqh2w,istio-proxy,3,81
default,adservice-us-east-1-855b9bc8c4-cn57t,server,1,322
default,adservice-us-east-1-855b9bc8c4-cn57t,istio-proxy,5,82
default,adservice-us-east-1-855b9bc8c4-g8mfm,server,1,334
default,adservice-us-east-1-855b9bc8c4-g8mfm,istio-proxy,3,82
default,adservice-us-east-1-855b9bc8c4-kmxgt,server,1,328
default,adservice-us-east-1-855b9bc8c4-kmxgt,istio-proxy,4,86
default,adservice-us-south-1-d576bfb56-ffhfm,server,1,319
default,adservice-us-south-1-d576bfb56-ffhfm,istio-proxy,3,86
default,adservice-us-south-1-d576bfb56-gl25x,server,1,327
default,adservice-us-south-1-d576bfb56-gl25x,istio-proxy,4,84
default,adservice-us-south-1-d576bfb56-ml6tn,server,0,318
default,adservice-us-south-1-d576bfb56-ml6tn,istio-proxy,4,82
default,adservice-us-west-1-847b6589d-4x4f7,server,1,324
default,adservice-us-west-1-847b6589d-4x4f7,istio-proxy,4,82
default,adservice-us-west-1-847b6589d-6b9q2,server,1,306
default,adservice-us-west-1-847b6589d-6b9q2,istio-proxy,4,82
default,adservice-us-west-1-847b6589d-kmqgc,server,1,318
default,adservice-us-west-1-847b6589d-kmqgc,istio-proxy,5,85
default,cartservice-us-central-1-847fdcc899-mpgdv,server,536,110
default,cartservice-us-central-1-847fdcc899-mpgdv,istio-proxy,355,86
default,cartservice-us-central-1-847fdcc899-swx5c,server,526,122
default,cartservice-us-central-1-847fdcc899-swx5c,istio-proxy,421,84
default,cartservice-us-central-1-847fdcc899-vrv5x,server,518,108
default,cartservice-us-central-1-847fdcc899-vrv5x,istio-proxy,354,84
default,cartservice-us-east-1-6dfdb95596-9jk2b,server,519,117
default,cartservice-us-east-1-6dfdb95596-9jk2b,istio-proxy,230,85
default,cartservice-us-east-1-6dfdb95596-9wrp7,server,554,109
default,cartservice-us-east-1-6dfdb95596-9wrp7,istio-proxy,300,86
default,cartservice-us-east-1-6dfdb95596-mzpm9,server,221,93
default,cartservice-us-east-1-6dfdb95596-mzpm9,istio-proxy,334,86
default,cartservice-us-south-1-688bf6c7cb-bgng2,server,531,119
default,cartservice-us-south-1-688bf6c7cb-bgng2,istio-proxy,401,85
default,cartservice-us-south-1-688bf6c7cb-clp26,server,499,118
default,cartservice-us-south-1-688bf6c7cb-clp26,istio-proxy,387,85
default,cartservice-us-south-1-688bf6c7cb-ptnf6,server,610,117
default,cartservice-us-south-1-688bf6c7cb-ptnf6,istio-proxy,403,84
default,cartservice-us-west-1-759b748c44-5dxlw,server,454,135
