Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d44d7c5cb-bfc2f,server,1,315
default,adservice-us-central-1-d44d7c5cb-bfc2f,istio-proxy,6,83
default,adservice-us-central-1-d44d7c5cb-bjl8r,server,1,309
default,adservice-us-central-1-d44d7c5cb-bjl8r,istio-proxy,6,82
default,adservice-us-central-1-d44d7c5cb-gqh2w,server,1,315
default,adservice-us-central-1-d44d7c5cb-gqh2w,istio-proxy,6,81
default,adservice-us-east-1-855b9bc8c4-cn57t,server,1,322
default,adservice-us-east-1-855b9bc8c4-cn57t,istio-proxy,5,82
default,adservice-us-east-1-855b9bc8c4-g8mfm,server,0,334
default,adservice-us-east-1-855b9bc8c4-g8mfm,istio-proxy,6,82
default,adservice-us-east-1-855b9bc8c4-kmxgt,server,0,328
default,adservice-us-east-1-855b9bc8c4-kmxgt,istio-proxy,5,86
default,adservice-us-south-1-d576bfb56-ffhfm,server,0,319
default,adservice-us-south-1-d576bfb56-ffhfm,istio-proxy,7,86
default,adservice-us-south-1-d576bfb56-gl25x,server,0,327
default,adservice-us-south-1-d576bfb56-gl25x,istio-proxy,6,84
default,adservice-us-south-1-d576bfb56-ml6tn,server,1,318
default,adservice-us-south-1-d576bfb56-ml6tn,istio-proxy,6,82
default,adservice-us-west-1-847b6589d-4x4f7,server,1,324
default,adservice-us-west-1-847b6589d-4x4f7,istio-proxy,7,82
default,adservice-us-west-1-847b6589d-6b9q2,server,1,306
default,adservice-us-west-1-847b6589d-6b9q2,istio-proxy,5,82
default,adservice-us-west-1-847b6589d-kmqgc,server,1,318
default,adservice-us-west-1-847b6589d-kmqgc,istio-proxy,5,85
default,cartservice-us-central-1-847fdcc899-mpgdv,server,468,132
default,cartservice-us-central-1-847fdcc899-mpgdv,istio-proxy,181,86
default,cartservice-us-central-1-847fdcc899-swx5c,server,457,139
default,cartservice-us-central-1-847fdcc899-swx5c,istio-proxy,143,84
default,cartservice-us-central-1-847fdcc899-vrv5x,server,369,134
default,cartservice-us-central-1-847fdcc899-vrv5x,istio-proxy,380,85
default,cartservice-us-east-1-6dfdb95596-9jk2b,server,217,128
default,cartservice-us-east-1-6dfdb95596-9jk2b,istio-proxy,377,85
default,cartservice-us-east-1-6dfdb95596-9wrp7,server,487,132
default,cartservice-us-east-1-6dfdb95596-9wrp7,istio-proxy,298,86
