Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d44d7c5cb-bfc2f,server,0,315
default,adservice-us-central-1-d44d7c5cb-bfc2f,istio-proxy,6,83
default,adservice-us-central-1-d44d7c5cb-bjl8r,server,1,309
default,adservice-us-central-1-d44d7c5cb-bjl8r,istio-proxy,6,82
default,adservice-us-central-1-d44d7c5cb-gqh2w,server,0,315
default,adservice-us-central-1-d44d7c5cb-gqh2w,istio-proxy,4,81
default,adservice-us-east-1-855b9bc8c4-cn57t,server,0,322
default,adservice-us-east-1-855b9bc8c4-cn57t,istio-proxy,8,82
default,adservice-us-east-1-855b9bc8c4-g8mfm,server,0,334
default,adservice-us-east-1-855b9bc8c4-g8mfm,istio-proxy,4,82
default,adservice-us-east-1-855b9bc8c4-kmxgt,server,0,328
default,adservice-us-east-1-855b9bc8c4-kmxgt,istio-proxy,7,86
default,adservice-us-south-1-d576bfb56-ffhfm,server,0,319
default,adservice-us-south-1-d576bfb56-ffhfm,istio-proxy,8,86
default,adservice-us-south-1-d576bfb56-gl25x,server,1,327
default,adservice-us-south-1-d576bfb56-gl25x,istio-proxy,7,85
default,adservice-us-south-1-d576bfb56-ml6tn,server,0,318
default,adservice-us-south-1-d576bfb56-ml6tn,istio-proxy,6,82
default,adservice-us-west-1-847b6589d-4x4f7,server,1,324
default,adservice-us-west-1-847b6589d-4x4f7,istio-proxy,2,82
default,adservice-us-west-1-847b6589d-6b9q2,server,1,306
default,adservice-us-west-1-847b6589d-6b9q2,istio-proxy,8,82
default,adservice-us-west-1-847b6589d-kmqgc,server,1,318
default,adservice-us-west-1-847b6589d-kmqgc,istio-proxy,8,85
default,cartservice-us-central-1-847fdcc899-mpgdv,server,1,130
default,cartservice-us-central-1-847fdcc899-mpgdv,istio-proxy,7,87
default,cartservice-us-central-1-847fdcc899-swx5c,server,1,137
default,cartservice-us-central-1-847fdcc899-swx5c,istio-proxy,143,84
default,cartservice-us-central-1-847fdcc899-vrv5x,server,1,133
default,cartservice-us-central-1-847fdcc899-vrv5x,istio-proxy,3,85
default,cartservice-us-east-1-6dfdb95596-9jk2b,server,1,129
default,cartservice-us-east-1-6dfdb95596-9jk2b,istio-proxy,3,85
default,cartservice-us-east-1-6dfdb95596-9wrp7,server,2,132
default,cartservice-us-east-1-6dfdb95596-9wrp7,istio-proxy,7,87
default,cartservice-us-east-1-6dfdb95596-mzpm9,server,316,121
default,cartservice-us-east-1-6dfdb95596-mzpm9,istio-proxy,209,86
default,cartservice-us-south-1-688bf6c7cb-bgng2,server,231,117
default,cartservice-us-south-1-688bf6c7cb-bgng2,istio-proxy,6,86
default,cartservice-us-south-1-688bf6c7cb-clp26,server,1,135
default,cartservice-us-south-1-688bf6c7cb-clp26,istio-proxy,3,85
default,cartservice-us-south-1-688bf6c7cb-ptnf6,server,35,141
default,cartservice-us-south-1-688bf6c7cb-ptnf6,istio-proxy,3,84
default,cartservice-us-west-1-759b748c44-5dxlw,server,1,144
default,cartservice-us-west-1-759b748c44-5dxlw,istio-proxy,4,89
default,cartservice-us-west-1-759b748c44-5hvv8,server,1,142
default,cartservice-us-west-1-759b748c44-5hvv8,istio-proxy,8,88
default,cartservice-us-west-1-759b748c44-9ln56,server,1,147
default,cartservice-us-west-1-759b748c44-9ln56,istio-proxy,5,86
default,checkoutservice-us-central-1-84765c9789-57wng,server,0,13
default,checkoutservice-us-central-1-84765c9789-57wng,istio-proxy,7,84
default,checkoutservice-us-central-1-84765c9789-9d52m,server,0,12
default,checkoutservice-us-central-1-84765c9789-9d52m,istio-proxy,4,83
default,checkoutservice-us-central-1-84765c9789-t8w4v,server,94,12
