Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d44d7c5cb-bfc2f,server,0,315
default,adservice-us-central-1-d44d7c5cb-bfc2f,istio-proxy,3,83
default,adservice-us-central-1-d44d7c5cb-bjl8r,server,0,309
default,adservice-us-central-1-d44d7c5cb-bjl8r,istio-proxy,3,82
default,adservice-us-central-1-d44d7c5cb-gqh2w,server,0,315
default,adservice-us-central-1-d44d7c5cb-gqh2w,istio-proxy,3,81
default,adservice-us-east-1-855b9bc8c4-cn57t,server,0,322
default,adservice-us-east-1-855b9bc8c4-cn57t,istio-proxy,3,82
default,adservice-us-east-1-855b9bc8c4-g8mfm,server,0,334
default,adservice-us-east-1-855b9bc8c4-g8mfm,istio-proxy,3,82
default,adservice-us-east-1-855b9bc8c4-kmxgt,server,1,328
default,adservice-us-east-1-855b9bc8c4-kmxgt,istio-proxy,2,86
default,adservice-us-south-1-d576bfb56-ffhfm,server,0,319
default,adservice-us-south-1-d576bfb56-ffhfm,istio-proxy,3,86
default,adservice-us-south-1-d576bfb56-gl25x,server,0,327
default,adservice-us-south-1-d576bfb56-gl25x,istio-proxy,3,84
default,adservice-us-south-1-d576bfb56-ml6tn,server,1,318
default,adservice-us-south-1-d576bfb56-ml6tn,istio-proxy,3,82
default,adservice-us-west-1-847b6589d-4x4f7,server,0,324
default,adservice-us-west-1-847b6589d-4x4f7,istio-proxy,4,82
default,adservice-us-west-1-847b6589d-6b9q2,server,1,306
default,adservice-us-west-1-847b6589d-6b9q2,istio-proxy,3,82
default,adservice-us-west-1-847b6589d-kmqgc,server,1,318
default,adservice-us-west-1-847b6589d-kmqgc,istio-proxy,3,85
default,cartservice-us-central-1-847fdcc899-mpgdv,server,236,93
default,cartservice-us-central-1-847fdcc899-mpgdv,istio-proxy,3,85
default,cartservice-us-central-1-847fdcc899-swx5c,server,207,96
default,cartservice-us-central-1-847fdcc899-swx5c,istio-proxy,159,84
default,cartservice-us-central-1-847fdcc899-vrv5x,server,276,98
default,cartservice-us-central-1-847fdcc899-vrv5x,istio-proxy,3,83
default,cartservice-us-east-1-6dfdb95596-9jk2b,server,242,96
default,cartservice-us-east-1-6dfdb95596-9jk2b,istio-proxy,3,84
default,cartservice-us-east-1-6dfdb95596-9wrp7,server,135,95
default,cartservice-us-east-1-6dfdb95596-9wrp7,istio-proxy,4,85
default,cartservice-us-east-1-6dfdb95596-mzpm9,server,221,93
default,cartservice-us-east-1-6dfdb95596-mzpm9,istio-proxy,3,85
default,cartservice-us-south-1-688bf6c7cb-bgng2,server,0,85
default,cartservice-us-south-1-688bf6c7cb-bgng2,istio-proxy,167,85
default,cartservice-us-south-1-688bf6c7cb-clp26,server,203,100
default,cartservice-us-south-1-688bf6c7cb-clp26,istio-proxy,101,85
default,cartservice-us-south-1-688bf6c7cb-ptnf6,server,57,99
default,cartservice-us-south-1-688bf6c7cb-ptnf6,istio-proxy,197,84
default,cartservice-us-west-1-759b748c44-5dxlw,server,0,84
default,cartservice-us-west-1-759b748c44-5dxlw,istio-proxy,17,86
default,cartservice-us-west-1-759b748c44-5hvv8,server,213,88
default,cartservice-us-west-1-759b748c44-5hvv8,istio-proxy,3,82
default,cartservice-us-west-1-759b748c44-9ln56,server,372,100
default,cartservice-us-west-1-759b748c44-9ln56,istio-proxy,45,83
default,checkoutservice-us-central-1-84765c9789-57wng,server,160,12
default,checkoutservice-us-central-1-84765c9789-57wng,istio-proxy,110,84
default,checkoutservice-us-central-1-84765c9789-9d52m,server,165,12
default,checkoutservice-us-central-1-84765c9789-9d52m,istio-proxy,120,83
default,checkoutservice-us-central-1-84765c9789-t8w4v,server,141,12
default,checkoutservice-us-central-1-84765c9789-t8w4v,istio-proxy,258,84
default,checkoutservice-us-east-1-b49bf6f6-7nqg5,server,2,10
default,checkoutservice-us-east-1-b49bf6f6-7nqg5,istio-proxy,3,83
default,checkoutservice-us-east-1-b49bf6f6-btfd7,server,0,9
default,checkoutservice-us-east-1-b49bf6f6-btfd7,istio-proxy,240,84
default,checkoutservice-us-east-1-b49bf6f6-sln6b,server,190,11
default,checkoutservice-us-east-1-b49bf6f6-sln6b,istio-proxy,130,85
default,checkoutservice-us-south-1-5fb4f944-7k4x8,server,126,12
default,checkoutservice-us-south-1-5fb4f944-7k4x8,istio-proxy,30,84
default,checkoutservice-us-south-1-5fb4f944-glqnx,server,0,9
default,checkoutservice-us-south-1-5fb4f944-glqnx,istio-proxy,3,84
default,checkoutservice-us-south-1-5fb4f944-hpw9b,server,112,11
default,checkoutservice-us-south-1-5fb4f944-hpw9b,istio-proxy,191,85
default,checkoutservice-us-west-1-5cd8664bd4-42t4b,server,275,19
default,checkoutservice-us-west-1-5cd8664bd4-42t4b,istio-proxy,1156,95
default,checkoutservice-us-west-1-5cd8664bd4-rnfml,server,111,17
default,checkoutservice-us-west-1-5cd8664bd4-rnfml,istio-proxy,437,94
default,checkoutservice-us-west-1-5cd8664bd4-sg8pj,server,245,18
default,checkoutservice-us-west-1-5cd8664bd4-sg8pj,istio-proxy,332,90
default,currencyservice-us-central-1-df4fdc945-6pgrd,server,0,30
default,currencyservice-us-central-1-df4fdc945-6pgrd,istio-proxy,18,84
default,currencyservice-us-central-1-df4fdc945-g5bgd,server,0,30
default,currencyservice-us-central-1-df4fdc945-g5bgd,istio-proxy,32,84
default,currencyservice-us-central-1-df4fdc945-vqz5h,server,0,28
default,currencyservice-us-central-1-df4fdc945-vqz5h,istio-proxy,43,84
default,currencyservice-us-east-1-6d8f58597c-k54nz,server,109,30
default,currencyservice-us-east-1-6d8f58597c-k54nz,istio-proxy,63,86
default,currencyservice-us-east-1-6d8f58597c-n4j2g,server,75,31
default,currencyservice-us-east-1-6d8f58597c-n4j2g,istio-proxy,38,86
default,currencyservice-us-east-1-6d8f58597c-qblrs,server,81,30
default,currencyservice-us-east-1-6d8f58597c-qblrs,istio-proxy,44,85
default,currencyservice-us-south-1-5d65bb55b9-4pdw7,server,27,29
default,currencyservice-us-south-1-5d65bb55b9-4pdw7,istio-proxy,50,82
default,currencyservice-us-south-1-5d65bb55b9-kcn4z,server,98,31
default,currencyservice-us-south-1-5d65bb55b9-kcn4z,istio-proxy,7,83
default,currencyservice-us-south-1-5d65bb55b9-qmxgf,server,0,29
default,currencyservice-us-south-1-5d65bb55b9-qmxgf,istio-proxy,3,83
default,currencyservice-us-west-1-696765994f-5mq7s,server,0,28
default,currencyservice-us-west-1-696765994f-5mq7s,istio-proxy,90,83
default,currencyservice-us-west-1-696765994f-fj7jx,server,263,47
default,currencyservice-us-west-1-696765994f-fj7jx,istio-proxy,16,82
default,currencyservice-us-west-1-696765994f-zx27m,server,116,33
default,currencyservice-us-west-1-696765994f-zx27m,istio-proxy,31,84
default,emailservice-us-central-1-8bd4cdbc-5s77c,server,24,41
default,emailservice-us-central-1-8bd4cdbc-5s77c,istio-proxy,21,87
default,emailservice-us-central-1-8bd4cdbc-6djjh,server,24,41
default,emailservice-us-central-1-8bd4cdbc-6djjh,istio-proxy,3,85
default,emailservice-us-central-1-8bd4cdbc-pmv4f,server,1,41
default,emailservice-us-central-1-8bd4cdbc-pmv4f,istio-proxy,24,86
default,emailservice-us-east-1-7466cb5d78-7x6qq,server,46,41
default,emailservice-us-east-1-7466cb5d78-7x6qq,istio-proxy,3,86
default,emailservice-us-east-1-7466cb5d78-b8fsf,server,36,41
default,emailservice-us-east-1-7466cb5d78-b8fsf,istio-proxy,3,85
default,emailservice-us-east-1-7466cb5d78-pg492,server,42,41
default,emailservice-us-east-1-7466cb5d78-pg492,istio-proxy,28,85
default,emailservice-us-south-1-6975bc4b78-kwbqn,server,27,41
default,emailservice-us-south-1-6975bc4b78-kwbqn,istio-proxy,37,88
default,emailservice-us-south-1-6975bc4b78-qdwnk,server,67,41
default,emailservice-us-south-1-6975bc4b78-qdwnk,istio-proxy,10,86
default,emailservice-us-south-1-6975bc4b78-vvwgh,server,1,41
default,emailservice-us-south-1-6975bc4b78-vvwgh,istio-proxy,61,86
default,emailservice-us-west-1-96f8d7c9d-s4qsb,server,9,41
default,emailservice-us-west-1-96f8d7c9d-s4qsb,istio-proxy,83,88
default,emailservice-us-west-1-96f8d7c9d-vbktm,server,122,42
default,emailservice-us-west-1-96f8d7c9d-vbktm,istio-proxy,15,86
default,emailservice-us-west-1-96f8d7c9d-xvtjd,server,107,42
default,emailservice-us-west-1-96f8d7c9d-xvtjd,istio-proxy,95,88
default,frontend-us-central-1-68b79f7f5b-5hkp2,server,173,17
default,frontend-us-central-1-68b79f7f5b-5hkp2,istio-proxy,211,83
default,frontend-us-central-1-68b79f7f5b-8vls5,server,254,18
default,frontend-us-central-1-68b79f7f5b-8vls5,istio-proxy,124,85
default,frontend-us-central-1-68b79f7f5b-rjqf9,server,0,10
default,frontend-us-central-1-68b79f7f5b-rjqf9,istio-proxy,217,81
default,frontend-us-east-1-67757c4d98-6mq24,server,0,10
default,frontend-us-east-1-67757c4d98-6mq24,istio-proxy,3,80
default,frontend-us-east-1-67757c4d98-8dvwh,server,0,10
default,frontend-us-east-1-67757c4d98-8dvwh,istio-proxy,384,81
default,frontend-us-east-1-67757c4d98-wqmm6,server,104,16
default,frontend-us-east-1-67757c4d98-wqmm6,istio-proxy,58,82
default,frontend-us-south-1-7f657d8544-86cjp,server,0,11
default,frontend-us-south-1-7f657d8544-86cjp,istio-proxy,3,81
default,frontend-us-south-1-7f657d8544-m5hkw,server,2,12
default,frontend-us-south-1-7f657d8544-m5hkw,istio-proxy,231,84
default,frontend-us-south-1-7f657d8544-q87np,server,60,15
default,frontend-us-south-1-7f657d8544-q87np,istio-proxy,222,83
