counter,region,service,endpoint,rps
1,us-east-1,mcd096,mcd096@POST@/heavy,42
1,us-east-1,mcd096,mcd096@POST@/light,32
1,us-east-1,s6f83,s6f83@POST@/light,68
1,us-east-1,s6f83,s6f83@POST@/heavy,69
1,us-east-1,mcc324,mcc324@POST@/heavy,66
1,us-east-1,mcc324,mcc324@POST@/light,74
1,us-east-1,mc676c,mc676c@POST@/heavy,78
1,us-east-1,mc676c,mc676c@POST@/light,72
1,us-east-1,mc660d,mc660d@POST@/light,70
1,us-east-1,mc660d,mc660d@POST@/heavy,75
1,us-east-1,mc46a6,mc46a6@POST@/heavy,60
1,us-east-1,mc46a6,mc46a6@POST@/light,78
1,us-east-1,s4dd6,s4dd6@POST@/heavy,30
1,us-east-1,s4dd6,s4dd6@POST@/light,30
1,us-east-1,sd03b,sd03b@POST@/light,35
1,us-east-1,sd03b,sd03b@POST@/heavy,33
1,us-east-1,sslateingress,sslateingress@POST@/light,65
1,us-east-1,sslateingress,sslateingress@POST@/heavy,79
1,us-east-1,mc12c6,mc12c6@POST@/light,35
1,us-east-1,mc12c6,mc12c6@POST@/heavy,36
1,us-east-1,mc9653,mc9653@POST@/light,75
1,us-east-1,mc9653,mc9653@POST@/heavy,74
1,us-east-1,db3dd1,db3dd1@POST@/light,82
1,us-east-1,db3dd1,db3dd1@POST@/heavy,67
1,us-east-1,s222f,s222f@POST@/heavy,55
1,us-east-1,s222f,s222f@POST@/light,86
1,us-east-1,db10bb,db10bb@POST@/heavy,43
1,us-east-1,db10bb,db10bb@POST@/light,34
1,us-east-1,mc01d6,mc01d6@POST@/light,79
1,us-east-1,mc01d6,mc01d6@POST@/heavy,71
1,us-east-1,db2af0,db2af0@POST@/light,118
1,us-east-1,db2af0,db2af0@POST@/heavy,104
1,us-east-1,mc59ee,mc59ee@POST@/light,70
1,us-east-1,mc59ee,mc59ee@POST@/heavy,71
1,us-east-1,saaee,saaee@POST@/light,69
1,us-east-1,saaee,saaee@POST@/heavy,73
1,us-south-1,dbd1b5,dbd1b5@POST@/light,73
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,69
1,us-south-1,mcc324,mcc324@POST@/light,62
1,us-south-1,mcc324,mcc324@POST@/heavy,72
1,us-south-1,mc660d,mc660d@POST@/heavy,38
1,us-south-1,mc660d,mc660d@POST@/light,34
1,us-south-1,mc59ee,mc59ee@POST@/light,60
1,us-south-1,mc59ee,mc59ee@POST@/heavy,58
1,us-south-1,sd03b,sd03b@POST@/light,66
1,us-south-1,sd03b,sd03b@POST@/heavy,53
1,us-south-1,saaee,saaee@POST@/light,32
1,us-south-1,saaee,saaee@POST@/heavy,37
1,us-south-1,mc12c6,mc12c6@POST@/light,98
1,us-south-1,mc12c6,mc12c6@POST@/heavy,91
1,us-south-1,mcd096,mcd096@POST@/light,109
1,us-south-1,mcd096,mcd096@POST@/heavy,106
1,us-south-1,mc9653,mc9653@POST@/light,92
1,us-south-1,mc9653,mc9653@POST@/heavy,91
1,us-south-1,mc46a6,mc46a6@POST@/heavy,83
1,us-south-1,mc46a6,mc46a6@POST@/light,96
1,us-south-1,sslateingress,sslateingress@POST@/light,48
1,us-south-1,sslateingress,sslateingress@POST@/heavy,35
1,us-south-1,s222f,s222f@POST@/heavy,75
1,us-south-1,s222f,s222f@POST@/light,75
1,us-south-1,s6f83,s6f83@POST@/light,46
1,us-south-1,s6f83,s6f83@POST@/heavy,58
1,us-south-1,db10bb,db10bb@POST@/heavy,84
1,us-south-1,db10bb,db10bb@POST@/light,81
1,us-south-1,mc01d6,mc01d6@POST@/light,59
1,us-south-1,mc01d6,mc01d6@POST@/heavy,58
1,us-south-1,mc676c,mc676c@POST@/light,38
1,us-south-1,mc676c,mc676c@POST@/heavy,32
1,us-south-1,db2af0,db2af0@POST@/heavy,66
1,us-south-1,db2af0,db2af0@POST@/light,81
1,us-south-1,s4dd6,s4dd6@POST@/light,0
1,us-south-1,s4dd6,s4dd6@POST@/heavy,0
1,us-south-1,db3dd1,db3dd1@POST@/heavy,67
1,us-south-1,db3dd1,db3dd1@POST@/light,59
1,us-west-1,mc660d,mc660d@POST@/light,661
1,us-west-1,mc660d,mc660d@POST@/heavy,217
1,us-west-1,db2af0,db2af0@POST@/light,852
1,us-west-1,db2af0,db2af0@POST@/heavy,289
1,us-west-1,mc12c6,mc12c6@POST@/heavy,86
1,us-west-1,mc12c6,mc12c6@POST@/light,172
1,us-west-1,mcd096,mcd096@POST@/heavy,187
1,us-west-1,mcd096,mcd096@POST@/light,558
1,us-west-1,mc9653,mc9653@POST@/heavy,277
1,us-west-1,mc9653,mc9653@POST@/light,847
1,us-west-1,saaee,saaee@POST@/heavy,0
1,us-west-1,saaee,saaee@POST@/light,0
1,us-west-1,s6f83,s6f83@POST@/light,573
1,us-west-1,s6f83,s6f83@POST@/heavy,184
1,us-west-1,db10bb,db10bb@POST@/light,478
1,us-west-1,db10bb,db10bb@POST@/heavy,182
1,us-west-1,s4dd6,s4dd6@POST@/light,557
1,us-west-1,s4dd6,s4dd6@POST@/heavy,196
1,us-west-1,dbd1b5,dbd1b5@POST@/light,243
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,68
1,us-west-1,mc676c,mc676c@POST@/light,522
1,us-west-1,mc676c,mc676c@POST@/heavy,178
1,us-west-1,sslateingress,sslateingress@POST@/heavy,90
1,us-west-1,sslateingress,sslateingress@POST@/light,314
1,us-west-1,mc59ee,mc59ee@POST@/light,578
1,us-west-1,mc59ee,mc59ee@POST@/heavy,203
1,us-west-1,mc46a6,mc46a6@POST@/light,661
1,us-west-1,mc46a6,mc46a6@POST@/heavy,228
1,us-west-1,mcc324,mcc324@POST@/light,554
1,us-west-1,mcc324,mcc324@POST@/heavy,178
1,us-west-1,sd03b,sd03b@POST@/light,785
1,us-west-1,sd03b,sd03b@POST@/heavy,236
1,us-west-1,s222f,s222f@POST@/light,651
1,us-west-1,s222f,s222f@POST@/heavy,203
1,us-west-1,mc01d6,mc01d6@POST@/light,302
1,us-west-1,mc01d6,mc01d6@POST@/heavy,96
1,us-west-1,db3dd1,db3dd1@POST@/light,0
1,us-west-1,db3dd1,db3dd1@POST@/heavy,0
