Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5dc7777f9-hw7mq,server,3,150
default,adservice-us-central-1-5dc7777f9-hw7mq,istio-proxy,3,83
default,adservice-us-central-1-5dc7777f9-jxxmx,server,0,145
default,adservice-us-central-1-5dc7777f9-jxxmx,istio-proxy,4,83
default,adservice-us-central-1-5dc7777f9-kzk7r,server,2,150
default,adservice-us-central-1-5dc7777f9-kzk7r,istio-proxy,3,84
default,adservice-us-east-1-7dcb8c77f9-klstk,server,2,145
default,adservice-us-east-1-7dcb8c77f9-klstk,istio-proxy,3,84
default,adservice-us-east-1-7dcb8c77f9-nfvxh,server,2,145
default,adservice-us-east-1-7dcb8c77f9-nfvxh,istio-proxy,3,84
default,adservice-us-east-1-7dcb8c77f9-xwvq8,server,4,149
default,adservice-us-east-1-7dcb8c77f9-xwvq8,istio-proxy,3,84
default,adservice-us-south-1-9cc99f9-45smb,server,2,147
default,adservice-us-south-1-9cc99f9-45smb,istio-proxy,3,82
default,adservice-us-south-1-9cc99f9-9d8pc,server,2,150
default,adservice-us-south-1-9cc99f9-9d8pc,istio-proxy,3,84
default,adservice-us-south-1-9cc99f9-v8jw7,server,3,151
default,adservice-us-south-1-9cc99f9-v8jw7,istio-proxy,3,84
default,adservice-us-west-1-75c97bb9c5-59n9v,server,0,144
default,adservice-us-west-1-75c97bb9c5-59n9v,istio-proxy,4,85
default,adservice-us-west-1-75c97bb9c5-7f6hj,server,2,150
default,adservice-us-west-1-75c97bb9c5-7f6hj,istio-proxy,3,82
default,adservice-us-west-1-75c97bb9c5-dcm7x,server,3,147
default,adservice-us-west-1-75c97bb9c5-dcm7x,istio-proxy,4,85
default,cartservice-us-central-1-7f8bd5cfd9-dr9pp,server,28,72
default,cartservice-us-central-1-7f8bd5cfd9-dr9pp,istio-proxy,103,87
default,cartservice-us-central-1-7f8bd5cfd9-fbjgc,server,263,73
default,cartservice-us-central-1-7f8bd5cfd9-fbjgc,istio-proxy,134,86
default,cartservice-us-central-1-7f8bd5cfd9-p2fsp,server,201,73
default,cartservice-us-central-1-7f8bd5cfd9-p2fsp,istio-proxy,194,87
default,cartservice-us-east-1-656ccb597f-4mfks,server,194,70
default,cartservice-us-east-1-656ccb597f-4mfks,istio-proxy,146,85
default,cartservice-us-east-1-656ccb597f-bjbjn,server,92,71
default,cartservice-us-east-1-656ccb597f-bjbjn,istio-proxy,41,85
default,cartservice-us-east-1-656ccb597f-qkdgl,server,115,71
default,cartservice-us-east-1-656ccb597f-qkdgl,istio-proxy,79,85
default,cartservice-us-south-1-6c8d6489b9-bcd8c,server,189,74
default,cartservice-us-south-1-6c8d6489b9-bcd8c,istio-proxy,10,86
default,cartservice-us-south-1-6c8d6489b9-jfmxg,server,187,72
default,cartservice-us-south-1-6c8d6489b9-jfmxg,istio-proxy,22,85
default,cartservice-us-south-1-6c8d6489b9-m57nv,server,94,72
default,cartservice-us-south-1-6c8d6489b9-m57nv,istio-proxy,52,86
default,cartservice-us-west-1-77f8978899-668cq,server,226,79
default,cartservice-us-west-1-77f8978899-668cq,istio-proxy,115,89
default,cartservice-us-west-1-77f8978899-85lsh,server,63,78
default,cartservice-us-west-1-77f8978899-85lsh,istio-proxy,9,86
default,cartservice-us-west-1-77f8978899-dnm2v,server,140,78
default,cartservice-us-west-1-77f8978899-dnm2v,istio-proxy,4,87
default,checkoutservice-us-central-1-74449c8cfb-g4dtb,server,1,12
default,checkoutservice-us-central-1-74449c8cfb-g4dtb,istio-proxy,231,86
default,checkoutservice-us-central-1-74449c8cfb-nz2df,server,17,11
default,checkoutservice-us-central-1-74449c8cfb-nz2df,istio-proxy,379,87
default,checkoutservice-us-central-1-74449c8cfb-v4x84,server,139,12
default,checkoutservice-us-central-1-74449c8cfb-v4x84,istio-proxy,221,85
default,checkoutservice-us-east-1-7459c6bfb8-c2wf7,server,177,11
default,checkoutservice-us-east-1-7459c6bfb8-c2wf7,istio-proxy,53,85
default,checkoutservice-us-east-1-7459c6bfb8-dcxpk,server,4,11
default,checkoutservice-us-east-1-7459c6bfb8-dcxpk,istio-proxy,17,86
default,checkoutservice-us-east-1-7459c6bfb8-s52kn,server,9,12
default,checkoutservice-us-east-1-7459c6bfb8-s52kn,istio-proxy,448,87
default,checkoutservice-us-south-1-7884879f46-5mt9l,server,204,12
default,checkoutservice-us-south-1-7884879f46-5mt9l,istio-proxy,196,86
default,checkoutservice-us-south-1-7884879f46-jnktg,server,54,12
default,checkoutservice-us-south-1-7884879f46-jnktg,istio-proxy,380,85
default,checkoutservice-us-south-1-7884879f46-pjdzl,server,214,12
default,checkoutservice-us-south-1-7884879f46-pjdzl,istio-proxy,24,84
default,checkoutservice-us-west-1-788bb9d654-lvwzk,server,121,11
default,checkoutservice-us-west-1-788bb9d654-lvwzk,istio-proxy,180,85
default,checkoutservice-us-west-1-788bb9d654-spw2l,server,98,11
default,checkoutservice-us-west-1-788bb9d654-spw2l,istio-proxy,287,86
default,checkoutservice-us-west-1-788bb9d654-z9vlz,server,81,12
default,checkoutservice-us-west-1-788bb9d654-z9vlz,istio-proxy,187,84
default,currencyservice-us-central-1-795cfd86c8-9h4g8,server,0,31
default,currencyservice-us-central-1-795cfd86c8-9h4g8,istio-proxy,65,86
default,currencyservice-us-central-1-795cfd86c8-kv5bq,server,62,31
default,currencyservice-us-central-1-795cfd86c8-kv5bq,istio-proxy,19,84
default,currencyservice-us-central-1-795cfd86c8-sw697,server,62,31
default,currencyservice-us-central-1-795cfd86c8-sw697,istio-proxy,51,86
default,currencyservice-us-east-1-68c96bf78c-45hrt,server,158,30
default,currencyservice-us-east-1-68c96bf78c-45hrt,istio-proxy,62,84
default,currencyservice-us-east-1-68c96bf78c-knb76,server,14,27
default,currencyservice-us-east-1-68c96bf78c-knb76,istio-proxy,12,86
default,currencyservice-us-east-1-68c96bf78c-wl9mz,server,35,30
default,currencyservice-us-east-1-68c96bf78c-wl9mz,istio-proxy,38,85
default,currencyservice-us-south-1-67cf687967-9ch8l,server,127,31
default,currencyservice-us-south-1-67cf687967-9ch8l,istio-proxy,87,86
default,currencyservice-us-south-1-67cf687967-kjqj7,server,56,31
default,currencyservice-us-south-1-67cf687967-kjqj7,istio-proxy,9,86
default,currencyservice-us-south-1-67cf687967-xbvb2,server,52,31
default,currencyservice-us-south-1-67cf687967-xbvb2,istio-proxy,65,85
default,currencyservice-us-west-1-55955788b7-2fhr8,server,16,32
default,currencyservice-us-west-1-55955788b7-2fhr8,istio-proxy,109,86
default,currencyservice-us-west-1-55955788b7-phhtr,server,0,32
default,currencyservice-us-west-1-55955788b7-phhtr,istio-proxy,52,85
default,currencyservice-us-west-1-55955788b7-vdgvd,server,98,32
default,currencyservice-us-west-1-55955788b7-vdgvd,istio-proxy,64,85
default,emailservice-us-central-1-8dff5cf97-4hdw7,server,33,41
default,emailservice-us-central-1-8dff5cf97-4hdw7,istio-proxy,30,84
default,emailservice-us-central-1-8dff5cf97-55s72,server,72,41
default,emailservice-us-central-1-8dff5cf97-55s72,istio-proxy,57,86
default,emailservice-us-central-1-8dff5cf97-hps7t,server,22,41
default,emailservice-us-central-1-8dff5cf97-hps7t,istio-proxy,59,84
default,emailservice-us-east-1-f8fc8584-8xgcc,server,62,41
default,emailservice-us-east-1-f8fc8584-8xgcc,istio-proxy,26,86
default,emailservice-us-east-1-f8fc8584-qnp9d,server,6,41
default,emailservice-us-east-1-f8fc8584-qnp9d,istio-proxy,56,85
default,emailservice-us-east-1-f8fc8584-svzdh,server,34,41
default,emailservice-us-east-1-f8fc8584-svzdh,istio-proxy,38,84
default,emailservice-us-south-1-84fb869f9b-84xqp,server,28,41
default,emailservice-us-south-1-84fb869f9b-84xqp,istio-proxy,32,87
default,emailservice-us-south-1-84fb869f9b-ghr4d,server,48,41
default,emailservice-us-south-1-84fb869f9b-ghr4d,istio-proxy,60,87
default,emailservice-us-south-1-84fb869f9b-zclg4,server,73,41
default,emailservice-us-south-1-84fb869f9b-zclg4,istio-proxy,35,86
default,emailservice-us-west-1-765dbc98dd-f4fxj,server,1,41
default,emailservice-us-west-1-765dbc98dd-f4fxj,istio-proxy,43,84
default,emailservice-us-west-1-765dbc98dd-n7szv,server,47,41
default,emailservice-us-west-1-765dbc98dd-n7szv,istio-proxy,50,84
default,emailservice-us-west-1-765dbc98dd-w8qjr,server,33,41
default,emailservice-us-west-1-765dbc98dd-w8qjr,istio-proxy,51,87
default,frontend-us-central-1-6654d58fb6-ntf52,server,15,17
default,frontend-us-central-1-6654d58fb6-ntf52,istio-proxy,401,87
default,frontend-us-central-1-6654d58fb6-w8xmc,server,145,17
default,frontend-us-central-1-6654d58fb6-w8xmc,istio-proxy,296,90
default,frontend-us-central-1-6654d58fb6-wxqhn,server,52,17
default,frontend-us-central-1-6654d58fb6-wxqhn,istio-proxy,322,90
default,frontend-us-east-1-78fc48fb8-r9dnh,server,139,22
default,frontend-us-east-1-78fc48fb8-r9dnh,istio-proxy,358,93
default,frontend-us-east-1-78fc48fb8-stsjx,server,102,21
default,frontend-us-east-1-78fc48fb8-stsjx,istio-proxy,170,95
default,frontend-us-east-1-78fc48fb8-wwvzn,server,269,21
default,frontend-us-east-1-78fc48fb8-wwvzn,istio-proxy,288,93
default,frontend-us-south-1-5bcf57f6cd-9dknj,server,113,17
default,frontend-us-south-1-5bcf57f6cd-9dknj,istio-proxy,264,89
default,frontend-us-south-1-5bcf57f6cd-ltkkr,server,113,18
default,frontend-us-south-1-5bcf57f6cd-ltkkr,istio-proxy,252,91
default,frontend-us-south-1-5bcf57f6cd-wd4lb,server,314,17
default,frontend-us-south-1-5bcf57f6cd-wd4lb,istio-proxy,299,90
default,frontend-us-west-1-58b79f8758-866sp,server,216,18
default,frontend-us-west-1-58b79f8758-866sp,istio-proxy,344,95
default,frontend-us-west-1-58b79f8758-ftxkz,server,252,19
default,frontend-us-west-1-58b79f8758-ftxkz,istio-proxy,548,95
default,frontend-us-west-1-58b79f8758-tfqzd,server,198,19
default,frontend-us-west-1-58b79f8758-tfqzd,istio-proxy,40,95
default,paymentservice-us-central-1-b99b656c8-4vb7c,server,48,26
default,paymentservice-us-central-1-b99b656c8-4vb7c,istio-proxy,5,87
default,paymentservice-us-central-1-b99b656c8-56rgc,server,34,26
default,paymentservice-us-central-1-b99b656c8-56rgc,istio-proxy,58,86
default,paymentservice-us-central-1-b99b656c8-kzgvr,server,88,28
default,paymentservice-us-central-1-b99b656c8-kzgvr,istio-proxy,28,84
default,paymentservice-us-east-1-6958dc778b-77xmb,server,71,27
default,paymentservice-us-east-1-6958dc778b-77xmb,istio-proxy,25,87
default,paymentservice-us-east-1-6958dc778b-fqrqb,server,85,27
default,paymentservice-us-east-1-6958dc778b-fqrqb,istio-proxy,43,86
default,paymentservice-us-east-1-6958dc778b-mwnz7,server,65,26
default,paymentservice-us-east-1-6958dc778b-mwnz7,istio-proxy,56,85
default,paymentservice-us-south-1-78d7bdb89d-9nvj7,server,47,26
default,paymentservice-us-south-1-78d7bdb89d-9nvj7,istio-proxy,61,88
default,paymentservice-us-south-1-78d7bdb89d-bcbmw,server,71,28
default,paymentservice-us-south-1-78d7bdb89d-bcbmw,istio-proxy,44,85
default,paymentservice-us-south-1-78d7bdb89d-j4s9s,server,88,26
default,paymentservice-us-south-1-78d7bdb89d-j4s9s,istio-proxy,38,83
default,paymentservice-us-west-1-747479b74-dt8fz,server,36,27
default,paymentservice-us-west-1-747479b74-dt8fz,istio-proxy,25,87
default,paymentservice-us-west-1-747479b74-r4n97,server,21,27
default,paymentservice-us-west-1-747479b74-r4n97,istio-proxy,58,84
default,paymentservice-us-west-1-747479b74-srjd6,server,34,29
default,paymentservice-us-west-1-747479b74-srjd6,istio-proxy,3,86
default,productcatalogservice-us-central-1-8f645b7f-4dtcj,server,38,10
default,productcatalogservice-us-central-1-8f645b7f-4dtcj,istio-proxy,122,87
default,productcatalogservice-us-central-1-8f645b7f-4xwvg,server,35,10
default,productcatalogservice-us-central-1-8f645b7f-4xwvg,istio-proxy,160,85
default,productcatalogservice-us-central-1-8f645b7f-z5ggn,server,2,10
default,productcatalogservice-us-central-1-8f645b7f-z5ggn,istio-proxy,115,84
default,productcatalogservice-us-east-1-7b4f6bb5b9-5rpn5,server,56,9
default,productcatalogservice-us-east-1-7b4f6bb5b9-5rpn5,istio-proxy,136,85
default,productcatalogservice-us-east-1-7b4f6bb5b9-dnnlg,server,18,10
default,productcatalogservice-us-east-1-7b4f6bb5b9-dnnlg,istio-proxy,73,87
default,productcatalogservice-us-east-1-7b4f6bb5b9-fs68c,server,5,9
default,productcatalogservice-us-east-1-7b4f6bb5b9-fs68c,istio-proxy,106,84
default,productcatalogservice-us-south-1-b98487659-jgcx8,server,51,10
default,productcatalogservice-us-south-1-b98487659-jgcx8,istio-proxy,28,84
default,productcatalogservice-us-south-1-b98487659-rmjsn,server,36,10
default,productcatalogservice-us-south-1-b98487659-rmjsn,istio-proxy,173,88
default,productcatalogservice-us-south-1-b98487659-rppc8,server,18,10
