Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5dc7777f9-hw7mq,server,3,140
default,adservice-us-central-1-5dc7777f9-hw7mq,istio-proxy,3,83
default,adservice-us-central-1-5dc7777f9-jxxmx,server,5,145
default,adservice-us-central-1-5dc7777f9-jxxmx,istio-proxy,3,83
default,adservice-us-central-1-5dc7777f9-kzk7r,server,4,145
default,adservice-us-central-1-5dc7777f9-kzk7r,istio-proxy,3,84
default,adservice-us-east-1-7dcb8c77f9-klstk,server,2,145
default,adservice-us-east-1-7dcb8c77f9-klstk,istio-proxy,3,84
default,adservice-us-east-1-7dcb8c77f9-nfvxh,server,3,141
default,adservice-us-east-1-7dcb8c77f9-nfvxh,istio-proxy,4,84
default,adservice-us-east-1-7dcb8c77f9-xwvq8,server,3,140
default,adservice-us-east-1-7dcb8c77f9-xwvq8,istio-proxy,3,84
default,adservice-us-south-1-9cc99f9-45smb,server,3,142
default,adservice-us-south-1-9cc99f9-45smb,istio-proxy,4,82
default,adservice-us-south-1-9cc99f9-9d8pc,server,3,145
default,adservice-us-south-1-9cc99f9-9d8pc,istio-proxy,3,84
default,adservice-us-south-1-9cc99f9-v8jw7,server,3,146
default,adservice-us-south-1-9cc99f9-v8jw7,istio-proxy,3,84
default,adservice-us-west-1-75c97bb9c5-59n9v,server,5,144
default,adservice-us-west-1-75c97bb9c5-59n9v,istio-proxy,3,85
default,adservice-us-west-1-75c97bb9c5-7f6hj,server,4,145
default,adservice-us-west-1-75c97bb9c5-7f6hj,istio-proxy,3,82
default,adservice-us-west-1-75c97bb9c5-dcm7x,server,3,143
default,adservice-us-west-1-75c97bb9c5-dcm7x,istio-proxy,3,85
default,cartservice-us-central-1-7f8bd5cfd9-dr9pp,server,333,71
default,cartservice-us-central-1-7f8bd5cfd9-dr9pp,istio-proxy,254,87
default,cartservice-us-central-1-7f8bd5cfd9-fbjgc,server,254,55
default,cartservice-us-central-1-7f8bd5cfd9-fbjgc,istio-proxy,244,86
default,cartservice-us-central-1-7f8bd5cfd9-p2fsp,server,368,62
default,cartservice-us-central-1-7f8bd5cfd9-p2fsp,istio-proxy,148,87
default,cartservice-us-east-1-656ccb597f-4mfks,server,370,57
default,cartservice-us-east-1-656ccb597f-4mfks,istio-proxy,230,85
default,cartservice-us-east-1-656ccb597f-bjbjn,server,317,66
default,cartservice-us-east-1-656ccb597f-bjbjn,istio-proxy,233,85
default,cartservice-us-east-1-656ccb597f-qkdgl,server,334,65
default,cartservice-us-east-1-656ccb597f-qkdgl,istio-proxy,231,85
default,cartservice-us-south-1-6c8d6489b9-bcd8c,server,326,63
default,cartservice-us-south-1-6c8d6489b9-bcd8c,istio-proxy,232,86
default,cartservice-us-south-1-6c8d6489b9-jfmxg,server,366,51
default,cartservice-us-south-1-6c8d6489b9-jfmxg,istio-proxy,224,86
