Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5dc7777f9-hw7mq,server,5,159
default,adservice-us-central-1-5dc7777f9-hw7mq,istio-proxy,3,83
default,adservice-us-central-1-5dc7777f9-jxxmx,server,6,160
default,adservice-us-central-1-5dc7777f9-jxxmx,istio-proxy,3,83
default,adservice-us-central-1-5dc7777f9-kzk7r,server,8,159
default,adservice-us-central-1-5dc7777f9-kzk7r,istio-proxy,3,85
default,adservice-us-east-1-7dcb8c77f9-klstk,server,5,160
default,adservice-us-east-1-7dcb8c77f9-klstk,istio-proxy,7,83
default,adservice-us-east-1-7dcb8c77f9-nfvxh,server,7,160
default,adservice-us-east-1-7dcb8c77f9-nfvxh,istio-proxy,8,85
default,adservice-us-east-1-7dcb8c77f9-xwvq8,server,9,159
default,adservice-us-east-1-7dcb8c77f9-xwvq8,istio-proxy,3,84
default,adservice-us-south-1-9cc99f9-45smb,server,2,151
default,adservice-us-south-1-9cc99f9-45smb,istio-proxy,3,83
default,adservice-us-south-1-9cc99f9-9d8pc,server,8,159
default,adservice-us-south-1-9cc99f9-9d8pc,istio-proxy,6,84
default,adservice-us-south-1-9cc99f9-v8jw7,server,6,160
default,adservice-us-south-1-9cc99f9-v8jw7,istio-proxy,10,84
default,adservice-us-west-1-75c97bb9c5-59n9v,server,8,159
default,adservice-us-west-1-75c97bb9c5-59n9v,istio-proxy,3,85
default,adservice-us-west-1-75c97bb9c5-7f6hj,server,9,160
default,adservice-us-west-1-75c97bb9c5-7f6hj,istio-proxy,3,83
default,adservice-us-west-1-75c97bb9c5-dcm7x,server,9,157
default,adservice-us-west-1-75c97bb9c5-dcm7x,istio-proxy,5,85
default,cartservice-us-central-1-7f8bd5cfd9-dr9pp,server,2,72
default,cartservice-us-central-1-7f8bd5cfd9-dr9pp,istio-proxy,3,87
default,cartservice-us-central-1-7f8bd5cfd9-fbjgc,server,2,72
default,cartservice-us-central-1-7f8bd5cfd9-fbjgc,istio-proxy,4,86
default,cartservice-us-central-1-7f8bd5cfd9-p2fsp,server,2,72
default,cartservice-us-central-1-7f8bd5cfd9-p2fsp,istio-proxy,8,88
default,cartservice-us-east-1-656ccb597f-4mfks,server,2,71
default,cartservice-us-east-1-656ccb597f-4mfks,istio-proxy,9,85
default,cartservice-us-east-1-656ccb597f-bjbjn,server,3,71
default,cartservice-us-east-1-656ccb597f-bjbjn,istio-proxy,7,85
default,cartservice-us-east-1-656ccb597f-qkdgl,server,1,72
default,cartservice-us-east-1-656ccb597f-qkdgl,istio-proxy,15,85
default,cartservice-us-south-1-6c8d6489b9-bcd8c,server,3,73
default,cartservice-us-south-1-6c8d6489b9-bcd8c,istio-proxy,10,86
default,cartservice-us-south-1-6c8d6489b9-jfmxg,server,2,72
default,cartservice-us-south-1-6c8d6489b9-jfmxg,istio-proxy,7,85
default,cartservice-us-south-1-6c8d6489b9-m57nv,server,2,72
default,cartservice-us-south-1-6c8d6489b9-m57nv,istio-proxy,11,86
default,cartservice-us-west-1-77f8978899-668cq,server,3,78
default,cartservice-us-west-1-77f8978899-668cq,istio-proxy,3,89
default,cartservice-us-west-1-77f8978899-85lsh,server,2,77
default,cartservice-us-west-1-77f8978899-85lsh,istio-proxy,10,86
default,cartservice-us-west-1-77f8978899-dnm2v,server,2,78
default,cartservice-us-west-1-77f8978899-dnm2v,istio-proxy,3,87
default,checkoutservice-us-central-1-74449c8cfb-g4dtb,server,0,12
default,checkoutservice-us-central-1-74449c8cfb-g4dtb,istio-proxy,3,86
default,checkoutservice-us-central-1-74449c8cfb-nz2df,server,0,11
