counter,region,service,endpoint,rps
1,us-central-1,sslateingress,sslateingress@POST@/cart,41
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,42
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,24
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,38
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,13
1,us-central-1,frontend,frontend@POST@/cart/checkout,27
1,us-central-1,frontend,frontend@POST@/setCurrency,26
1,us-central-1,frontend,frontend@POST@/cart,36
1,us-central-1,frontend,frontend@POST@/cart/empty,30
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,33
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,3
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,28
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,19
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,22
1,us-south-1,sslateingress,sslateingress@POST@/cart,4
1,us-south-1,frontend,frontend@POST@/cart,2
1,us-south-1,frontend,frontend@POST@/cart/checkout,6
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,91
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,195
1,us-west-1,sslateingress,sslateingress@POST@/cart,123
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,66
1,us-west-1,frontend,frontend@POST@/cart,65
1,us-west-1,frontend,frontend@POST@/setCurrency,17
1,us-west-1,frontend,frontend@POST@/cart/checkout,132
1,us-west-1,frontend,frontend@POST@/cart/empty,45
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,181
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,170
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,204
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,155
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,118
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,202
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,198
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,181
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,166
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,54
1,us-east-1,sslateingress,sslateingress@POST@/cart,54
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,42
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,39
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,61
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,46
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,43
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,27
1,us-east-1,frontend,frontend@POST@/cart/checkout,66
1,us-east-1,frontend,frontend@POST@/cart,65
1,us-east-1,frontend,frontend@POST@/cart/empty,50
1,us-east-1,frontend,frontend@POST@/setCurrency,40
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,68
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,38
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,67
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,62
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,116
2,us-central-1,sslateingress,sslateingress@POST@/cart,115
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,121
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,115
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,109
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,146
2,us-central-1,frontend,frontend@POST@/cart/checkout,124
2,us-central-1,frontend,frontend@POST@/setCurrency,96
2,us-central-1,frontend,frontend@POST@/cart,114
2,us-central-1,frontend,frontend@POST@/cart/empty,113
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,99
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,130
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,119
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,26
2,us-south-1,sslateingress,sslateingress@POST@/cart,47
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,61
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,34
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,30
2,us-south-1,frontend,frontend@POST@/cart,75
2,us-south-1,frontend,frontend@POST@/cart/checkout,83
2,us-south-1,frontend,frontend@POST@/setCurrency,69
2,us-south-1,frontend,frontend@POST@/cart/empty,78
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,79
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,35
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,22
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,44
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,29
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,21
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,294
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,297
2,us-west-1,sslateingress,sslateingress@POST@/cart,300
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,262
2,us-west-1,frontend,frontend@POST@/cart,169
2,us-west-1,frontend,frontend@POST@/setCurrency,127
2,us-west-1,frontend,frontend@POST@/cart/checkout,188
2,us-west-1,frontend,frontend@POST@/cart/empty,157
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,207
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,214
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,263
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,269
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,267
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,220
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,208
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,286
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,192
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,120
2,us-east-1,sslateingress,sslateingress@POST@/cart,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,101
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,93
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,122
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
2,us-east-1,frontend,frontend@POST@/cart/checkout,117
2,us-east-1,frontend,frontend@POST@/cart,105
2,us-east-1,frontend,frontend@POST@/cart/empty,111
2,us-east-1,frontend,frontend@POST@/setCurrency,103
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,141
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,122
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
3,us-central-1,sslateingress,sslateingress@POST@/cart,103
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,103
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,109
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,164
3,us-central-1,frontend,frontend@POST@/cart/checkout,107
3,us-central-1,frontend,frontend@POST@/setCurrency,118
3,us-central-1,frontend,frontend@POST@/cart,103
3,us-central-1,frontend,frontend@POST@/cart/empty,106
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,157
3,us-south-1,sslateingress,sslateingress@POST@/cart,108
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,120
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,107
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,121
3,us-south-1,frontend,frontend@POST@/cart,111
3,us-south-1,frontend,frontend@POST@/cart/checkout,112
3,us-south-1,frontend,frontend@POST@/setCurrency,113
3,us-south-1,frontend,frontend@POST@/cart/empty,120
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,120
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,171
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,137
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,116
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,123
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,320
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,330
3,us-west-1,sslateingress,sslateingress@POST@/cart,332
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,353
3,us-west-1,frontend,frontend@POST@/cart,325
3,us-west-1,frontend,frontend@POST@/setCurrency,307
3,us-west-1,frontend,frontend@POST@/cart/checkout,298
3,us-west-1,frontend,frontend@POST@/cart/empty,309
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,325
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,318
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,344
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,341
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,342
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,353
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,330
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,458
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,311
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
3,us-east-1,sslateingress,sslateingress@POST@/cart,107
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,109
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,107
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
3,us-east-1,frontend,frontend@POST@/cart/checkout,104
3,us-east-1,frontend,frontend@POST@/cart,111
3,us-east-1,frontend,frontend@POST@/cart/empty,102
3,us-east-1,frontend,frontend@POST@/setCurrency,112
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,179
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
4,us-central-1,sslateingress,sslateingress@POST@/cart,104
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,105
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,96
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,97
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,217
4,us-central-1,frontend,frontend@POST@/cart/checkout,186
4,us-central-1,frontend,frontend@POST@/setCurrency,177
4,us-central-1,frontend,frontend@POST@/cart,187
4,us-central-1,frontend,frontend@POST@/cart/empty,177
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,180
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,142
