counter,region,service,endpoint,rps
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,45
1,us-central-1,sslateingress,sslateingress@POST@/cart,19
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,27
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,13
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,12
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,38
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,39
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,22
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,41
1,us-central-1,frontend,frontend@POST@/cart,49
1,us-central-1,frontend,frontend@POST@/cart/checkout,69
1,us-central-1,frontend,frontend@POST@/setCurrency,35
1,us-central-1,frontend,frontend@POST@/cart/empty,36
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,47
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,34
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,27
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,88
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,79
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,69
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,46
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,50
1,us-east-1,sslateingress,sslateingress@POST@/cart,67
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,78
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,51
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,42
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,71
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,136
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,117
1,us-east-1,frontend,frontend@POST@/cart,81
1,us-east-1,frontend,frontend@POST@/cart/checkout,86
1,us-east-1,frontend,frontend@POST@/cart/empty,74
1,us-east-1,frontend,frontend@POST@/setCurrency,64
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,13
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,20
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,26
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,26
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
1,us-south-1,frontend,frontend@POST@/cart,11
1,us-south-1,frontend,frontend@POST@/setCurrency,4
1,us-south-1,frontend,frontend@POST@/cart/empty,12
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,243
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,266
1,us-west-1,frontend,frontend@POST@/cart/checkout,291
1,us-west-1,frontend,frontend@POST@/cart/empty,261
1,us-west-1,frontend,frontend@POST@/cart,292
1,us-west-1,frontend,frontend@POST@/setCurrency,244
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,323
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,254
1,us-west-1,sslateingress,sslateingress@POST@/cart,241
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,202
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,185
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,411
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,228
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,202
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,244
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,224
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,105
2,us-central-1,sslateingress,sslateingress@POST@/cart,115
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,106
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,130
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,124
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,175
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,152
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
2,us-central-1,frontend,frontend@POST@/cart,126
2,us-central-1,frontend,frontend@POST@/cart/checkout,108
2,us-central-1,frontend,frontend@POST@/setCurrency,105
2,us-central-1,frontend,frontend@POST@/cart/empty,117
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,107
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,142
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,127
2,us-east-1,sslateingress,sslateingress@POST@/cart,107
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,100
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,152
2,us-east-1,frontend,frontend@POST@/cart,101
2,us-east-1,frontend,frontend@POST@/cart/checkout,119
2,us-east-1,frontend,frontend@POST@/cart/empty,114
2,us-east-1,frontend,frontend@POST@/setCurrency,108
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,139
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,95
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,67
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,97
2,us-south-1,sslateingress,sslateingress@POST@/cart,94
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,87
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,76
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,132
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,87
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
2,us-south-1,frontend,frontend@POST@/cart,83
2,us-south-1,frontend,frontend@POST@/setCurrency,57
2,us-south-1,frontend,frontend@POST@/cart/empty,73
2,us-south-1,frontend,frontend@POST@/cart/checkout,77
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,380
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,354
2,us-west-1,frontend,frontend@POST@/cart/checkout,362
2,us-west-1,frontend,frontend@POST@/cart/empty,348
2,us-west-1,frontend,frontend@POST@/cart,331
2,us-west-1,frontend,frontend@POST@/setCurrency,348
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,375
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,342
2,us-west-1,sslateingress,sslateingress@POST@/cart,349
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,341
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,347
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,525
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,359
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,375
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,367
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,328
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,375
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,110
3,us-central-1,sslateingress,sslateingress@POST@/cart,104
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,102
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,100
