counter,region,service,endpoint,rps
1,us-west-1,frontend,frontend@POST@/cart/checkout,108
1,us-west-1,frontend,frontend@POST@/setCurrency,19
1,us-west-1,frontend,frontend@POST@/cart,73
1,us-west-1,frontend,frontend@POST@/cart/empty,37
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,162
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,141
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,23
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,96
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,45
1,us-west-1,sslateingress,sslateingress@POST@/cart,73
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,24
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,163
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,86
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,131
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,42
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,10
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,15
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,12
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,16
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,21
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,34
1,us-east-1,sslateingress,sslateingress@POST@/cart,38
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,31
1,us-east-1,frontend,frontend@POST@/cart/checkout,12
1,us-east-1,frontend,frontend@POST@/cart,7
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,4
2,us-south-1,frontend,frontend@POST@/cart/checkout,49
2,us-south-1,frontend,frontend@POST@/cart,42
2,us-south-1,frontend,frontend@POST@/setCurrency,22
2,us-south-1,frontend,frontend@POST@/cart/empty,16
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,34
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,12
2,us-south-1,sslateingress,sslateingress@POST@/cart,20
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,19
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,37
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,67
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,63
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,54
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,62
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,40
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,50
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,21
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,58
2,us-west-1,frontend,frontend@POST@/cart/checkout,187
2,us-west-1,frontend,frontend@POST@/setCurrency,87
2,us-west-1,frontend,frontend@POST@/cart,144
2,us-west-1,frontend,frontend@POST@/cart/empty,114
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,165
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,174
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,187
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,312
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,222
2,us-west-1,sslateingress,sslateingress@POST@/cart,269
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,198
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,166
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,173
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,270
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,148
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,177
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,120
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,139
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,132
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,113
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,121
2,us-east-1,sslateingress,sslateingress@POST@/cart,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,102
2,us-east-1,frontend,frontend@POST@/cart/checkout,117
2,us-east-1,frontend,frontend@POST@/cart,117
2,us-east-1,frontend,frontend@POST@/cart/empty,108
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,91
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,95
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,90
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,88
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,74
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,84
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,72
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,67
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,47
2,us-central-1,sslateingress,sslateingress@POST@/cart,70
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,70
2,us-central-1,frontend,frontend@POST@/cart/checkout,107
2,us-central-1,frontend,frontend@POST@/cart,107
2,us-central-1,frontend,frontend@POST@/setCurrency,87
2,us-central-1,frontend,frontend@POST@/cart/empty,94
3,us-south-1,frontend,frontend@POST@/cart/checkout,114
3,us-south-1,frontend,frontend@POST@/cart,104
3,us-south-1,frontend,frontend@POST@/setCurrency,98
3,us-south-1,frontend,frontend@POST@/cart/empty,96
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,116
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,109
3,us-south-1,sslateingress,sslateingress@POST@/cart,105
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,124
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,174
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,135
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
3,us-west-1,frontend,frontend@POST@/cart/checkout,239
3,us-west-1,frontend,frontend@POST@/setCurrency,223
3,us-west-1,frontend,frontend@POST@/cart,254
3,us-west-1,frontend,frontend@POST@/cart/empty,219
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,263
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,251
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,180
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,313
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,286
3,us-west-1,sslateingress,sslateingress@POST@/cart,312
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,318
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,276
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,234
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,365
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,254
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,238
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,228
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,118
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,160
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,103
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
3,us-east-1,sslateingress,sslateingress@POST@/cart,103
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-east-1,frontend,frontend@POST@/cart/checkout,103
3,us-east-1,frontend,frontend@POST@/cart,105
3,us-east-1,frontend,frontend@POST@/cart/empty,111
3,us-east-1,frontend,frontend@POST@/setCurrency,116
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
