index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",1,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",1,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",1,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",1,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",1,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",1,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",1,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",1,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",1,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,33,33,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,197,343,0.5743440233236151
