counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/light,74
1,us-south-1,sslateingress,sslateingress@POST@/heavy,68
1,us-south-1,saaee,saaee@POST@/light,41
1,us-south-1,saaee,saaee@POST@/heavy,36
1,us-south-1,mcc324,mcc324@POST@/light,58
1,us-south-1,mcc324,mcc324@POST@/heavy,68
1,us-south-1,mc676c,mc676c@POST@/light,28
1,us-south-1,mc676c,mc676c@POST@/heavy,30
1,us-south-1,mcd096,mcd096@POST@/light,41
1,us-south-1,mcd096,mcd096@POST@/heavy,29
1,us-south-1,s4dd6,s4dd6@POST@/light,62
1,us-south-1,s4dd6,s4dd6@POST@/heavy,50
1,us-south-1,db3dd1,db3dd1@POST@/heavy,66
1,us-south-1,db3dd1,db3dd1@POST@/light,62
1,us-south-1,db10bb,db10bb@POST@/heavy,89
1,us-south-1,db10bb,db10bb@POST@/light,100
1,us-south-1,mc660d,mc660d@POST@/light,49
1,us-south-1,mc660d,mc660d@POST@/heavy,33
1,us-south-1,s222f,s222f@POST@/light,108
1,us-south-1,s222f,s222f@POST@/heavy,93
1,us-south-1,mc12c6,mc12c6@POST@/light,45
1,us-south-1,mc12c6,mc12c6@POST@/heavy,25
1,us-south-1,mc46a6,mc46a6@POST@/light,74
1,us-south-1,mc46a6,mc46a6@POST@/heavy,70
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,97
1,us-south-1,dbd1b5,dbd1b5@POST@/light,109
1,us-south-1,mc9653,mc9653@POST@/heavy,24
1,us-south-1,mc9653,mc9653@POST@/light,27
1,us-south-1,sd03b,sd03b@POST@/light,64
1,us-south-1,sd03b,sd03b@POST@/heavy,60
1,us-south-1,mc01d6,mc01d6@POST@/light,40
1,us-south-1,mc01d6,mc01d6@POST@/heavy,28
1,us-central-1,sslateingress,sslateingress@POST@/light,56
1,us-central-1,sslateingress,sslateingress@POST@/heavy,53
1,us-central-1,sd03b,sd03b@POST@/heavy,30
1,us-central-1,sd03b,sd03b@POST@/light,36
1,us-central-1,s222f,s222f@POST@/light,61
1,us-central-1,s222f,s222f@POST@/heavy,56
1,us-central-1,saaee,saaee@POST@/light,111
1,us-central-1,saaee,saaee@POST@/heavy,104
1,us-central-1,db10bb,db10bb@POST@/light,38
1,us-central-1,db10bb,db10bb@POST@/heavy,33
1,us-central-1,mc9653,mc9653@POST@/heavy,31
1,us-central-1,mc9653,mc9653@POST@/light,43
1,us-central-1,s6f83,s6f83@POST@/light,109
1,us-central-1,s6f83,s6f83@POST@/heavy,99
1,us-central-1,db3dd1,db3dd1@POST@/heavy,32
1,us-central-1,db3dd1,db3dd1@POST@/light,35
1,us-central-1,mc01d6,mc01d6@POST@/light,40
1,us-central-1,mc01d6,mc01d6@POST@/heavy,43
1,us-central-1,mc59ee,mc59ee@POST@/light,41
1,us-central-1,mc59ee,mc59ee@POST@/heavy,36
1,us-central-1,mcd096,mcd096@POST@/light,116
1,us-central-1,mcd096,mcd096@POST@/heavy,106
1,us-central-1,mcc324,mcc324@POST@/heavy,118
1,us-central-1,mcc324,mcc324@POST@/light,117
1,us-central-1,s4dd6,s4dd6@POST@/light,38
1,us-central-1,s4dd6,s4dd6@POST@/heavy,38
1,us-central-1,db2af0,db2af0@POST@/heavy,34
1,us-central-1,db2af0,db2af0@POST@/light,36
1,us-central-1,mc660d,mc660d@POST@/light,41
1,us-central-1,mc660d,mc660d@POST@/heavy,29
1,us-central-1,dbd1b5,dbd1b5@POST@/light,42
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,40
1,us-central-1,mc676c,mc676c@POST@/light,34
1,us-central-1,mc676c,mc676c@POST@/heavy,35
1,us-east-1,sslateingress,sslateingress@POST@/light,56
1,us-east-1,sslateingress,sslateingress@POST@/heavy,61
1,us-east-1,saaee,saaee@POST@/light,74
1,us-east-1,saaee,saaee@POST@/heavy,75
1,us-east-1,sd03b,sd03b@POST@/light,40
1,us-east-1,sd03b,sd03b@POST@/heavy,32
1,us-east-1,s6f83,s6f83@POST@/light,72
1,us-east-1,s6f83,s6f83@POST@/heavy,77
1,us-east-1,mc59ee,mc59ee@POST@/light,78
1,us-east-1,mc59ee,mc59ee@POST@/heavy,82
1,us-east-1,s4dd6,s4dd6@POST@/light,115
1,us-east-1,s4dd6,s4dd6@POST@/heavy,111
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,38
1,us-east-1,dbd1b5,dbd1b5@POST@/light,54
1,us-east-1,mc12c6,mc12c6@POST@/heavy,77
1,us-east-1,mc12c6,mc12c6@POST@/light,85
1,us-east-1,db2af0,db2af0@POST@/heavy,32
1,us-east-1,db2af0,db2af0@POST@/light,32
1,us-east-1,mc01d6,mc01d6@POST@/light,35
1,us-east-1,mc01d6,mc01d6@POST@/heavy,43
1,us-east-1,mc660d,mc660d@POST@/heavy,43
1,us-east-1,mc660d,mc660d@POST@/light,34
1,us-east-1,mc9653,mc9653@POST@/light,103
1,us-east-1,mc9653,mc9653@POST@/heavy,116
