counter,region,service,endpoint,rps
1,us-west-1,mc660d,mc660d@POST@/light,311
1,us-west-1,mc660d,mc660d@POST@/heavy,139
1,us-west-1,db3dd1,db3dd1@POST@/light,144
1,us-west-1,db3dd1,db3dd1@POST@/heavy,89
1,us-west-1,s4dd6,s4dd6@POST@/light,641
1,us-west-1,s4dd6,s4dd6@POST@/heavy,273
1,us-west-1,mc12c6,mc12c6@POST@/light,275
1,us-west-1,mc12c6,mc12c6@POST@/heavy,138
1,us-west-1,mc676c,mc676c@POST@/heavy,194
1,us-west-1,mc676c,mc676c@POST@/light,437
1,us-west-1,mcd096,mcd096@POST@/light,309
1,us-west-1,mcd096,mcd096@POST@/heavy,153
1,us-west-1,mc9653,mc9653@POST@/heavy,264
1,us-west-1,mc9653,mc9653@POST@/light,587
1,us-west-1,mc59ee,mc59ee@POST@/heavy,149
1,us-west-1,mc59ee,mc59ee@POST@/light,326
1,us-west-1,saaee,saaee@POST@/light,270
1,us-west-1,saaee,saaee@POST@/heavy,141
1,us-west-1,mcc324,mcc324@POST@/heavy,95
1,us-west-1,mcc324,mcc324@POST@/light,194
1,us-west-1,s222f,s222f@POST@/light,553
1,us-west-1,s222f,s222f@POST@/heavy,243
1,us-west-1,sslateingress,sslateingress@POST@/light,405
1,us-west-1,sslateingress,sslateingress@POST@/heavy,181
1,us-west-1,dbd1b5,dbd1b5@POST@/light,537
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,242
1,us-west-1,s6f83,s6f83@POST@/heavy,130
1,us-west-1,s6f83,s6f83@POST@/light,265
1,us-west-1,sd03b,sd03b@POST@/heavy,42
1,us-west-1,sd03b,sd03b@POST@/light,80
1,us-west-1,mc46a6,mc46a6@POST@/light,310
1,us-west-1,mc46a6,mc46a6@POST@/heavy,154
1,us-west-1,db10bb,db10bb@POST@/light,349
1,us-west-1,db10bb,db10bb@POST@/heavy,168
1,us-west-1,mc01d6,mc01d6@POST@/heavy,145
1,us-west-1,mc01d6,mc01d6@POST@/light,307
1,us-west-1,db2af0,db2af0@POST@/light,154
1,us-west-1,db2af0,db2af0@POST@/heavy,97
1,us-east-1,sd03b,sd03b@POST@/light,76
1,us-east-1,sd03b,sd03b@POST@/heavy,69
1,us-east-1,sslateingress,sslateingress@POST@/light,60
1,us-east-1,sslateingress,sslateingress@POST@/heavy,45
1,us-east-1,saaee,saaee@POST@/heavy,36
1,us-east-1,saaee,saaee@POST@/light,33
1,us-east-1,mc46a6,mc46a6@POST@/heavy,75
1,us-east-1,mc46a6,mc46a6@POST@/light,83
1,us-east-1,db2af0,db2af0@POST@/heavy,34
1,us-east-1,db2af0,db2af0@POST@/light,49
1,us-east-1,mc01d6,mc01d6@POST@/light,57
1,us-east-1,mc01d6,mc01d6@POST@/heavy,44
1,us-east-1,mcd096,mcd096@POST@/light,70
1,us-east-1,mcd096,mcd096@POST@/heavy,62
1,us-east-1,s222f,s222f@POST@/light,82
1,us-east-1,s222f,s222f@POST@/heavy,68
1,us-east-1,mc59ee,mc59ee@POST@/light,43
1,us-east-1,mc59ee,mc59ee@POST@/heavy,26
1,us-east-1,mc12c6,mc12c6@POST@/light,83
1,us-east-1,mc12c6,mc12c6@POST@/heavy,70
1,us-east-1,mc9653,mc9653@POST@/light,77
1,us-east-1,mc9653,mc9653@POST@/heavy,67
1,us-east-1,s4dd6,s4dd6@POST@/light,70
1,us-east-1,s4dd6,s4dd6@POST@/heavy,54
1,us-east-1,db3dd1,db3dd1@POST@/light,47
1,us-east-1,db3dd1,db3dd1@POST@/heavy,40
1,us-east-1,mc660d,mc660d@POST@/light,91
1,us-east-1,mc660d,mc660d@POST@/heavy,83
1,us-east-1,s6f83,s6f83@POST@/light,81
1,us-east-1,s6f83,s6f83@POST@/heavy,68
1,us-east-1,db10bb,db10bb@POST@/light,77
1,us-east-1,db10bb,db10bb@POST@/heavy,54
1,us-east-1,mc676c,mc676c@POST@/light,84
1,us-east-1,mc676c,mc676c@POST@/heavy,81
1,us-east-1,dbd1b5,dbd1b5@POST@/light,59
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,65
1,us-east-1,mcc324,mcc324@POST@/light,73
1,us-east-1,mcc324,mcc324@POST@/heavy,67
1,us-central-1,s6f83,s6f83@POST@/light,77
1,us-central-1,s6f83,s6f83@POST@/heavy,65
1,us-central-1,db10bb,db10bb@POST@/light,23
1,us-central-1,db10bb,db10bb@POST@/heavy,24
1,us-central-1,mc9653,mc9653@POST@/light,51
1,us-central-1,mc9653,mc9653@POST@/heavy,40
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,49
1,us-central-1,dbd1b5,dbd1b5@POST@/light,58
1,us-central-1,mcc324,mcc324@POST@/light,60
1,us-central-1,mcc324,mcc324@POST@/heavy,53
1,us-central-1,mc59ee,mc59ee@POST@/light,38
1,us-central-1,mc59ee,mc59ee@POST@/heavy,30
1,us-central-1,db2af0,db2af0@POST@/heavy,48
1,us-central-1,db2af0,db2af0@POST@/light,50
1,us-central-1,mc660d,mc660d@POST@/light,45
1,us-central-1,mc660d,mc660d@POST@/heavy,44
1,us-central-1,s222f,s222f@POST@/light,62
1,us-central-1,s222f,s222f@POST@/heavy,47
1,us-central-1,saaee,saaee@POST@/light,50
1,us-central-1,saaee,saaee@POST@/heavy,42
1,us-central-1,mc01d6,mc01d6@POST@/light,36
1,us-central-1,mc01d6,mc01d6@POST@/heavy,24
1,us-central-1,mcd096,mcd096@POST@/heavy,28
1,us-central-1,mcd096,mcd096@POST@/light,34
1,us-central-1,s4dd6,s4dd6@POST@/light,0
1,us-central-1,s4dd6,s4dd6@POST@/heavy,0
1,us-central-1,sslateingress,sslateingress@POST@/light,45
1,us-central-1,sslateingress,sslateingress@POST@/heavy,29
1,us-central-1,mc676c,mc676c@POST@/light,24
1,us-central-1,mc676c,mc676c@POST@/heavy,21
1,us-central-1,mc12c6,mc12c6@POST@/light,20
1,us-central-1,mc12c6,mc12c6@POST@/heavy,17
1,us-central-1,db3dd1,db3dd1@POST@/heavy,31
1,us-central-1,db3dd1,db3dd1@POST@/light,41
1,us-central-1,sd03b,sd03b@POST@/heavy,47
1,us-central-1,sd03b,sd03b@POST@/light,64
1,us-central-1,mc46a6,mc46a6@POST@/light,58
1,us-central-1,mc46a6,mc46a6@POST@/heavy,44
1,us-south-1,db2af0,db2af0@POST@/light,12
1,us-south-1,db2af0,db2af0@POST@/heavy,6
1,us-south-1,db10bb,db10bb@POST@/light,29
1,us-south-1,db10bb,db10bb@POST@/heavy,21
1,us-south-1,s4dd6,s4dd6@POST@/light,37
1,us-south-1,s4dd6,s4dd6@POST@/heavy,21
1,us-south-1,saaee,saaee@POST@/light,41
1,us-south-1,saaee,saaee@POST@/heavy,28
1,us-south-1,dbd1b5,dbd1b5@POST@/light,3
1,us-south-1,mc676c,mc676c@POST@/heavy,4
1,us-south-1,mc676c,mc676c@POST@/light,13
1,us-south-1,mc01d6,mc01d6@POST@/light,54
1,us-south-1,mc01d6,mc01d6@POST@/heavy,45
1,us-south-1,mc9653,mc9653@POST@/heavy,10
