counter,region,service,endpoint,rps
1,us-central-1,mc46a6,mc46a6@POST@/light,64
1,us-central-1,mc46a6,mc46a6@POST@/heavy,53
1,us-central-1,sd03b,sd03b@POST@/light,53
1,us-central-1,sd03b,sd03b@POST@/heavy,38
1,us-central-1,mcd096,mcd096@POST@/light,81
1,us-central-1,mcd096,mcd096@POST@/heavy,63
1,us-central-1,sslateingress,sslateingress@POST@/heavy,44
1,us-central-1,sslateingress,sslateingress@POST@/light,73
1,us-central-1,mcc324,mcc324@POST@/heavy,52
1,us-central-1,mcc324,mcc324@POST@/light,52
1,us-central-1,s222f,s222f@POST@/heavy,84
1,us-central-1,s222f,s222f@POST@/light,106
1,us-central-1,s4dd6,s4dd6@POST@/light,38
1,us-central-1,s4dd6,s4dd6@POST@/heavy,32
1,us-central-1,dbd1b5,dbd1b5@POST@/light,38
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,41
1,us-central-1,db10bb,db10bb@POST@/light,96
1,us-central-1,db10bb,db10bb@POST@/heavy,88
1,us-central-1,mc59ee,mc59ee@POST@/light,86
1,us-central-1,mc59ee,mc59ee@POST@/heavy,82
1,us-central-1,saaee,saaee@POST@/light,97
1,us-central-1,saaee,saaee@POST@/heavy,89
1,us-central-1,mc9653,mc9653@POST@/light,60
1,us-central-1,mc9653,mc9653@POST@/heavy,61
1,us-central-1,mc01d6,mc01d6@POST@/light,73
1,us-central-1,mc01d6,mc01d6@POST@/heavy,60
1,us-central-1,mc12c6,mc12c6@POST@/light,53
1,us-central-1,mc12c6,mc12c6@POST@/heavy,40
1,us-central-1,mc676c,mc676c@POST@/heavy,86
1,us-central-1,mc676c,mc676c@POST@/light,102
1,us-central-1,db3dd1,db3dd1@POST@/light,35
1,us-central-1,db3dd1,db3dd1@POST@/heavy,28
1,us-central-1,s6f83,s6f83@POST@/light,59
1,us-central-1,s6f83,s6f83@POST@/heavy,44
1,us-central-1,mc660d,mc660d@POST@/light,96
1,us-central-1,mc660d,mc660d@POST@/heavy,79
1,us-central-1,db2af0,db2af0@POST@/light,18
1,us-central-1,db2af0,db2af0@POST@/heavy,15
1,us-south-1,dbd1b5,dbd1b5@POST@/light,18
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,16
1,us-south-1,sslateingress,sslateingress@POST@/heavy,24
1,us-south-1,sslateingress,sslateingress@POST@/light,26
1,us-south-1,mcc324,mcc324@POST@/light,50
1,us-south-1,mcc324,mcc324@POST@/heavy,29
1,us-south-1,db2af0,db2af0@POST@/light,10
1,us-south-1,db2af0,db2af0@POST@/heavy,7
1,us-south-1,sd03b,sd03b@POST@/light,23
1,us-south-1,sd03b,sd03b@POST@/heavy,14
1,us-south-1,mc59ee,mc59ee@POST@/light,59
1,us-south-1,mc59ee,mc59ee@POST@/heavy,38
1,us-south-1,mc660d,mc660d@POST@/light,47
1,us-south-1,mc660d,mc660d@POST@/heavy,26
1,us-south-1,mc9653,mc9653@POST@/light,68
1,us-south-1,mc9653,mc9653@POST@/heavy,46
1,us-south-1,s222f,s222f@POST@/heavy,23
1,us-south-1,s222f,s222f@POST@/light,27
1,us-south-1,s4dd6,s4dd6@POST@/light,52
1,us-south-1,s4dd6,s4dd6@POST@/heavy,34
1,us-south-1,mc46a6,mc46a6@POST@/light,70
1,us-south-1,mc46a6,mc46a6@POST@/heavy,53
1,us-south-1,mc676c,mc676c@POST@/heavy,9
1,us-south-1,mc676c,mc676c@POST@/light,15
1,us-south-1,saaee,saaee@POST@/heavy,38
1,us-south-1,saaee,saaee@POST@/light,54
1,us-south-1,s6f83,s6f83@POST@/light,24
1,us-south-1,s6f83,s6f83@POST@/heavy,10
1,us-south-1,db10bb,db10bb@POST@/light,25
1,us-south-1,db10bb,db10bb@POST@/heavy,19
1,us-south-1,mcd096,mcd096@POST@/light,3
1,us-south-1,db3dd1,db3dd1@POST@/light,17
1,us-south-1,db3dd1,db3dd1@POST@/heavy,3
1,us-south-1,mc12c6,mc12c6@POST@/light,41
1,us-south-1,mc12c6,mc12c6@POST@/heavy,36
1,us-west-1,mc01d6,mc01d6@POST@/light,297
1,us-west-1,mc01d6,mc01d6@POST@/heavy,156
1,us-west-1,mcc324,mcc324@POST@/light,261
1,us-west-1,mcc324,mcc324@POST@/heavy,134
1,us-west-1,sslateingress,sslateingress@POST@/light,532
1,us-west-1,sslateingress,sslateingress@POST@/heavy,262
1,us-west-1,sd03b,sd03b@POST@/light,431
1,us-west-1,sd03b,sd03b@POST@/heavy,212
1,us-west-1,s4dd6,s4dd6@POST@/light,496
1,us-west-1,s4dd6,s4dd6@POST@/heavy,242
1,us-west-1,mc676c,mc676c@POST@/light,522
1,us-west-1,mc676c,mc676c@POST@/heavy,242
1,us-west-1,mc12c6,mc12c6@POST@/light,474
1,us-west-1,mc12c6,mc12c6@POST@/heavy,223
1,us-west-1,db10bb,db10bb@POST@/light,294
1,us-west-1,db10bb,db10bb@POST@/heavy,147
1,us-west-1,s222f,s222f@POST@/light,528
1,us-west-1,s222f,s222f@POST@/heavy,255
1,us-west-1,mc660d,mc660d@POST@/heavy,283
1,us-west-1,mc660d,mc660d@POST@/light,516
1,us-west-1,mc59ee,mc59ee@POST@/light,399
1,us-west-1,mc59ee,mc59ee@POST@/heavy,202
1,us-west-1,mc9653,mc9653@POST@/heavy,268
1,us-west-1,mc9653,mc9653@POST@/light,554
1,us-west-1,db2af0,db2af0@POST@/light,652
1,us-west-1,db2af0,db2af0@POST@/heavy,301
