counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/light,72
1,us-south-1,sslateingress,sslateingress@POST@/heavy,66
1,us-south-1,mcc324,mcc324@POST@/heavy,65
1,us-south-1,mcc324,mcc324@POST@/light,71
1,us-south-1,mc9653,mc9653@POST@/light,110
1,us-south-1,mc9653,mc9653@POST@/heavy,100
1,us-south-1,mc676c,mc676c@POST@/heavy,57
1,us-south-1,mc676c,mc676c@POST@/light,70
1,us-south-1,db3dd1,db3dd1@POST@/heavy,72
1,us-south-1,db3dd1,db3dd1@POST@/light,79
1,us-south-1,mcd096,mcd096@POST@/heavy,56
1,us-south-1,mcd096,mcd096@POST@/light,68
1,us-south-1,s4dd6,s4dd6@POST@/heavy,83
1,us-south-1,s4dd6,s4dd6@POST@/light,95
1,us-south-1,saaee,saaee@POST@/light,40
1,us-south-1,saaee,saaee@POST@/heavy,38
1,us-south-1,mc12c6,mc12c6@POST@/heavy,70
1,us-south-1,mc12c6,mc12c6@POST@/light,71
1,us-south-1,s222f,s222f@POST@/light,69
1,us-south-1,s222f,s222f@POST@/heavy,58
1,us-south-1,mc46a6,mc46a6@POST@/light,109
1,us-south-1,mc46a6,mc46a6@POST@/heavy,104
1,us-south-1,sd03b,sd03b@POST@/heavy,76
1,us-south-1,sd03b,sd03b@POST@/light,73
1,us-south-1,db10bb,db10bb@POST@/light,72
1,us-south-1,db10bb,db10bb@POST@/heavy,64
1,us-south-1,mc59ee,mc59ee@POST@/light,84
1,us-south-1,mc59ee,mc59ee@POST@/heavy,74
1,us-south-1,s6f83,s6f83@POST@/heavy,54
1,us-south-1,s6f83,s6f83@POST@/light,53
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,82
1,us-south-1,dbd1b5,dbd1b5@POST@/light,101
1,us-south-1,mc01d6,mc01d6@POST@/light,89
1,us-south-1,mc01d6,mc01d6@POST@/heavy,85
1,us-south-1,db2af0,db2af0@POST@/light,103
1,us-south-1,db2af0,db2af0@POST@/heavy,96
1,us-south-1,mc660d,mc660d@POST@/heavy,47
1,us-south-1,mc660d,mc660d@POST@/light,54
1,us-east-1,mcd096,mcd096@POST@/light,121
1,us-east-1,mcd096,mcd096@POST@/heavy,106
1,us-east-1,s222f,s222f@POST@/heavy,76
1,us-east-1,s222f,s222f@POST@/light,94
1,us-east-1,sd03b,sd03b@POST@/light,112
1,us-east-1,sd03b,sd03b@POST@/heavy,103
1,us-east-1,saaee,saaee@POST@/light,94
