counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write10kb,350
0,us-west-1,compute-node,compute-node@POST@/write10kb,456
0,us-west-1,frontend,frontend@POST@/write10kb,620
0,us-west-1,compute-node,compute-node@POST@/write10kb,611
0,us-west-1,frontend,frontend@POST@/write10kb,597
0,us-west-1,compute-node,compute-node@POST@/write10kb,596
0,us-west-1,frontend,frontend@POST@/write10kb,570
0,us-west-1,compute-node,compute-node@POST@/write10kb,572
0,us-west-1,frontend,frontend@POST@/write10kb,605
0,us-west-1,compute-node,compute-node@POST@/write10kb,585
0,us-west-1,frontend,frontend@POST@/write10kb,605
0,us-west-1,compute-node,compute-node@POST@/write10kb,617
0,us-west-1,frontend,frontend@POST@/write10kb,572
0,us-west-1,compute-node,compute-node@POST@/write10kb,566
0,us-west-1,frontend,frontend@POST@/write10kb,631
0,us-west-1,compute-node,compute-node@POST@/write10kb,621
0,us-west-1,frontend,frontend@POST@/write10kb,600
0,us-west-1,compute-node,compute-node@POST@/write10kb,631
0,us-west-1,frontend,frontend@POST@/write10kb,580
0,us-west-1,compute-node,compute-node@POST@/write10kb,560
0,us-west-1,frontend,frontend@POST@/write10kb,564
0,us-west-1,compute-node,compute-node@POST@/write10kb,561
0,us-west-1,frontend,frontend@POST@/write10kb,596
0,us-west-1,compute-node,compute-node@POST@/write10kb,627
0,us-west-1,frontend,frontend@POST@/write10kb,622
0,us-west-1,compute-node,compute-node@POST@/write10kb,613
0,us-west-1,frontend,frontend@POST@/write10kb,591
0,us-west-1,compute-node,compute-node@POST@/write10kb,595
0,us-west-1,frontend,frontend@POST@/write10kb,604
0,us-west-1,compute-node,compute-node@POST@/write10kb,586
0,us-west-1,frontend,frontend@POST@/write10kb,591
0,us-west-1,compute-node,compute-node@POST@/write10kb,571
0,us-west-1,frontend,frontend@POST@/write10kb,546
0,us-west-1,compute-node,compute-node@POST@/write10kb,570
0,us-west-1,frontend,frontend@POST@/write10kb,574
0,us-west-1,compute-node,compute-node@POST@/write10kb,597
0,us-west-1,frontend,frontend@POST@/write10kb,647
