counter,region,service,endpoint,rps
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,225
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,255
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,224
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,178
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,166
1,us-west-1,frontend,frontend@POST@/cart,283
1,us-west-1,frontend,frontend@POST@/setCurrency,94
1,us-west-1,frontend,frontend@POST@/cart/checkout,223
1,us-west-1,frontend,frontend@POST@/cart/empty,93
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,215
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,213
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,82
1,us-west-1,sslateingress,sslateingress@POST@/cart,307
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,92
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,236
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,500
1,us-east-1,frontend,frontend@POST@/cart/checkout,85
1,us-east-1,frontend,frontend@POST@/cart,314
1,us-east-1,frontend,frontend@POST@/cart/empty,87
1,us-east-1,frontend,frontend@POST@/setCurrency,71
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,415
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,127
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,455
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,148
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,65
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,80
1,us-east-1,sslateingress,sslateingress@POST@/cart,264
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,65
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,129
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
1,us-south-1,frontend,frontend@POST@/cart/checkout,13
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,38
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,19
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,46
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,18
1,us-south-1,sslateingress,sslateingress@POST@/cart,82
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,29
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,15
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,27
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,8
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,53
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,56
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,73
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,159
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,82
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,88
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,40
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,19
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,80
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,45
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,58
1,us-central-1,sslateingress,sslateingress@POST@/cart,188
1,us-central-1,frontend,frontend@POST@/cart,200
1,us-central-1,frontend,frontend@POST@/cart/checkout,84
1,us-central-1,frontend,frontend@POST@/setCurrency,53
1,us-central-1,frontend,frontend@POST@/cart/empty,61
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,160
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,230
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,219
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,230
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,93
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,239
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,395
2,us-west-1,frontend,frontend@POST@/cart,502
2,us-west-1,frontend,frontend@POST@/setCurrency,88
2,us-west-1,frontend,frontend@POST@/cart/checkout,227
2,us-west-1,frontend,frontend@POST@/cart/empty,97
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,227
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,239
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,133
2,us-west-1,sslateingress,sslateingress@POST@/cart,657
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,122
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,306
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,776
2,us-east-1,frontend,frontend@POST@/cart/checkout,118
2,us-east-1,frontend,frontend@POST@/cart,525
2,us-east-1,frontend,frontend@POST@/cart/empty,106
2,us-east-1,frontend,frontend@POST@/setCurrency,116
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,596
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,503
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
