counter,region,service,endpoint,rps
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,23
1,us-south-1,frontend,frontend@POST@/setCurrency,2
1,us-south-1,frontend,frontend@POST@/cart/empty,5
1,us-south-1,frontend,frontend@POST@/cart,13
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,21
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,21
1,us-south-1,sslateingress,sslateingress@POST@/cart,14
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,13
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,47
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,64
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,83
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,39
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,30
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,23
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,19
1,us-central-1,sslateingress,sslateingress@POST@/cart,31
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,98
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,85
1,us-central-1,frontend,frontend@POST@/cart,89
1,us-central-1,frontend,frontend@POST@/setCurrency,68
1,us-central-1,frontend,frontend@POST@/cart/checkout,98
1,us-central-1,frontend,frontend@POST@/cart/empty,83
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,30
1,us-west-1,frontend,frontend@POST@/cart/checkout,164
1,us-west-1,frontend,frontend@POST@/cart,185
1,us-west-1,frontend,frontend@POST@/setCurrency,84
1,us-west-1,frontend,frontend@POST@/cart/empty,128
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,205
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,216
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,180
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,237
1,us-west-1,sslateingress,sslateingress@POST@/cart,253
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,176
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,233
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,148
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,257
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,203
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,183
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,219
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,101
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,138
1,us-east-1,frontend,frontend@POST@/setCurrency,82
1,us-east-1,frontend,frontend@POST@/cart,88
1,us-east-1,frontend,frontend@POST@/cart/checkout,107
1,us-east-1,frontend,frontend@POST@/cart/empty,76
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,131
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,97
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,97
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,120
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,101
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
