Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-cc4f86b8-hltbd,db10bb,68,10
default,db10bb-us-central-1-cc4f86b8-hltbd,istio-proxy,4,88
default,db10bb-us-central-1-cc4f86b8-wgv56,db10bb,0,4
default,db10bb-us-central-1-cc4f86b8-wgv56,istio-proxy,8,88
default,db10bb-us-central-1-cc4f86b8-x7k7w,db10bb,0,4
default,db10bb-us-central-1-cc4f86b8-x7k7w,istio-proxy,4,87
default,db10bb-us-east-1-5fcd758758-68mv9,db10bb,0,4
default,db10bb-us-east-1-5fcd758758-68mv9,istio-proxy,8,87
default,db10bb-us-east-1-5fcd758758-h8jhv,db10bb,0,5
default,db10bb-us-east-1-5fcd758758-h8jhv,istio-proxy,12,88
default,db10bb-us-east-1-5fcd758758-nwn2r,db10bb,34,10
default,db10bb-us-east-1-5fcd758758-nwn2r,istio-proxy,7,90
default,db10bb-us-south-1-56d6dc9884-7gfh6,db10bb,0,4
default,db10bb-us-south-1-56d6dc9884-7gfh6,istio-proxy,4,87
default,db10bb-us-south-1-56d6dc9884-cwq6l,db10bb,47,11
default,db10bb-us-south-1-56d6dc9884-cwq6l,istio-proxy,17,88
default,db10bb-us-south-1-56d6dc9884-qg47v,db10bb,111,11
default,db10bb-us-south-1-56d6dc9884-qg47v,istio-proxy,4,88
default,db10bb-us-west-1-6fc9798cdb-gw5qn,db10bb,0,8
default,db10bb-us-west-1-6fc9798cdb-gw5qn,istio-proxy,37,89
default,db10bb-us-west-1-6fc9798cdb-hkgww,db10bb,0,8
default,db10bb-us-west-1-6fc9798cdb-hkgww,istio-proxy,51,90
default,db10bb-us-west-1-6fc9798cdb-s6n8p,db10bb,24,11
default,db10bb-us-west-1-6fc9798cdb-s6n8p,istio-proxy,4,88
default,db2af0-us-central-1-7fbb45df5d-ftf65,db2af0,59,8
default,db2af0-us-central-1-7fbb45df5d-ftf65,istio-proxy,5,90
default,db2af0-us-central-1-7fbb45df5d-tr4xg,db2af0,0,5
default,db2af0-us-central-1-7fbb45df5d-tr4xg,istio-proxy,12,90
default,db2af0-us-central-1-7fbb45df5d-zjzft,db2af0,106,9
default,db2af0-us-central-1-7fbb45df5d-zjzft,istio-proxy,4,88
default,db2af0-us-east-1-7bb74bb988-7p56z,db2af0,114,9
default,db2af0-us-east-1-7bb74bb988-7p56z,istio-proxy,24,89
default,db2af0-us-east-1-7bb74bb988-p8674,db2af0,5,10
default,db2af0-us-east-1-7bb74bb988-p8674,istio-proxy,8,87
default,db2af0-us-east-1-7bb74bb988-w5cvv,db2af0,0,5
default,db2af0-us-east-1-7bb74bb988-w5cvv,istio-proxy,7,87
default,db2af0-us-south-1-5bd6f85466-2hvdd,db2af0,3,10
default,db2af0-us-south-1-5bd6f85466-2hvdd,istio-proxy,4,87
default,db2af0-us-south-1-5bd6f85466-dh4r9,db2af0,118,11
default,db2af0-us-south-1-5bd6f85466-dh4r9,istio-proxy,8,87
default,db2af0-us-south-1-5bd6f85466-f6rqk,db2af0,73,10
default,db2af0-us-south-1-5bd6f85466-f6rqk,istio-proxy,25,90
default,db2af0-us-west-1-6dc6dfdd5b-drr8v,db2af0,39,9
default,db2af0-us-west-1-6dc6dfdd5b-drr8v,istio-proxy,5,89
default,db2af0-us-west-1-6dc6dfdd5b-h4n8g,db2af0,0,9
default,db2af0-us-west-1-6dc6dfdd5b-h4n8g,istio-proxy,118,90
default,db2af0-us-west-1-6dc6dfdd5b-hksm2,db2af0,0,10
default,db2af0-us-west-1-6dc6dfdd5b-hksm2,istio-proxy,3,87
default,db3dd1-us-central-1-5b5955d968-c4rx4,db3dd1,246,11
default,db3dd1-us-central-1-5b5955d968-c4rx4,istio-proxy,14,88
default,db3dd1-us-central-1-5b5955d968-dc78x,db3dd1,0,4
default,db3dd1-us-central-1-5b5955d968-dc78x,istio-proxy,25,89
default,db3dd1-us-central-1-5b5955d968-hsnbj,db3dd1,48,10
default,db3dd1-us-central-1-5b5955d968-hsnbj,istio-proxy,4,87
default,db3dd1-us-east-1-6d5b6dd64-fv76x,db3dd1,0,4
default,db3dd1-us-east-1-6d5b6dd64-fv76x,istio-proxy,29,90
default,db3dd1-us-east-1-6d5b6dd64-mb8wv,db3dd1,0,4
default,db3dd1-us-east-1-6d5b6dd64-mb8wv,istio-proxy,19,90
default,db3dd1-us-east-1-6d5b6dd64-v2qcs,db3dd1,0,5
default,db3dd1-us-east-1-6d5b6dd64-v2qcs,istio-proxy,8,89
default,db3dd1-us-south-1-f9f6458b8-2trsn,db3dd1,106,9
default,db3dd1-us-south-1-f9f6458b8-2trsn,istio-proxy,8,89
default,db3dd1-us-south-1-f9f6458b8-c6mvq,db3dd1,0,4
default,db3dd1-us-south-1-f9f6458b8-c6mvq,istio-proxy,13,91
default,db3dd1-us-south-1-f9f6458b8-xrlcg,db3dd1,28,11
