Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-cc4f86b8-hltbd,db10bb,879,11
default,db10bb-us-central-1-cc4f86b8-hltbd,istio-proxy,184,90
default,db10bb-us-central-1-cc4f86b8-wgv56,db10bb,783,11
default,db10bb-us-central-1-cc4f86b8-wgv56,istio-proxy,178,90
default,db10bb-us-central-1-cc4f86b8-x7k7w,db10bb,852,14
default,db10bb-us-central-1-cc4f86b8-x7k7w,istio-proxy,180,89
default,db10bb-us-east-1-5fcd758758-68mv9,db10bb,618,11
default,db10bb-us-east-1-5fcd758758-68mv9,istio-proxy,89,88
default,db10bb-us-east-1-5fcd758758-h8jhv,db10bb,593,10
default,db10bb-us-east-1-5fcd758758-h8jhv,istio-proxy,87,89
default,db10bb-us-east-1-5fcd758758-nwn2r,db10bb,617,12
default,db10bb-us-east-1-5fcd758758-nwn2r,istio-proxy,88,91
default,db10bb-us-south-1-56d6dc9884-7gfh6,db10bb,587,12
default,db10bb-us-south-1-56d6dc9884-7gfh6,istio-proxy,89,88
default,db10bb-us-south-1-56d6dc9884-cwq6l,db10bb,619,11
default,db10bb-us-south-1-56d6dc9884-cwq6l,istio-proxy,94,88
default,db10bb-us-south-1-56d6dc9884-qg47v,db10bb,537,12
default,db10bb-us-south-1-56d6dc9884-qg47v,istio-proxy,90,89
default,db10bb-us-west-1-6fc9798cdb-gw5qn,db10bb,780,12
default,db10bb-us-west-1-6fc9798cdb-gw5qn,istio-proxy,236,89
default,db10bb-us-west-1-6fc9798cdb-hkgww,db10bb,711,20
default,db10bb-us-west-1-6fc9798cdb-hkgww,istio-proxy,203,90
default,db10bb-us-west-1-6fc9798cdb-s6n8p,db10bb,791,15
default,db10bb-us-west-1-6fc9798cdb-s6n8p,istio-proxy,231,90
default,db2af0-us-central-1-7fbb45df5d-ftf65,db2af0,811,11
default,db2af0-us-central-1-7fbb45df5d-ftf65,istio-proxy,181,91
default,db2af0-us-central-1-7fbb45df5d-tr4xg,db2af0,796,14
default,db2af0-us-central-1-7fbb45df5d-tr4xg,istio-proxy,180,91
default,db2af0-us-central-1-7fbb45df5d-zjzft,db2af0,894,12
default,db2af0-us-central-1-7fbb45df5d-zjzft,istio-proxy,187,89
default,db2af0-us-east-1-7bb74bb988-7p56z,db2af0,703,12
default,db2af0-us-east-1-7bb74bb988-7p56z,istio-proxy,87,90
default,db2af0-us-east-1-7bb74bb988-p8674,db2af0,605,11
default,db2af0-us-east-1-7bb74bb988-p8674,istio-proxy,87,88
default,db2af0-us-east-1-7bb74bb988-w5cvv,db2af0,632,13
