Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-cc4f86b8-hltbd,db10bb,771,11
default,db10bb-us-central-1-cc4f86b8-hltbd,istio-proxy,109,90
default,db10bb-us-central-1-cc4f86b8-wgv56,db10bb,437,11
default,db10bb-us-central-1-cc4f86b8-wgv56,istio-proxy,102,90
default,db10bb-us-central-1-cc4f86b8-x7k7w,db10bb,452,16
default,db10bb-us-central-1-cc4f86b8-x7k7w,istio-proxy,106,89
default,db10bb-us-east-1-5fcd758758-68mv9,db10bb,579,11
default,db10bb-us-east-1-5fcd758758-68mv9,istio-proxy,61,88
default,db10bb-us-east-1-5fcd758758-h8jhv,db10bb,654,12
default,db10bb-us-east-1-5fcd758758-h8jhv,istio-proxy,89,89
default,db10bb-us-east-1-5fcd758758-nwn2r,db10bb,691,11
default,db10bb-us-east-1-5fcd758758-nwn2r,istio-proxy,86,91
default,db10bb-us-south-1-56d6dc9884-7gfh6,db10bb,351,11
default,db10bb-us-south-1-56d6dc9884-7gfh6,istio-proxy,72,88
default,db10bb-us-south-1-56d6dc9884-cwq6l,db10bb,491,10
default,db10bb-us-south-1-56d6dc9884-cwq6l,istio-proxy,81,88
default,db10bb-us-south-1-56d6dc9884-qg47v,db10bb,537,12
default,db10bb-us-south-1-56d6dc9884-qg47v,istio-proxy,71,89
default,db10bb-us-west-1-6fc9798cdb-gw5qn,db10bb,336,9
default,db10bb-us-west-1-6fc9798cdb-gw5qn,istio-proxy,261,89
default,db10bb-us-west-1-6fc9798cdb-hkgww,db10bb,517,18
default,db10bb-us-west-1-6fc9798cdb-hkgww,istio-proxy,222,90
default,db10bb-us-west-1-6fc9798cdb-s6n8p,db10bb,761,13
default,db10bb-us-west-1-6fc9798cdb-s6n8p,istio-proxy,256,90
default,db2af0-us-central-1-7fbb45df5d-ftf65,db2af0,742,9
default,db2af0-us-central-1-7fbb45df5d-ftf65,istio-proxy,109,91
default,db2af0-us-central-1-7fbb45df5d-tr4xg,db2af0,690,10
default,db2af0-us-central-1-7fbb45df5d-tr4xg,istio-proxy,128,91
default,db2af0-us-central-1-7fbb45df5d-zjzft,db2af0,787,10
default,db2af0-us-central-1-7fbb45df5d-zjzft,istio-proxy,110,89
default,db2af0-us-east-1-7bb74bb988-7p56z,db2af0,703,12
default,db2af0-us-east-1-7bb74bb988-7p56z,istio-proxy,98,90
default,db2af0-us-east-1-7bb74bb988-p8674,db2af0,649,13
default,db2af0-us-east-1-7bb74bb988-p8674,istio-proxy,80,88
default,db2af0-us-east-1-7bb74bb988-w5cvv,db2af0,603,12
default,db2af0-us-east-1-7bb74bb988-w5cvv,istio-proxy,93,89
default,db2af0-us-south-1-5bd6f85466-2hvdd,db2af0,455,11
default,db2af0-us-south-1-5bd6f85466-2hvdd,istio-proxy,73,88
default,db2af0-us-south-1-5bd6f85466-dh4r9,db2af0,118,11
default,db2af0-us-south-1-5bd6f85466-dh4r9,istio-proxy,71,88
default,db2af0-us-south-1-5bd6f85466-f6rqk,db2af0,546,11
default,db2af0-us-south-1-5bd6f85466-f6rqk,istio-proxy,77,90
default,db2af0-us-west-1-6dc6dfdd5b-drr8v,db2af0,736,12
default,db2af0-us-west-1-6dc6dfdd5b-drr8v,istio-proxy,205,90
default,db2af0-us-west-1-6dc6dfdd5b-h4n8g,db2af0,639,15
default,db2af0-us-west-1-6dc6dfdd5b-h4n8g,istio-proxy,233,90
default,db2af0-us-west-1-6dc6dfdd5b-hksm2,db2af0,625,17
default,db2af0-us-west-1-6dc6dfdd5b-hksm2,istio-proxy,197,89
default,db3dd1-us-central-1-5b5955d968-c4rx4,db3dd1,769,12
default,db3dd1-us-central-1-5b5955d968-c4rx4,istio-proxy,145,88
default,db3dd1-us-central-1-5b5955d968-dc78x,db3dd1,549,13
default,db3dd1-us-central-1-5b5955d968-dc78x,istio-proxy,156,90
default,db3dd1-us-central-1-5b5955d968-hsnbj,db3dd1,755,10
default,db3dd1-us-central-1-5b5955d968-hsnbj,istio-proxy,132,89
default,db3dd1-us-east-1-6d5b6dd64-fv76x,db3dd1,441,10
