counter,region,service,endpoint,rps
1,us-south-1,s4dd6,s4dd6@POST@/heavy,74
1,us-south-1,s4dd6,s4dd6@POST@/light,78
1,us-south-1,mcc324,mcc324@POST@/heavy,36
1,us-south-1,mcc324,mcc324@POST@/light,32
1,us-south-1,mc660d,mc660d@POST@/heavy,37
1,us-south-1,mc660d,mc660d@POST@/light,38
1,us-south-1,mcd096,mcd096@POST@/heavy,80
1,us-south-1,mcd096,mcd096@POST@/light,79
1,us-south-1,mc9653,mc9653@POST@/heavy,42
1,us-south-1,mc9653,mc9653@POST@/light,36
1,us-south-1,mc676c,mc676c@POST@/light,59
1,us-south-1,mc676c,mc676c@POST@/heavy,74
1,us-south-1,sslateingress,sslateingress@POST@/light,36
1,us-south-1,sslateingress,sslateingress@POST@/heavy,39
1,us-south-1,mc59ee,mc59ee@POST@/heavy,82
1,us-south-1,mc59ee,mc59ee@POST@/light,91
1,us-south-1,mc01d6,mc01d6@POST@/heavy,108
1,us-south-1,mc01d6,mc01d6@POST@/light,104
1,us-south-1,mc46a6,mc46a6@POST@/light,50
1,us-south-1,mc46a6,mc46a6@POST@/heavy,47
1,us-south-1,db10bb,db10bb@POST@/heavy,69
1,us-south-1,db10bb,db10bb@POST@/light,70
1,us-south-1,s222f,s222f@POST@/heavy,40
1,us-south-1,s222f,s222f@POST@/light,41
1,us-south-1,sd03b,sd03b@POST@/heavy,74
1,us-south-1,sd03b,sd03b@POST@/light,83
1,us-south-1,s6f83,s6f83@POST@/heavy,99
1,us-south-1,s6f83,s6f83@POST@/light,90
1,us-south-1,saaee,saaee@POST@/heavy,69
1,us-south-1,saaee,saaee@POST@/light,78
1,us-south-1,db3dd1,db3dd1@POST@/light,98
1,us-south-1,db3dd1,db3dd1@POST@/heavy,85
1,us-south-1,db2af0,db2af0@POST@/heavy,84
1,us-south-1,db2af0,db2af0@POST@/light,75
1,us-south-1,mc12c6,mc12c6@POST@/light,48
1,us-south-1,mc12c6,mc12c6@POST@/heavy,54
1,us-south-1,dbd1b5,dbd1b5@POST@/light,86
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,84
1,us-central-1,s222f,s222f@POST@/light,49
1,us-central-1,s222f,s222f@POST@/heavy,42
1,us-central-1,mc59ee,mc59ee@POST@/light,103
1,us-central-1,mc59ee,mc59ee@POST@/heavy,108
1,us-central-1,s6f83,s6f83@POST@/light,91
1,us-central-1,s6f83,s6f83@POST@/heavy,78
1,us-central-1,mc676c,mc676c@POST@/light,99
1,us-central-1,mc676c,mc676c@POST@/heavy,116
1,us-central-1,db3dd1,db3dd1@POST@/light,90
1,us-central-1,db3dd1,db3dd1@POST@/heavy,70
1,us-central-1,sd03b,sd03b@POST@/light,43
1,us-central-1,sd03b,sd03b@POST@/heavy,35
1,us-central-1,mc12c6,mc12c6@POST@/light,67
1,us-central-1,mc12c6,mc12c6@POST@/heavy,84
1,us-central-1,mcd096,mcd096@POST@/light,53
1,us-central-1,mcd096,mcd096@POST@/heavy,65
1,us-central-1,dbd1b5,dbd1b5@POST@/light,81
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,71
1,us-central-1,mcc324,mcc324@POST@/light,75
1,us-central-1,mcc324,mcc324@POST@/heavy,71
1,us-central-1,saaee,saaee@POST@/light,60
1,us-central-1,saaee,saaee@POST@/heavy,46
1,us-central-1,sslateingress,sslateingress@POST@/light,48
1,us-central-1,sslateingress,sslateingress@POST@/heavy,44
1,us-central-1,mc9653,mc9653@POST@/heavy,33
1,us-central-1,mc9653,mc9653@POST@/light,42
1,us-central-1,mc01d6,mc01d6@POST@/light,64
1,us-central-1,mc01d6,mc01d6@POST@/heavy,71
1,us-central-1,mc660d,mc660d@POST@/heavy,73
1,us-central-1,mc660d,mc660d@POST@/light,81
1,us-central-1,s4dd6,s4dd6@POST@/heavy,104
1,us-central-1,s4dd6,s4dd6@POST@/light,103
1,us-central-1,mc46a6,mc46a6@POST@/light,110
1,us-central-1,mc46a6,mc46a6@POST@/heavy,102
1,us-central-1,db10bb,db10bb@POST@/heavy,41
1,us-central-1,db10bb,db10bb@POST@/light,44
1,us-central-1,db2af0,db2af0@POST@/light,55
1,us-central-1,db2af0,db2af0@POST@/heavy,38
1,us-west-1,saaee,saaee@POST@/heavy,600
1,us-west-1,saaee,saaee@POST@/light,25
1,us-west-1,s6f83,s6f83@POST@/heavy,1211
1,us-west-1,s6f83,s6f83@POST@/light,32
1,us-west-1,sd03b,sd03b@POST@/light,54
1,us-west-1,sd03b,sd03b@POST@/heavy,727
1,us-west-1,mc676c,mc676c@POST@/heavy,329
1,us-west-1,mc676c,mc676c@POST@/light,27
1,us-west-1,mc12c6,mc12c6@POST@/light,35
1,us-west-1,mc12c6,mc12c6@POST@/heavy,400
1,us-west-1,db3dd1,db3dd1@POST@/light,42
1,us-west-1,db3dd1,db3dd1@POST@/heavy,846
1,us-west-1,mcd096,mcd096@POST@/light,33
1,us-west-1,mcd096,mcd096@POST@/heavy,639
1,us-west-1,s4dd6,s4dd6@POST@/heavy,608
1,us-west-1,s4dd6,s4dd6@POST@/light,29
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,513
1,us-west-1,dbd1b5,dbd1b5@POST@/light,30
1,us-west-1,mcc324,mcc324@POST@/heavy,599
1,us-west-1,mcc324,mcc324@POST@/light,25
1,us-west-1,mc9653,mc9653@POST@/heavy,391
1,us-west-1,mc9653,mc9653@POST@/light,46
1,us-west-1,db10bb,db10bb@POST@/light,41
1,us-west-1,db10bb,db10bb@POST@/heavy,786
1,us-west-1,sslateingress,sslateingress@POST@/light,34
1,us-west-1,sslateingress,sslateingress@POST@/heavy,499
1,us-west-1,s222f,s222f@POST@/light,45
1,us-west-1,s222f,s222f@POST@/heavy,563
1,us-west-1,mc59ee,mc59ee@POST@/light,39
1,us-west-1,mc59ee,mc59ee@POST@/heavy,837
1,us-west-1,mc46a6,mc46a6@POST@/light,43
1,us-west-1,mc46a6,mc46a6@POST@/heavy,766
1,us-west-1,mc660d,mc660d@POST@/heavy,563
1,us-west-1,mc660d,mc660d@POST@/light,49
1,us-west-1,db2af0,db2af0@POST@/heavy,589
1,us-west-1,db2af0,db2af0@POST@/light,19
1,us-west-1,mc01d6,mc01d6@POST@/heavy,633
1,us-west-1,mc01d6,mc01d6@POST@/light,44
1,us-east-1,mc676c,mc676c@POST@/light,78
1,us-east-1,mc676c,mc676c@POST@/heavy,72
1,us-east-1,db2af0,db2af0@POST@/light,103
1,us-east-1,db2af0,db2af0@POST@/heavy,97
1,us-east-1,mcd096,mcd096@POST@/light,113
1,us-east-1,mcd096,mcd096@POST@/heavy,109
1,us-east-1,s222f,s222f@POST@/light,65
1,us-east-1,s222f,s222f@POST@/heavy,73
1,us-east-1,db3dd1,db3dd1@POST@/light,103
1,us-east-1,db3dd1,db3dd1@POST@/heavy,97
1,us-east-1,mc9653,mc9653@POST@/light,106
1,us-east-1,mc9653,mc9653@POST@/heavy,120
1,us-east-1,mc12c6,mc12c6@POST@/heavy,45
1,us-east-1,mc12c6,mc12c6@POST@/light,57
1,us-east-1,db10bb,db10bb@POST@/heavy,88
1,us-east-1,db10bb,db10bb@POST@/light,95
1,us-east-1,sd03b,sd03b@POST@/light,91
1,us-east-1,sd03b,sd03b@POST@/heavy,88
1,us-east-1,s6f83,s6f83@POST@/heavy,106
1,us-east-1,s6f83,s6f83@POST@/light,116
1,us-east-1,mc46a6,mc46a6@POST@/light,105
1,us-east-1,mc46a6,mc46a6@POST@/heavy,107
1,us-east-1,mc660d,mc660d@POST@/light,109
1,us-east-1,mc660d,mc660d@POST@/heavy,106
1,us-east-1,saaee,saaee@POST@/heavy,104
1,us-east-1,saaee,saaee@POST@/light,107
1,us-east-1,mc59ee,mc59ee@POST@/light,79
1,us-east-1,mc59ee,mc59ee@POST@/heavy,80
1,us-east-1,mcc324,mcc324@POST@/heavy,108
1,us-east-1,mcc324,mcc324@POST@/light,104
1,us-east-1,sslateingress,sslateingress@POST@/heavy,90
1,us-east-1,sslateingress,sslateingress@POST@/light,95
1,us-east-1,dbd1b5,dbd1b5@POST@/light,102
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,111
1,us-east-1,s4dd6,s4dd6@POST@/heavy,52
1,us-east-1,s4dd6,s4dd6@POST@/light,56
1,us-east-1,mc01d6,mc01d6@POST@/heavy,69
1,us-east-1,mc01d6,mc01d6@POST@/light,61
2,us-south-1,s4dd6,s4dd6@POST@/heavy,118
2,us-south-1,s4dd6,s4dd6@POST@/light,115
2,us-south-1,mcc324,mcc324@POST@/heavy,114
2,us-south-1,mcc324,mcc324@POST@/light,104
2,us-south-1,mc660d,mc660d@POST@/heavy,104
2,us-south-1,mc660d,mc660d@POST@/light,116
2,us-south-1,mcd096,mcd096@POST@/heavy,107
2,us-south-1,mcd096,mcd096@POST@/light,99
2,us-south-1,mc9653,mc9653@POST@/heavy,42
2,us-south-1,mc9653,mc9653@POST@/light,36
2,us-south-1,mc676c,mc676c@POST@/light,106
2,us-south-1,mc676c,mc676c@POST@/heavy,113
2,us-south-1,sslateingress,sslateingress@POST@/light,76
2,us-south-1,sslateingress,sslateingress@POST@/heavy,78
2,us-south-1,mc59ee,mc59ee@POST@/heavy,87
2,us-south-1,mc59ee,mc59ee@POST@/light,80
2,us-south-1,mc01d6,mc01d6@POST@/heavy,108
2,us-south-1,mc01d6,mc01d6@POST@/light,104
2,us-south-1,mc46a6,mc46a6@POST@/light,109
2,us-south-1,mc46a6,mc46a6@POST@/heavy,101
2,us-south-1,db10bb,db10bb@POST@/heavy,103
2,us-south-1,db10bb,db10bb@POST@/light,107
2,us-south-1,s222f,s222f@POST@/heavy,112
2,us-south-1,s222f,s222f@POST@/light,103
2,us-south-1,sd03b,sd03b@POST@/heavy,75
2,us-south-1,sd03b,sd03b@POST@/light,75
2,us-south-1,s6f83,s6f83@POST@/heavy,112
2,us-south-1,s6f83,s6f83@POST@/light,111
2,us-south-1,saaee,saaee@POST@/heavy,110
2,us-south-1,saaee,saaee@POST@/light,108
2,us-south-1,db3dd1,db3dd1@POST@/light,106
2,us-south-1,db3dd1,db3dd1@POST@/heavy,105
2,us-south-1,db2af0,db2af0@POST@/heavy,119
2,us-south-1,db2af0,db2af0@POST@/light,108
2,us-south-1,mc12c6,mc12c6@POST@/light,48
2,us-south-1,mc12c6,mc12c6@POST@/heavy,54
2,us-south-1,dbd1b5,dbd1b5@POST@/light,99
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,115
2,us-central-1,s222f,s222f@POST@/light,83
2,us-central-1,s222f,s222f@POST@/heavy,85
2,us-central-1,mc59ee,mc59ee@POST@/light,74
2,us-central-1,mc59ee,mc59ee@POST@/heavy,70
2,us-central-1,s6f83,s6f83@POST@/light,86
2,us-central-1,s6f83,s6f83@POST@/heavy,77
2,us-central-1,mc676c,mc676c@POST@/light,104
2,us-central-1,mc676c,mc676c@POST@/heavy,109
2,us-central-1,db3dd1,db3dd1@POST@/light,100
2,us-central-1,db3dd1,db3dd1@POST@/heavy,106
2,us-central-1,sd03b,sd03b@POST@/light,105
2,us-central-1,sd03b,sd03b@POST@/heavy,111
2,us-central-1,mc12c6,mc12c6@POST@/light,109
2,us-central-1,mc12c6,mc12c6@POST@/heavy,111
2,us-central-1,mcd096,mcd096@POST@/light,83
2,us-central-1,mcd096,mcd096@POST@/heavy,106
2,us-central-1,dbd1b5,dbd1b5@POST@/light,81
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,71
2,us-central-1,mcc324,mcc324@POST@/light,109
2,us-central-1,mcc324,mcc324@POST@/heavy,101
2,us-central-1,saaee,saaee@POST@/light,45
2,us-central-1,saaee,saaee@POST@/heavy,52
2,us-central-1,sslateingress,sslateingress@POST@/light,100
2,us-central-1,sslateingress,sslateingress@POST@/heavy,100
2,us-central-1,mc9653,mc9653@POST@/heavy,72
2,us-central-1,mc9653,mc9653@POST@/light,65
2,us-central-1,mc01d6,mc01d6@POST@/light,104
2,us-central-1,mc01d6,mc01d6@POST@/heavy,103
2,us-central-1,mc660d,mc660d@POST@/heavy,95
