Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-758ff55954-5xnn2,db10bb,0,6
default,db10bb-us-central-1-758ff55954-5xnn2,istio-proxy,3,85
default,db10bb-us-central-1-758ff55954-tc658,db10bb,31,9
default,db10bb-us-central-1-758ff55954-tc658,istio-proxy,3,85
default,db10bb-us-central-1-758ff55954-zvgzq,db10bb,0,6
default,db10bb-us-central-1-758ff55954-zvgzq,istio-proxy,9,84
default,db10bb-us-east-1-757ccdd87b-ctxqj,db10bb,6,8
default,db10bb-us-east-1-757ccdd87b-ctxqj,istio-proxy,8,85
default,db10bb-us-east-1-757ccdd87b-n2dkb,db10bb,19,8
default,db10bb-us-east-1-757ccdd87b-n2dkb,istio-proxy,6,85
default,db10bb-us-east-1-757ccdd87b-vrb5k,db10bb,26,9
default,db10bb-us-east-1-757ccdd87b-vrb5k,istio-proxy,6,84
default,db10bb-us-south-1-9fb89674b-2tq67,db10bb,0,4
default,db10bb-us-south-1-9fb89674b-2tq67,istio-proxy,6,86
default,db10bb-us-south-1-9fb89674b-cbvvg,db10bb,0,5
default,db10bb-us-south-1-9fb89674b-cbvvg,istio-proxy,29,86
default,db10bb-us-south-1-9fb89674b-ssz2t,db10bb,6,8
default,db10bb-us-south-1-9fb89674b-ssz2t,istio-proxy,11,84
default,db10bb-us-west-1-7dd7f885fb-7m7sk,db10bb,0,4
default,db10bb-us-west-1-7dd7f885fb-7m7sk,istio-proxy,3,84
default,db10bb-us-west-1-7dd7f885fb-fvpzj,db10bb,0,4
default,db10bb-us-west-1-7dd7f885fb-fvpzj,istio-proxy,2,86
default,db10bb-us-west-1-7dd7f885fb-lnrkr,db10bb,0,5
default,db10bb-us-west-1-7dd7f885fb-lnrkr,istio-proxy,3,84
default,db2af0-us-central-1-69fd98c675-64gnj,db2af0,0,6
default,db2af0-us-central-1-69fd98c675-64gnj,istio-proxy,9,86
default,db2af0-us-central-1-69fd98c675-b5zgq,db2af0,0,6
default,db2af0-us-central-1-69fd98c675-b5zgq,istio-proxy,13,85
default,db2af0-us-central-1-69fd98c675-n4t96,db2af0,0,5
default,db2af0-us-central-1-69fd98c675-n4t96,istio-proxy,7,83
default,db2af0-us-east-1-68fcddbf79-5qcgg,db2af0,21,8
default,db2af0-us-east-1-68fcddbf79-5qcgg,istio-proxy,6,87
default,db2af0-us-east-1-68fcddbf79-99l9t,db2af0,35,8
default,db2af0-us-east-1-68fcddbf79-99l9t,istio-proxy,8,83
default,db2af0-us-east-1-68fcddbf79-n49lt,db2af0,0,4
default,db2af0-us-east-1-68fcddbf79-n49lt,istio-proxy,6,86
default,db2af0-us-south-1-784c4899ff-fz7p2,db2af0,8,8
default,db2af0-us-south-1-784c4899ff-fz7p2,istio-proxy,3,83
default,db2af0-us-south-1-784c4899ff-m9b8r,db2af0,12,9
default,db2af0-us-south-1-784c4899ff-m9b8r,istio-proxy,7,84
default,db2af0-us-south-1-784c4899ff-whd2x,db2af0,0,5
default,db2af0-us-south-1-784c4899ff-whd2x,istio-proxy,9,82
default,db2af0-us-west-1-5c5c4d5679-hgxvw,db2af0,0,5
default,db2af0-us-west-1-5c5c4d5679-hgxvw,istio-proxy,67,86
default,db2af0-us-west-1-5c5c4d5679-k46rx,db2af0,19,8
default,db2af0-us-west-1-5c5c4d5679-k46rx,istio-proxy,60,88
default,db2af0-us-west-1-5c5c4d5679-vxng4,db2af0,0,6
default,db2af0-us-west-1-5c5c4d5679-vxng4,istio-proxy,3,86
default,db3dd1-us-central-1-7dfc7fdf74-b8vkg,db3dd1,0,5
default,db3dd1-us-central-1-7dfc7fdf74-b8vkg,istio-proxy,3,85
default,db3dd1-us-central-1-7dfc7fdf74-fdd4v,db3dd1,0,6
default,db3dd1-us-central-1-7dfc7fdf74-fdd4v,istio-proxy,3,83
