Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-758ff55954-5xnn2,db10bb,57,9
default,db10bb-us-central-1-758ff55954-5xnn2,istio-proxy,59,86
default,db10bb-us-central-1-758ff55954-tc658,db10bb,110,9
default,db10bb-us-central-1-758ff55954-tc658,istio-proxy,78,85
default,db10bb-us-central-1-758ff55954-zvgzq,db10bb,93,9
default,db10bb-us-central-1-758ff55954-zvgzq,istio-proxy,77,84
default,db10bb-us-east-1-757ccdd87b-ctxqj,db10bb,113,9
default,db10bb-us-east-1-757ccdd87b-ctxqj,istio-proxy,79,86
default,db10bb-us-east-1-757ccdd87b-n2dkb,db10bb,112,9
default,db10bb-us-east-1-757ccdd87b-n2dkb,istio-proxy,78,86
default,db10bb-us-east-1-757ccdd87b-vrb5k,db10bb,111,9
default,db10bb-us-east-1-757ccdd87b-vrb5k,istio-proxy,73,85
default,db10bb-us-south-1-9fb89674b-2tq67,db10bb,111,9
default,db10bb-us-south-1-9fb89674b-2tq67,istio-proxy,56,86
default,db10bb-us-south-1-9fb89674b-cbvvg,db10bb,44,9
default,db10bb-us-south-1-9fb89674b-cbvvg,istio-proxy,78,86
default,db10bb-us-south-1-9fb89674b-ssz2t,db10bb,112,9
default,db10bb-us-south-1-9fb89674b-ssz2t,istio-proxy,72,84
default,db10bb-us-west-1-7dd7f885fb-7m7sk,db10bb,175,10
default,db10bb-us-west-1-7dd7f885fb-7m7sk,istio-proxy,280,89
default,db10bb-us-west-1-7dd7f885fb-fvpzj,db10bb,291,12
default,db10bb-us-west-1-7dd7f885fb-fvpzj,istio-proxy,167,88
default,db10bb-us-west-1-7dd7f885fb-lnrkr,db10bb,254,15
default,db10bb-us-west-1-7dd7f885fb-lnrkr,istio-proxy,178,88
default,db2af0-us-central-1-69fd98c675-64gnj,db2af0,0,6
default,db2af0-us-central-1-69fd98c675-64gnj,istio-proxy,77,86
default,db2af0-us-central-1-69fd98c675-b5zgq,db2af0,0,6
default,db2af0-us-central-1-69fd98c675-b5zgq,istio-proxy,77,85
default,db2af0-us-central-1-69fd98c675-n4t96,db2af0,43,9
default,db2af0-us-central-1-69fd98c675-n4t96,istio-proxy,35,84
default,db2af0-us-east-1-68fcddbf79-5qcgg,db2af0,116,9
default,db2af0-us-east-1-68fcddbf79-5qcgg,istio-proxy,73,88
default,db2af0-us-east-1-68fcddbf79-99l9t,db2af0,115,9
default,db2af0-us-east-1-68fcddbf79-99l9t,istio-proxy,81,84
default,db2af0-us-east-1-68fcddbf79-n49lt,db2af0,91,9
default,db2af0-us-east-1-68fcddbf79-n49lt,istio-proxy,74,87
default,db2af0-us-south-1-784c4899ff-fz7p2,db2af0,8,8
default,db2af0-us-south-1-784c4899ff-fz7p2,istio-proxy,82,84
default,db2af0-us-south-1-784c4899ff-m9b8r,db2af0,12,9
default,db2af0-us-south-1-784c4899ff-m9b8r,istio-proxy,70,84
default,db2af0-us-south-1-784c4899ff-whd2x,db2af0,84,9
default,db2af0-us-south-1-784c4899ff-whd2x,istio-proxy,80,83
default,db2af0-us-west-1-5c5c4d5679-hgxvw,db2af0,227,10
default,db2af0-us-west-1-5c5c4d5679-hgxvw,istio-proxy,67,86
default,db2af0-us-west-1-5c5c4d5679-k46rx,db2af0,434,10
default,db2af0-us-west-1-5c5c4d5679-k46rx,istio-proxy,346,89
default,db2af0-us-west-1-5c5c4d5679-vxng4,db2af0,397,9
default,db2af0-us-west-1-5c5c4d5679-vxng4,istio-proxy,288,86
default,db3dd1-us-central-1-7dfc7fdf74-b8vkg,db3dd1,87,9
default,db3dd1-us-central-1-7dfc7fdf74-b8vkg,istio-proxy,81,85
default,db3dd1-us-central-1-7dfc7fdf74-fdd4v,db3dd1,79,9
default,db3dd1-us-central-1-7dfc7fdf74-fdd4v,istio-proxy,54,83
default,db3dd1-us-central-1-7dfc7fdf74-xzcjq,db3dd1,118,9
default,db3dd1-us-central-1-7dfc7fdf74-xzcjq,istio-proxy,33,86
default,db3dd1-us-east-1-7978bb8886-926r8,db3dd1,113,9
default,db3dd1-us-east-1-7978bb8886-926r8,istio-proxy,60,86
default,db3dd1-us-east-1-7978bb8886-j4kqw,db3dd1,73,9
default,db3dd1-us-east-1-7978bb8886-j4kqw,istio-proxy,79,83
default,db3dd1-us-east-1-7978bb8886-trd5r,db3dd1,115,9
default,db3dd1-us-east-1-7978bb8886-trd5r,istio-proxy,68,86
default,db3dd1-us-south-1-66774f7d78-lm5ch,db3dd1,94,9
default,db3dd1-us-south-1-66774f7d78-lm5ch,istio-proxy,58,87
default,db3dd1-us-south-1-66774f7d78-qqtwx,db3dd1,108,9
default,db3dd1-us-south-1-66774f7d78-qqtwx,istio-proxy,82,83
default,db3dd1-us-south-1-66774f7d78-zxbc6,db3dd1,74,9
default,db3dd1-us-south-1-66774f7d78-zxbc6,istio-proxy,41,84
default,db3dd1-us-west-1-848d4579db-bp82b,db3dd1,360,10
default,db3dd1-us-west-1-848d4579db-bp82b,istio-proxy,50,85
default,db3dd1-us-west-1-848d4579db-mv59k,db3dd1,79,9
default,db3dd1-us-west-1-848d4579db-mv59k,istio-proxy,323,86
default,db3dd1-us-west-1-848d4579db-zcgcl,db3dd1,420,9
default,db3dd1-us-west-1-848d4579db-zcgcl,istio-proxy,265,84
default,dbd1b5-us-central-1-5589c7698d-l9mzg,dbd1b5,77,9
default,dbd1b5-us-central-1-5589c7698d-l9mzg,istio-proxy,55,85
default,dbd1b5-us-central-1-5589c7698d-mj5gt,dbd1b5,0,6
default,dbd1b5-us-central-1-5589c7698d-mj5gt,istio-proxy,46,83
default,dbd1b5-us-central-1-5589c7698d-wz4s9,dbd1b5,83,9
default,dbd1b5-us-central-1-5589c7698d-wz4s9,istio-proxy,48,84
default,dbd1b5-us-east-1-5df6776688-d5xjx,dbd1b5,64,8
default,dbd1b5-us-east-1-5df6776688-d5xjx,istio-proxy,81,87
default,dbd1b5-us-east-1-5df6776688-sqfs4,dbd1b5,77,9
default,dbd1b5-us-east-1-5df6776688-sqfs4,istio-proxy,75,85
default,dbd1b5-us-east-1-5df6776688-xww6p,dbd1b5,71,9
default,dbd1b5-us-east-1-5df6776688-xww6p,istio-proxy,76,84
default,dbd1b5-us-south-1-6f59b8c547-cjcjx,dbd1b5,102,9
default,dbd1b5-us-south-1-6f59b8c547-cjcjx,istio-proxy,62,85
default,dbd1b5-us-south-1-6f59b8c547-rplz7,dbd1b5,110,9
default,dbd1b5-us-south-1-6f59b8c547-rplz7,istio-proxy,52,83
default,dbd1b5-us-south-1-6f59b8c547-vdwjs,dbd1b5,81,9
default,dbd1b5-us-south-1-6f59b8c547-vdwjs,istio-proxy,56,85
default,dbd1b5-us-west-1-6794bfd5f7-jk74f,dbd1b5,355,13
default,dbd1b5-us-west-1-6794bfd5f7-jk74f,istio-proxy,328,90
default,dbd1b5-us-west-1-6794bfd5f7-rlmd5,dbd1b5,182,12
default,dbd1b5-us-west-1-6794bfd5f7-rlmd5,istio-proxy,333,91
default,dbd1b5-us-west-1-6794bfd5f7-x7jt4,dbd1b5,428,15
default,dbd1b5-us-west-1-6794bfd5f7-x7jt4,istio-proxy,311,93
default,mc01d6-us-central-1-7d5664fd9b-79xzw,mc01d6,37,8
default,mc01d6-us-central-1-7d5664fd9b-79xzw,istio-proxy,54,83
default,mc01d6-us-central-1-7d5664fd9b-n4k9p,mc01d6,30,8
default,mc01d6-us-central-1-7d5664fd9b-n4k9p,istio-proxy,42,88
default,mc01d6-us-central-1-7d5664fd9b-pfm5b,mc01d6,6,8
default,mc01d6-us-central-1-7d5664fd9b-pfm5b,istio-proxy,77,87
default,mc01d6-us-east-1-76968ddd66-69w6b,mc01d6,36,9
default,mc01d6-us-east-1-76968ddd66-69w6b,istio-proxy,80,84
default,mc01d6-us-east-1-76968ddd66-cp8xr,mc01d6,53,8
default,mc01d6-us-east-1-76968ddd66-cp8xr,istio-proxy,42,87
default,mc01d6-us-east-1-76968ddd66-q7mbx,mc01d6,21,8
default,mc01d6-us-east-1-76968ddd66-q7mbx,istio-proxy,78,85
default,mc01d6-us-south-1-6d4654688-4pnp7,mc01d6,8,8
default,mc01d6-us-south-1-6d4654688-4pnp7,istio-proxy,54,84
default,mc01d6-us-south-1-6d4654688-pglr4,mc01d6,51,8
default,mc01d6-us-south-1-6d4654688-pglr4,istio-proxy,79,85
default,mc01d6-us-south-1-6d4654688-x8wsh,mc01d6,36,8
default,mc01d6-us-south-1-6d4654688-x8wsh,istio-proxy,75,84
default,mc01d6-us-west-1-6b8477c6b-lgx2c,mc01d6,168,9
default,mc01d6-us-west-1-6b8477c6b-lgx2c,istio-proxy,291,85
